line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
778_3071,0.17795425457289615,5.99747658512582e-07,0.0012161250782770083,0.23867129128976644,1.0073260982991434,-0.045360612763104144,-1.52906523892138e-07,-0.004310952822482887,-0.06084644663821572,0.051444870167440745
778_6820,-19.259819812420943,-19.205654576645145,15.985567051916064,15.985579706442298,49.43966036795573,1.3181795808001003e-06,1.3159643894371284e-06,1.8954757163212918e-09,1.89379914169579e-09,-3.1859665791757073e-06
778_7209,0.2837306348096432,0.28278215741644164,0.0018703646386781791,0.3493026005992256,0.5430434367180547,1.1809875307056574e-05,1.1770404442127754e-05,8.087065301871656e-08,1.4539221119313575e-05,-2.7741598683010818e-05
803_5918,-1.001413959999245,0.002385983721424116,0.021594149536399487,0.0348388886699017,2.4237275242745087,1.839306901230131e-08,-0.02253084014726829,-0.2123532232446807,-0.354502007979161,-0.00679569107634391
803_6982,1.0020612207816337,0.005758150919415339,0.055107151346690975,-0.002827655613656277,-0.006160334289546654,-0.0031093039149488744,-0.006262085483068746,-0.0598049490819495,-0.06624815771924536,-0.001657098683035274
804_2142,-2.0218404301979755e-08,0.03363207920491376,-0.09583979816608686,-0.08129918545530955,1.152837560329025,2.0884486234486185e-08,-0.0347400657688596,0.09899717681081219,0.08397753324925336,0.05831149391293451
804_6744,-0.0015509743628986383,0.9830955999986378,-0.08109167687184157,-0.28980674089610836,0.0057424727050137125,-0.0004722962892879101,-0.07135239325438525,-0.21630124592432642,-0.6007787557141187,0.045679889907450644
804_7519,1.1625326840070116e-08,0.02747549161924353,0.055106672229197975,0.10773505246355859,1.1773961886926918,-4.72678831631157e-08,-0.1117137043923388,-0.22406043090222322,-0.4380442748903382,0.10417166014114537
805_2088,-0.999942413635931,-0.056465359695687375,-0.2590345846909105,-1.0137656561460067,2.335979669390117,-0.00041216872886717937,-0.04689589415908422,-0.215163825726094,-0.8420449149891195,-0.056000579011873
805_3221,-0.007493912697985661,0.08346625652842105,0.015701652479462355,0.11780336885087038,1.125655887959121,0.05812192831105567,-0.46839038004080374,-0.088114039344278,-0.6600830177995678,0.4144671016926348
805_3327,1.194487426922679,0.19428212942128198,-0.12045110404224993,0.26642087938453685,-0.46109248471008923,-0.29759229825991534,-0.29743779467496867,0.05160214052489522,-0.11416855283708338,0.7182140280170609
805_8310,0.19729390096681293,-1.1973523751920956,-0.4556649579585366,0.24881828218219035,2.388973024840296,-0.48889807186503653,0.4734741421854676,0.31440186551764215,-0.17168275349771583,0.008325478951143661
809_687,1.0260093050463985,0.006398025574843702,-0.19056804232244118,-0.08186339352321069,-0.013937886322482607,-0.08908389322205841,-0.0005367772791226577,0.01654678134964325,0.007109012196376896,0.15941124101064105
809_4594,0.944410925233822,-0.955077995199417,-0.1884556076065027,-0.5945085567675674,0.953481986868117,0.30321866209627235,0.07608189529666523,-0.04861392242537803,-0.1666761615144765,-0.3528272332001876
809_7098,0.45407426510096727,0.5333696135998502,-0.06841755479156449,0.00929207698043209,0.0085851167251223,-0.06194819864097627,-0.07276626162682281,0.009334033219907945,-0.0012676944606033872,0.18408858430420738
819_7523,-0.9901013798221914,0.07768195516313695,-0.2978574854208849,-0.264250001978718,2.2315648378223196,-6.192911050746964e-09,-5.8813924511878615e-08,2.0175490368181506e-07,2.000986802983584e-07,-1.5953573422075987e-06
839_809,-1.0054699284518498,2.0195890019398663,-0.22728362767853838,-0.20739920612702406,-0.03649250497288281,-0.00010536359481523594,0.028659145706227716,-0.00322465102335671,-0.0033830359701195085,-0.04179160765267906
839_3918,0.000768893226414824,0.976630017184933,-0.10512540560231472,-0.10942828504427798,0.014543406011636728,1.0072852583905244e-05,0.007719163528702119,-0.0008308982949721456,-0.0008649067040693258,-0.004496988488505393
839_4506,0.48675311199579396,0.5119552433231682,-0.03384485588817589,0.01704255421118278,-0.00037210143208499247,0.4900502175207935,-0.4833563563102554,0.10511724987589993,-0.66043188000658,0.006424459435011985
851_4454,0.043588474015159084,0.17257632650620786,0.15381856439717517,0.23419111571233522,0.9547766279338529,-0.037419725103168267,-0.14815289690873443,-0.1320497797996904,-0.20104780838421094,0.22662726539805544
858_1642,0.9625038638394473,-0.004428755169544996,-0.136310386699515,-0.11428055278058566,0.03572320843689214,0.01392277520923159,-7.576748489201458e-05,-0.0019717556222123775,-0.001652725047127774,-0.00863567396125391
871_2878,4.533923943176449e-05,0.0019209062306606334,-0.01790834865716249,-0.015803031919434152,1.1817442617124476,0.0155770115403428,-0.008367324728132414,0.07802019723941427,0.06884727884716253,-0.029689713276901446
871_4031,-1.4167689036961861e-05,0.0012220692878461194,-0.013573049768578125,-0.013123221977411724,1.1804979007576886,-4.232694325938258e-05,-0.0018359363293459167,0.020391025426581805,0.019715264260579683,-0.012651884497879087
883_3331,0.39862943481966817,0.41046075459110887,0.19235029118679692,0.20043048822637974,0.2608784973978291,-0.00796319747576492,-0.009177338172286179,-0.004074988047581766,-0.004216092350421323,0.020080689671046995
891_3697,0.13473000034643096,0.0,-0.23197337867936102,-0.22770432729001377,0.9567631395117904,0.00010584119176880211,0.0,-0.00018223364354581626,-0.00017887996221568225,0.04645075240575533
891_6306,0.15458330853249952,-0.027745934191553412,-0.26593066287997813,-0.21866956984374128,0.9820842512228906,-0.010056319817829208,-0.05980483849782562,0.01739015332075014,0.022040544994641247,0.2061622270624609
900_6619,-0.4979147578551631,-0.4992587155675989,0.11319854561238657,0.04995458228074434,2.3469083331292904,-1.1877707012363736e-07,-1.1909262210780833e-07,3.7228961562506123e-09,-1.1126726359274083e-08,-1.0650185227860666e-07
903_3654,8.120152978194524e-05,-0.001444369013222486,0.006163689951680368,0.005781253398994543,1.2127904641740341,6.337195757334961e-06,2.574699749403419e-06,0.00048357859175304015,0.00048253534338142375,9.042544280208177e-05
905_8189,0.007620569616839906,0.00860616565703534,-0.12456895677877233,-0.027918589514257977,1.1309416397782694,-0.052507612680448235,-0.05828129837533735,0.8435296455840717,0.18906580904041326,0.2267109483973202
907_9091,0.5002974961965362,0.49999677549153315,-0.008038071047886446,0.013648835229926642,5.678647884588273e-06,6.41362139295867e-10,-1.224885558690865e-09,1.1299802353254017e-07,2.476749894737101e-07,3.650415528312799e-10
908_6474,-0.0013237613385338048,1.0000194316664885,0.003323317846791962,0.003121487024323265,0.0013623110651426185,0.0016429239012614172,1.3457473013611925e-05,0.019686002661047503,0.019051029357567126,-0.003218146499427188
920_6570,-1.001976922754531,1.836446712394713,-0.39032123678976266,-0.39159854552731566,0.028264124507529464,-1.0354556375270904e-06,0.0008830035557882349,-0.00018781481862392252,-0.00018848037646224702,-0.0011763565475096487
933_3775,0.7074271983264956,-1.0232759075919675,0.17448523910139074,-0.02384467554336453,1.4958912258872141,0.479509799090589,0.004223535823069016,0.20552503419769094,-0.016149852391510882,-0.4998636914978676
933_3975,0.18216140341455977,0.4217445335806953,0.22367667256589635,0.26163771555691895,0.5432287169339735,-0.18317007186091394,-0.423908719619532,-0.23696664002076634,-0.2510327993137761,0.6754474592288249
933_6357,0.5019303877872588,0.2858782118196292,0.15218971172159323,0.15953844192410097,0.2859335971570679,0.21692283230138612,0.12355002388788172,0.19209113956683163,-0.05773961784344365,-0.3091839453954906
935_5383,0.0027123161527836115,0.0025925280881758453,-0.15504295410490793,-0.1351435365201382,1.1168147668788648,-5.7479161142979646e-05,-5.7578084929394555e-05,-1.3604455596470707e-05,1.5136644409195498e-05,-5.898533140835736e-06
953_1730,0.16666986855928778,0.9993679504804094,-0.019278181238675446,-0.08946648424813318,-0.16674378120363742,0.06706704991380956,0.032772199672305685,-0.03125888185530002,-0.0364115495557183,-0.06783802280215971
960_8497,1.2100424314430527,-1.2977410019188658,-2.744188605768695,-2.095512880799845,0.9618947309645495,0.13909605241409587,-0.14862144357504128,-0.3148361996250722,-0.24043447007103866,0.06559398105679735
964_6475,0.32701765782611625,0.4862386130477776,-0.2204696730327701,-0.06682849195477282,0.18830197447908836,-0.15920230389706144,-0.2367159863950803,0.10733145151725121,0.03253417554235934,0.39676311137994874
964_7282,0.570909055308476,5.551115123125783e-17,-0.38489705293600596,-0.3288985485266436,0.457287658488695,-0.059966179204143884,-0.06256105499214204,0.040428165286389206,0.03454628914630687,0.07245334261488506
972_3483,-0.7168714562334867,-0.2844527622189265,0.14051410703518719,0.144938774410198,2.2509901507741543,-0.00018707616658725917,0.031344212468096946,0.01106413878960081,0.010168137743352483,-0.0013765144469616783
1001_516,0.5373835232529687,-0.4730232453319437,-0.03498696852187305,-0.163012245450175,1.046677860705889,0.0003849274565118014,9.14660130859776e-05,-0.001150726457715444,-0.001194032032048293,-0.004585344400380793
1001_892,-0.0008787793743916389,0.0024766699840080026,-0.05361042365591391,-0.05482834358330739,1.1382983904830104,-0.0017112815085368466,0.003216601478331182,-0.0697681692998374,-0.07106928938023739,-0.016448989917359633
1001_1979,0.0009926429367458356,0.0011064909513311405,-0.09845852994954524,-0.09015510278362385,1.1205751218080906,-2.792515531185442e-08,-2.7719486772164613e-08,-2.070018477445956e-08,-5.694124670643004e-09,1.5681160583445126e-07
1001_3580,0.04589697773828358,0.0220291510184463,-0.09457450925638089,-0.09495921416711972,1.0442109218786289,0.0007408118645117474,0.000348531542036438,-0.0014926587325263824,-0.0014987691067807924,-0.006467263372117247
1001_3809,-0.4773984685152801,0.48855515781715125,-0.15405350470474816,-0.03181614052413273,1.1113521431573479,0.011955261804561369,-0.014812396617448662,0.017997393525654846,0.013998688866269229,-0.02823162639906399
1001_4134,-0.887930015648092,0.03329159450190888,-0.4066644941015457,0.05611884004475204,2.082631769733497,-1.0567906027299934e-07,5.332791998288858e-09,-5.599408154326679e-08,-2.2635610201084384e-10,3.340120396754726e-07
1001_5616,0.02129606432559696,0.0022874858171690604,-0.07640700982089385,-0.07444153691725305,1.1113850923964306,-0.009433466339631208,0.001123458841021746,0.026450751401260703,0.02623262143421217,0.032631648472502404
1001_6697,0.5665929978200395,-0.4570509982873219,-0.09981038452482588,-0.19671285609751052,0.9009893672968297,-0.06387602178043342,0.018424691131157876,0.08529532105605628,0.08200575611795549,0.17516629628448954
1001_7165,0.5031543085966274,0.5020565092160837,0.003328321380957955,-0.0021640944304010534,-0.005884998653262086,0.006267698954926376,0.005903711454678352,-0.008229396111659208,-0.00840048840344823,-0.0063928355490189305
1002_4852,0.5048488273979274,0.4888393414257255,3.9252124357141005,-4.085890016829944,-0.04288374661328387,-0.000540641989941057,-0.000531034363347926,7.351143666773673e-05,9.256356170897873e-05,0.006409184620518128
1005_8515,3.628382452362609,5.964830339779487,-12.550862378649907,16.494255765368735,-9.924033731075784,-2.4624605288897765e-06,-3.0454678292798148e-06,6.525028474024202e-06,-7.255781690018154e-07,-1.4594575684126837e-05
1026_1860,-0.2939839550300569,-6.24063419841951e-08,5.865764460707168,-8.272441062369042,1.3994741513335736,-0.01958380403330212,-5.499465561539883e-09,0.5192404629147044,-0.24970496245287657,0.035225058820296376
1027_44,0.4725375637794016,0.5247542551795182,0.049816215604291,-0.010271712277712952,0.003148621716112965,0.08052702600932915,-0.1353805080089941,-0.2071699854858306,-0.46644017853137926,-0.025194769477663803
1027_2458,-0.5353090878839144,-0.38236332977900983,-0.6409949058658002,-0.6447121077594002,1.7419341273804347,0.006901598457917615,-0.019686816111321663,0.1123371146789853,0.10212724629968331,-0.020484260132278248
1027_2919,0.49560870724255623,0.5016801961353956,0.030430918879067292,-0.028034337714768653,0.003316406925184756,0.0018649122648636829,-0.012681203346082848,-0.07891442581221352,-0.08802406850071735,-0.02547159976349747
1027_3243,0.10389174658463546,0.10527376639234899,-0.20335714015466963,-0.20335714015466963,0.7244271389612307,5.874023363141182e-07,-3.6442860680531325e-07,-2.157555321454455e-07,-2.157555321454455e-07,7.685944184123304e-07
1027_7148,0.3284417831753619,0.37062415303227314,-0.302785172487682,0.1532311734998993,0.29896068270756126,-0.38952223114431506,-0.4427629417378905,0.36048881358244955,-0.18205698614043275,0.9931069628581909
1035_305,0.6234518585214194,-1.001951849291261,-0.6778577680540674,-0.6528248877833763,1.1986788707143419,-0.013813563937145806,0.0,0.015019013082281336,0.0144643699491769,0.027664858873453314
1035_5106,0.22699539120287052,0.21387425767833879,-0.24680428350034542,-0.24959379719864205,0.5055631543814291,0.0012368523484867528,0.0011653579241787228,-0.0013447870286986353,-0.0013599865292285409,-0.014823361124684476
1035_7466,0.2917085120142391,0.4525048284546292,-0.33764009058354416,0.03907173698866179,0.20487093117986688,0.23495629341801005,0.3643133030675708,-0.2718402635545448,0.028136088163715267,-0.7820368303006954
1035_8180,0.2774489915345011,-0.004076468339271444,-0.30343664577741286,-0.3090542858848403,0.6757190057442317,0.005019725655670307,-0.015658926352609955,-0.00560017313148764,-0.0057213790997344485,-0.014588070023113816
1043_3513,-0.0025939405859102815,0.05522136940544094,0.16103740653071116,0.16197392050145687,1.0869850478857384,0.0004892974343574344,-2.8190294016542083e-05,-7.452210085238676e-05,-8.26896149198564e-05,7.090792728070062e-05
1078_6734,0.4120854707268269,-0.021020279531677788,-0.33397814626309175,-0.36104887783104644,0.6766099592871095,-4.191335555676351e-06,4.014914336280022e-06,3.159471431104999e-06,3.6724002646461175e-06,-6.650839118302024e-06
1081_6475,-1.0145040229410662,2.393289605417785,-0.17076785793220117,-0.2639465621518444,-0.4140327937829602,0.03207703560265982,-0.1223564220054483,0.009968281367565472,0.013806551011579243,0.06578273363757701
1081_7361,-1.0064768305027934,1.7252794857860776,-0.20020699267602893,-0.09678700497868721,0.2680411758713924,-0.0008020742002166209,0.08861624795212833,-0.010285795659804229,-0.008149535621803154,-0.03350496509428105
1083_8310,0.4994636383521857,0.49954285740460347,-0.015875854855346483,0.015611377886507238,0.0011840869871417858,-1.9837889194489178e-07,-2.366900284661409e-07,-6.959562895628979e-06,-7.091183949765235e-06,0.00038937836974053795
1090_1129,0.5557231634954523,0.3508141953184318,0.0829470645691249,-0.09602933478057538,0.09189588092091028,0.23370702508399804,0.1475071883995158,0.01978414768863189,-0.05552332946053326,-0.39825645562774403
1090_3070,1.6686692956882547,-0.7818418921430331,-0.858470084303978,-0.1985262677839249,-0.16840189240272552,-0.029360714046993516,0.0009153063306756061,0.011892838470486007,0.0034917173885722357,0.026995299276198745
1093_6475,-1.0039200305149227,1.961543499030106,-0.2297179729161626,-0.2221428277099318,0.04098165574604007,0.003910554310701746,-0.0033982653942919625,0.00036391682230269153,0.00035041753046582903,0.0045618380059510456
1096_2889,7.512921787861161,7.0011714937759715,-28.66634058310013,31.90441204741184,-15.799401954193547,-2.6360219355807128e-08,-2.5478590773176268e-08,1.0538238450355338e-07,1.0420960731881013e-09,-5.192724366268146e-07
1105_196,-0.00425755713693041,-0.9641663932003203,-0.09739287089385035,0.1430722542186022,2.394922008855057,-3.088734554272058e-05,-0.0002691380816882914,-0.0016121570779083411,-0.0015591144866172275,-0.0008556437856467453
1111_594,1.5316415866162032,-0.9822561421919276,-0.607276456680749,-0.6072764566808012,0.47117808030754593,-2.52581229617405e-06,-3.045490524636559e-05,4.970870290017167e-07,4.970870290023028e-07,-3.85683577945927e-07
