line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
476_486,-0.9655889873289252,0.05007296315020049,-0.2883934105265249,-0.14719762851712315,2.1500905473195733,-0.0068729276571304065,-0.019357194397318644,0.06432209976460973,0.05702169752214756,0.05013685565402843
477_295,-0.31424618118669273,0.6661755307136021,-0.16050694433254895,-0.32536649243878135,0.65700257330998,0.05018297545915126,0.04169719785279156,-0.05849151121262128,-0.06835263945594036,-0.12040745417911196
479_354,-1.703928847126895e-05,9.223630966094977e-05,-0.000863732655985876,-0.000826839987277981,1.1849437720934095,0.00048188047333240155,-0.01750237751738678,0.02045340576975159,0.017688051009924793,0.05595472931564585
480_479,0.0003427055198669919,9.35549184645536e-05,0.00483086200664829,0.004851822679214513,1.2037491248515102,1.338693691223952e-05,3.5918377207880906e-06,0.0001854565288967315,0.00018627554615717695,0.0351141866078122
481_479,-1.8296694706196326e-09,9.341810048156754e-05,0.0048441262450639525,0.004844188197775545,1.204465495187664,-3.457359011170731e-11,1.7652363803020334e-06,9.153502195487251e-05,9.153619261858541e-05,0.02467226753945588
482_479,0.00018596501246166165,0.00018594042028616866,0.00964011486585393,0.009641925759531015,1.205175505680616,1.0400148719851904e-10,1.0398773395111645e-10,5.3912629560899696e-09,5.392275703773431e-09,0.01410645740022109
483_479,0.9945423161246936,5.633203648323579e-05,0.004803406372008934,0.00488296253413556,0.001130885353465727,-2.3073367308034005e-10,3.181840746287451e-06,0.00016501289727517332,0.0001649940997613011,0.02400083581280133
484_479,-0.0005130380529698459,0.0001260442318033956,0.006502290777127703,0.006536890820219623,1.2055980344780814,-6.1289808579427794e-06,1.6219688980405724e-06,8.370175960799631e-05,8.411761156500194e-05,0.015236930150759208
485_454,0.03132852093595939,0.012888065465530759,-0.09748962150056677,-0.1206144310814685,1.0660768012766195,0.03399249267514981,0.014447175850034402,-0.10572169134625568,-0.13087030955398482,-0.12041562541735001
485_499,0.27548569562018776,0.12216433911711713,3.369597063101253,-4.645342939301242,0.3291505438935023,-0.056853652116956616,-0.029978532997603984,0.09150071863854045,0.2126574030838009,0.19155802925963075
488_156,-1.0082992931005075,0.05726086653739093,-0.22229318241430251,-0.05511818003793123,2.1105674857682595,0.010512275821027373,-0.02827080529233227,0.11010245125650583,0.08845105796865266,0.07545970925005709
488_210,-0.0004537772700333176,0.009123291904580435,-0.06403593263046355,-0.058426743306171106,1.0901573012919954,0.0001534927428296362,-0.007838685159206533,0.0550192567939312,0.05020011586841923,-0.0017420488633957815
489_149,-0.011244741414234649,0.9918378387420036,0.054136385832404585,-0.06542553810086763,0.019269826629799702,0.005458725837339251,-0.00700268972434029,-0.052866162488009856,-0.056677945568443,-0.023554139380737124
490_117,-1.0562870788686518,0.49693860442495674,0.907366639794529,0.4607711117279797,2.0766202686158626,-0.011925262931388014,0.08643012553846272,0.1578005536050702,0.10171844455855517,-0.04158334379114617
491_326,0.02007982329512109,-0.013153236296869014,-0.12614482424926804,-0.10484186132166864,1.107718613669185,-0.013166433461353572,0.008535887154855558,0.08271244772698033,0.06875519481467893,0.0382096205286593
492_336,-0.0049841784022423286,0.007727525485588528,-0.053947336848457955,-0.03981446587817837,1.1220192951554184,0.016338505139352727,-0.02758508180662737,0.18635472433984612,0.13757552686372948,0.023429258667072166
492_405,-0.0020665686558646312,0.0004948012425298712,0.031165972122013046,0.03420373631474648,1.1349119116733992,0.003182318514716065,-0.00067179424267781,-0.04690089084484787,-0.05147756773445786,-0.023220754220606446
493_380,0.9992026937391436,-0.008230538604236524,0.10523158789432252,-0.028714273838937987,0.015919092779991262,0.0035212256910260864,-0.002293217742449735,0.02967794601431841,0.026843915475866828,0.03347260823242106
494_493,0.5004777084098996,0.5011862314243749,0.0001971629045323109,0.0001971629045323109,-0.0018580980760960486,0.0,0.0,0.0,0.0,0.0
495_449,0.991398847885853,-0.004445150610978152,-0.06056642312588567,0.06788513162175691,0.018199932616682846,-0.0030918342598704115,0.0017127082866082272,-0.023951696980582804,-0.025725753481765957,-0.01371722374618103
496_143,0.016911306600452702,0.9948641302549598,-0.013715561391231909,0.1166579223619716,-0.03462301730243489,-0.006789835429351774,-0.00025069864464787126,-0.018541407778416726,-0.018774290224934386,-0.014714436716560494
497_496,0.2950386034989344,0.08171640667665342,0.21374041053466078,0.22139176700410285,0.6685363238449853,-0.0037928736946271175,-0.0010505066307516264,-0.0027477434172394457,-0.0028461055581152465,0.04494932056670931
498_496,0.03517013651094325,0.10169064393389915,0.28382212472982793,0.2883162423674899,0.9343996271249377,0.014279409461353487,-0.003387685854485665,-0.010417277542770215,-0.010530704903855352,0.010672588848189366
500_489,-1.0020357151665626,0.02365067568706057,-0.061056984607360754,-0.23125904503061867,2.266154119951227,-0.013039318191641835,0.012726781355945732,-0.09882153164387282,-0.12465144698122543,-0.050003453939868436
