
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,416,415,0.9102712666512247,0.9103209049898138,-0.24204566159174848,-0.24177612242614624,-,-1.4023504579796509e-13,-0.058536922276375726,2.7755575615628914e-16,-0.015648484172897617,-1.3360840211973368e-13,0.05529367066152438,-7.535465307295652e-14,-0.007813075620140733
Infeasible,185,467,0.9243206490825061,0.9294258486780647,-0.2056570396654755,-0.17691301014268385,-,2.886579864025407e-14,-1.346729904935981,3.0503377601576176e-14,-0.12990998334113907,2.731148640577885e-14,1.34283732108894,3.9315772859538356e-14,0.08856996271429722
Infeasible,29,491,0.9115594665318388,0.913265474666146,-0.24721820626235666,-0.2645402979661716,-,-3.397282455352979e-14,0.2621067729111525,-1.5334955527634975e-15,-0.059827409225739585,-3.9690473130349346e-14,-0.261364096258705,7.91033905045424e-16,0.0524896010486903
Infeasible,253,347,0.9648896253605305,0.9583912289668243,-0.31055970488563867,-0.32470547138501615,-,-1.5754064719430971e-13,0.5543179274737386,4.618527782440651e-14,0.1914491306257083,-1.3344880755994382e-13,-0.5547977977374606,3.5166314305001833e-14,-0.20337245310370977
Infeasible,94,93,0.9016793012570098,0.901809738232795,-0.21574466475907222,-0.2155375942334203,-,1.0993220223021183e-12,-0.05231259241328351,-3.8747997865851147e-13,-0.013956718513259522,1.0541220674120666e-12,0.056559879973040794,-3.713140905858836e-13,0.0399555067149298
Infeasible,155,154,0.9289838304830774,0.9298515382125097,-0.25922012347819084,-0.25685470345874484,-,-8.156808561921025e-13,-0.709447520165236,1.3303247392570938e-13,-0.18914354891303287,-7.424061365668422e-13,0.6934189191495218,2.3005208849014025e-13,0.0987759203064547
Infeasible,350,349,0.9561415396226605,0.9564828674050683,-0.2262709182087213,-0.23804821000836746,-,-6.147027331593335e-13,0.15000000997987883,9.162896136283294e-14,-0.007400009863444888,-6.116496198416144e-13,-0.14978798463561604,9.145115220654532e-14,0.0130226079143718
Infeasible,107,106,0.9459897435036391,0.9462282706115667,-0.2280232975383853,-0.22747227678591525,-,-6.28358476362223e-13,-0.15943077231057717,1.0062783939446261e-13,-0.042521511415784835,-6.179501355063621e-13,0.15917885400989037,6.904199434387692e-14,0.041116902602040595
Infeasible,441,384,0.9785094063841249,0.992260627295917,-0.26523879367911124,-0.2928274455405324,-,-1.4932499681208355e-13,0.8908471200334355,1.9095836023552692e-14,-0.5627547811615243,-1.9695356456850277e-13,-0.8877653636182135,3.352873534367973e-14,0.5835131281704207
Infeasible,273,272,0.9470547665823276,0.9472277521545964,-0.22601403148743682,-0.2255957100934124,-,-6.83328393868976e-13,-0.09597966403632913,7.615089114842988e-14,-0.02558783456399726,-6.70838384841943e-13,0.09647694221416772,8.904682546884146e-14,0.029093338765675533
Infeasible,240,74,0.9658604388060739,0.9717361949230804,-0.2620046421454661,-0.2672688013955365,-,-1.4421797089880783e-13,0.10498623915495188,1.6653345369377348e-14,-0.15864301634053585,-1.5373813333496855e-13,-0.10509601496640351,2.045585922871851e-14,0.14411119847773432
Infeasible,157,156,0.9247659916585312,0.9261691833464588,-0.33414598225696174,-0.32966045017211315,-,-4.762856775641922e-13,-1.1166110231563078,1.5565326805244692e-13,-0.29776293950838445,-4.600764214046649e-13,1.0772783592440758,1.0726836086050184e-13,0.061964607618353505
Infeasible,148,147,0.8999999900367732,0.9012443075970494,-0.1953873581654919,-0.19240986551953623,-,3.22519788653608e-13,-0.6379875386976003,-2.4444335444684384e-13,-0.17010778853112732,2.987610159266296e-13,0.6434516897266308,-2.297328993705605e-13,0.20636653102101402
Infeasible,321,320,0.9098022739015801,0.9121787812018325,-0.29847406751114286,-0.29193446416102514,-,-3.737010700888277e-13,-1.566006484402491,-1.5543122344752192e-15,-0.4175809073885528,-3.3262281817769695e-13,1.5356955515822457,2.3564483697668948e-14,0.24234885327697134
Infeasible,40,131,0.931599093501065,0.9304959649383358,-0.21637969503181959,-0.22575588822997836,-,-3.0253577421035516e-14,0.30566409087674434,1.798908244587949e-14,0.008199797431212724,-1.7430501486614958e-14,-0.3041261333225962,1.1653004949874202e-15,-0.0022942338917435264
Infeasible,437,428,0.9336939602201816,0.9363137497127925,-0.14472703980286641,-0.1863633311246858,-,-5.3512749786932545e-14,1.9700000194655776,1.5862311464331924e-14,-0.09650000926246516,-5.306866057708248e-14,-1.9692212034748902,1.50712775592865e-14,0.19908120119281555
Infeasible,308,500,0.989065385201824,0.9724937072068969,-0.24933737105364692,-0.22959520760947044,-,-2.0194956817931597e-13,-0.25645612537525675,4.4075854077618715e-14,0.25581777451319604,-2.3592239273284576e-14,0.2556141060652359,2.2815083156046967e-14,-0.28461569947307686
Infeasible,78,328,0.9501054880295003,0.9808568027636209,-0.1843514508695555,-0.2598014139730341,-,5.639932965095795e-14,1.3322691738990815,2.90878432451791e-14,-0.7113656151659886,-1.1324274851176597e-13,-1.3241518065483244,3.1308289294429414e-14,0.7693621028797968
Infeasible,307,304,0.9735443346745281,0.9744524430804762,-0.3189196865856801,-0.31584521176217584,-,-1.2013723349468819e-12,-0.8716553218871802,1.640909630395981e-13,-0.23247198747865802,-1.2143619443349962e-12,0.836286584902245,3.092266026571977e-13,0.00829756130292625
Infeasible,163,162,0.9109585100742881,0.9149088814225134,-0.15563998969579576,-0.1335511210480259,-,5.417888360170764e-14,-0.930494982012988,4.0245584642661925e-15,-0.16882480348359638,5.551115123125783e-15,0.9303883941086148,-4.801714581503802e-15,0.1627014056115433
Infeasible,441,440,0.9785094063841249,0.9575302806259218,-0.26523879367911124,-0.18726847445297956,-,-1.496580637194711e-13,-2.524082613205842,2.9531932455029164e-14,0.7162165660268343,-8.926193117986259e-14,2.5224035077335634,2.220446049250313e-14,-0.7993901870814413
Infeasible,406,405,0.9177251537946817,0.9176232557189861,-0.27972832418094884,-0.27949629802089543,-,-4.711800394296972e-12,-0.05418503458782993,7.698483343865359e-11,-0.014449342558785994,-4.016148524854657e-12,0.03830081249535347,7.155775971767753e-11,-0.08230000998453021
Infeasible,112,499,0.923892347067641,0.9077650072386351,-0.2278055056514008,-0.26137748363891017,-,-9.392486788328824e-14,0.575648721461001,1.1574075031717257e-14,0.23053760808524768,-6.827871601444713e-14,-0.5729971200896946,2.9698465908722937e-15,-0.2214233842882217
Infeasible,76,37,0.9038876915838447,0.9057695419095643,-0.17891249741550275,-0.1765668693627765,-,4.294065103493949e-13,-0.14537281429536575,2.4300006451483114e-14,-0.0971881041373133,4.565237077258644e-13,0.14739726090737534,2.7908231281514873e-14,0.11288895205375754
Infeasible,159,158,0.9120363176183324,0.9123759847207432,-0.23161580344385907,-0.2307074081857117,-,-1.823818873702976e-13,-0.20172425434653277,-3.586714258929647e-14,-0.053763707175952816,-1.6853185513809876e-13,0.20018927873588405,1.3364309658925322e-14,0.04387192591360472
Infeasible,2,1,0.9066412788163378,0.9071594489209021,-0.25583924393847657,-0.2542799514565515,-,2.0519697052634456e-12,-0.42429158528235505,4.593547764386585e-14,-0.11311137822591645,2.0126122990404838e-12,0.4127161111529115,-3.502059753301978e-14,0.04466130519539429
Infeasible,329,328,0.9806605398696241,0.9808568027636209,-0.26053187558218793,-0.2598014139730341,-,-1.1357026430403039e-12,-0.23950186064487602,4.546085730083859e-13,-0.06387943554485077,-1.136063465523307e-12,0.22389216645291943,4.2944120481891446e-13,-0.02160759003465685
Infeasible,336,93,0.9063672925084301,0.901809738232795,-0.22143435524047686,-0.2155375942334203,-,1.5817902543346918e-13,-0.0811296820202,-7.105427357601002e-15,0.07775609549060755,1.2255474413080947e-13,0.08094275526126668,-3.595734821004726e-14,-0.09487015537726835
Infeasible,12,304,0.9775270466278059,0.9744524430804762,-0.2911952595183726,-0.31584521176217584,-,-1.5587531265737198e-13,1.1101495943263056,1.2750217548429532e-14,0.02526720279346403,-1.545430450278218e-13,-1.108368908041969,3.097869183399382e-14,-0.016085624599978848
Infeasible,407,80,0.9491567552385786,0.9550374692292327,-0.13501164847616823,-0.1375729462455049,-,-1.038613639536834e-13,0.17645815413994212,2.3314683517128287e-14,-0.5953841461582388,-7.943645741192995e-14,-0.17075667239407863,2.348121697082206e-14,0.46403539629640006
Infeasible,383,382,1.0305493935240961,1.0304608862750029,-0.35283392578948736,-0.35180478697491263,-,-1.9003687512508805e-12,-0.311232253146687,2.5077162568720723e-13,-0.0830299065991782,-1.8987034167139427e-12,0.26514436791055607,3.6126657221302594e-13,-0.2213545923561359
Infeasible,306,304,0.9744850215828165,0.9744524430804762,-0.30952953354244866,-0.31584521176217584,-,-1.5364792771421776e-13,0.02400000991849345,2.7510112243778195e-14,-0.0012000095318835753,-1.5319343016351183e-13,-0.024034489506317498,2.7222527617526415e-14,-0.00045078328650962463
Infeasible,299,298,0.967059325005806,0.9672995476366164,-0.2254724368502638,-0.22490819744042714,-,-1.2597423104665495e-12,-0.14934989138336588,1.8610113450279187e-13,-0.03977196833002254,-1.2498613255473858e-12,0.14992264422236276,2.0335816364180917e-13,0.04362638282306245
Infeasible,263,491,0.9184335828332622,0.913265474666146,-0.22783316179794197,-0.2645402979661716,-,-4.3853809472693683e-14,0.9311799839579689,5.134781488891349e-16,0.05764755053952117,-3.9745984281580604e-14,-0.9277171586413834,1.2559397966072083e-15,-0.03339841271546571
Infeasible,408,399,0.9497733506262223,0.9499599608672762,-0.1820311338756163,-0.21619972878538235,-,-1.3788969965844444e-13,1.9633929569168092,4.468647674116255e-15,-0.17201583519842498,-1.6608936448392342e-13,-1.9538933791959232,1.6153745008296028e-14,0.25871303318964506
Infeasible,130,129,0.9715870079131325,0.9729125090054509,-0.32889509311478665,-0.3252973328261203,-,-1.318944953254686e-12,-1.1127804739420006,2.7672308888782027e-13,-0.296734273998744,-1.3016254740705335e-12,1.055744978715217,1.7272294705605873e-13,0.033537525980507576
Infeasible,146,195,0.9133792699317977,0.9132048910874625,-0.1348228594582729,-0.131778546380704,-,2.2204460492503134e-14,-0.5752803082618163,1.4474532683550478e-14,0.10689349529323672,3.885780586188048e-15,0.5850072850381899,-1.3669620990697241e-14,-0.0541655095389906
Infeasible,459,496,0.901634152308042,0.907890103032165,-0.20863499538358765,-0.19893162752895527,-,-3.497202527569243e-15,-0.4446622992863965,2.609024107869118e-15,-0.2546960984208245,-4.718447854656915e-15,0.44411244502791064,8.465450562766819e-15,0.2441418260513105
Infeasible,182,181,1.0549051650277943,1.055676203166374,-0.3424296088187233,-0.33968910677258385,-,-3.3958391654209663e-12,-0.8524751809544336,5.982991879704968e-13,-0.22733359443704326,-3.3004710076056654e-12,0.8019230716121819,6.382533390691947e-13,-0.07029094784638613
Infeasible,381,380,0.9514883506546715,0.9516178085151883,-0.23635686982628182,-0.23595333388323833,-,-1.7127688156648446e-12,-0.1037936808514797,9.405323742051053e-14,-0.027664653336602504,-1.7029988530481434e-12,0.10129996682463392,1.2292424023119253e-13,0.010741338886737265
Infeasible,207,205,0.9629297339151396,0.9631592936672015,-0.2605264531170175,-0.2596988609282121,-,-1.6328882690430646e-12,-0.214548631532603,2.785549568784518e-13,-0.05722564296980652,-1.6283085990664856e-12,0.20245128499507317,2.663615855658108e-13,-0.011319812124284618
Infeasible,166,228,0.9329643802168139,0.928096065366662,-0.12908296807661077,-0.23158424258503138,-,3.397282455352979e-14,1.985990510596239,2.5326962749261384e-14,-0.07814862380639954,-7.327471962526033e-15,-1.976666454055778,2.1815882433884326e-14,0.15004388173942615
Infeasible,480,479,0.9372456724899417,0.9224788317803868,-0.24560864583774997,-0.2572653270476681,-,8.801293027715928e-14,0.16799999014196637,-2.275957200481571e-15,0.2149998389143361,8.906764215055318e-14,-0.16772147376246888,-5.551115123125783e-17,-0.20774460232245212
Infeasible,237,236,0.9409232409979289,0.941031208007115,-0.21055709645159584,-0.21045049518117356,-,-2.7446933614783124e-12,-0.027911617291082266,-0.003216273956284786,-0.0074156326363155585,-3.3959432488295245e-12,0.03601927972897446,-7.910867308447146e-10,0.04320000999043655
Infeasible,375,374,0.9130335983443868,0.9132820528950498,-0.2498469609290086,-0.24902206921888279,-,-2.9723445926777003e-13,-0.23631133015734104,-1.4377388168895777e-14,-0.06299090383839256,-2.73975286901873e-13,0.22758553380188903,-1.0798827110303222e-13,0.01061870894970793
Infeasible,367,15,0.9260503545560058,0.9296110358871764,-0.17748055632723192,-0.14111212618595806,-,5.440092820663267e-14,-1.6997360496615905,2.6045138268315782e-14,-0.02429121890034121,-2.220446049250313e-15,1.6957434172695722,2.7325364193586665e-14,-0.019158298823221245
Infeasible,192,191,0.9564070191841151,0.9566163509063064,-0.24470990707076548,-0.24408162408045483,-,-7.60225216112076e-13,-0.15803437514729993,1.1641382302585157e-13,-0.04210404885316477,-7.515099653687685e-13,0.151832861286443,1.8105829335812729e-13,0.00797758954552069
Infeasible,233,232,0.9143592621957108,0.9200117775826944,-0.2021809401884443,-0.1297485578124048,-,-3.019806626980426e-14,-2.944073483157693,-1.6764367671839864e-14,-0.23117859665085033,-1.199040866595169e-14,2.94202346923209,-1.2073675392798577e-14,0.13892797000060894
Infeasible,495,449,0.9259642460694303,0.9277431589220393,-0.2583026968732102,-0.2507807065435524,-,-1.2928547121759948e-13,-0.40624955244311745,3.845535001545386e-14,-0.07330105747631209,-1.6964207816272392e-13,0.40341992179873915,5.784955847687456e-14,0.042415746823126134
Infeasible,390,386,0.9360615147175507,0.9365095886038094,-0.11331928887443322,-0.11332774167845884,-,-2.6598898480179224e-14,2.660797405564993e-14,2.905906551614041e-14,-2.8197355616170262e-14,-2.5461810394464268e-14,0.0002367515216728417,3.497896416959634e-14,0.030755150063811108
Infeasible,22,21,0.9025747303954441,0.9049925717366681,-0.22463819619976802,-0.21882881914780913,-,-3.6926017799032707e-13,-1.5685477637046554,3.785860513971784e-14,-0.41824424230592655,-3.554934124849751e-13,1.561444469308588,5.079270337660092e-14,0.37983562831821727
Infeasible,278,276,0.9148389869096712,0.9148979064384183,-0.23861533497679713,-0.2383558456884298,-,-3.88189480560186e-13,-0.056699596332612304,-5.303049666061099e-15,-0.015132994515134545,-3.7522762674768733e-13,0.05429301959912451,4.731241440292244e-14,-0.002381788889316973
Infeasible,396,386,0.9360615147175511,0.9365095886038094,-0.11331928887443357,-0.11332774167845884,-,-2.6484456168882808e-14,2.6608844526998625e-14,2.901703276806212e-14,-2.8196417541693095e-14,-2.5551392598965883e-14,0.00026775640305155905,2.7630675525358583e-14,0.03869972546582503
Infeasible,62,457,0.9047450537019442,0.9096540379949755,-0.2464777098146957,-0.1590619632778408,-,1.199040866595169e-14,-1.0266957649961677,2.7582103268031233e-16,0.015193360662562978,0.0,1.0228465763484162,-1.0269562977782698e-15,-0.07070022232081542
Infeasible,143,338,0.90850077404181,0.9013597884682932,-0.17642631066740722,-0.20179258772860043,-,1.5543122344752192e-15,1.0950604411659215,8.18789480661053e-15,0.24000456243362228,-1.3322676295501878e-15,-1.0887498560709061,7.105427357601002e-15,-0.1877548620217365
Infeasible,405,300,0.9176232557189861,0.9216652185827816,-0.27949629802089543,-0.28323862832795144,-,-1.1407541578023483e-13,0.0846662355556891,1.965094753586527e-14,-0.13132740455211883,-8.600065104502619e-14,-0.08536175032146989,7.813194535799539e-15,0.11580214911037699
Infeasible,153,152,0.9459756543683248,0.9473333448506002,-0.24918424118473645,-0.24572940140895616,-,-5.009326287108706e-13,-1.0377467331341736,1.3239409568654992e-13,-0.2767324621691434,-4.991562718714704e-13,1.024485544701148,1.4011014570769476e-13,0.1987195729436551
Infeasible,158,291,0.9123759847207432,0.9132391172353924,-0.2307074081857117,-0.24418478352725917,-,-2.7283730830163222e-14,0.22389697734057637,-7.008282842946301e-16,-0.04199333966230779,-2.7006175074006933e-14,-0.22308788190670895,2.0816681711721685e-17,0.03650671399393545
Infeasible,318,176,0.9085839241348361,0.9099614558307196,-0.19847778857329462,-0.171686173713,-,2.5290880500961066e-13,-0.6695847169771937,4.3368086899420177e-16,0.018757117375457256,3.695932448977146e-13,0.6678280646826256,2.1892210266827306e-14,-0.04440637772641263
Infeasible,203,202,0.9606845019747029,0.9606420271529593,-0.2608462806348897,-0.26064862025590413,-,-2.2562229862188588e-12,-0.04997369961736363,2.940564458597805e-13,-0.01331921631604195,-2.2249840858634684e-12,0.038416602086838475,2.7221280785028057e-13,-0.051608701151133515
Infeasible,479,354,0.9224788317803868,0.9180239412231784,-0.2572653270476681,-0.27190410976066476,-,8.826273045769994e-14,0.30196998072571746,-3.164135620181696e-15,0.06345720160674913,1.2195799925507345e-13,-0.30132723428207525,4.3021142204224816e-16,-0.06877686056371204
Infeasible,387,470,0.9361225015657538,0.9304564612994681,-0.14841949012427352,-0.168501946325256,-,2.4980018054066022e-14,0.912341130440932,3.555489236362064e-14,0.19839666595797087,2.708944180085382e-14,-0.90560406252012,3.086420008457935e-14,-0.1426508539922116
Infeasible,103,102,1.0139425379574953,1.0142803270423024,-0.2942458696332176,-0.29282560004536273,-,-3.085920408096854e-12,-0.388898664402719,6.880329639358252e-13,-0.10373972104579357,-3.0354607716276405e-12,0.3651034671961694,6.990311107735181e-13,-0.046394796794014606
Infeasible,494,493,0.9467606507627228,0.946812704445338,-0.21632905581610276,-0.21632409737257197,-,-1.7721768418184174e-13,1.770742163368897e-13,1.0273858780208262e-14,-1.0499012310843143e-14,-1.765623508943187e-13,2.8360238368773104e-5,1.1097242916258132e-14,0.0015324061859515248
