line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
2019_2017,0.4938595534504321,0.45433141972298,-0.0027248397512385503,-0.0027248397512385503,0.05840500344642341,0.0,0.0,0.0,0.0,0.0
2021_2002,0.14340110104461046,-0.2971783946189517,0.20948850152736676,0.7057830301736076,2.2766213806604414,-0.007205651119967408,-0.009854300089011971,-0.01010901534190694,-0.009985880024062277,0.07410322902480285
2022_2001,0.2584572105987631,0.3018856873494373,0.3468387965193436,0.006359532750392027,0.8648820792748069,-0.03516777965409282,-0.04107680355602981,-0.047193516055410875,-0.0008488667687746934,0.06444525414400176
2022_2021,0.1824618790449396,0.16227972306722468,0.24776769306482083,0.22799129551742667,1.2386696714512944,0.0193132750952731,0.0171770287053227,0.026225782837101537,0.024132485276945226,-0.0269430072829142
2022_2040,0.258793076012595,0.26418402045866995,0.3575231714143025,-0.0059790476091384215,0.909290589690303,0.0022995648310223,0.0022432340644328703,0.003044576388667535,0.007651608357713375,0.0179175013165596
2023_2021,0.14536275428465384,0.16571661931345247,0.22980263600470358,0.23281988662496667,1.2574738090489124,0.00015171915281485482,0.00017296304829464245,0.00023985140774767839,0.00024300059620512864,0.028415420880077074
2024_2021,0.8325025011408573,-0.08536070491218173,0.3377230906215467,-0.119764373190973,0.4949891534323001,-0.029050819714618568,0.010843837632285363,-0.004370942887196963,0.015227967337649737,0.07272574716864325
2025_2055,-0.6642283821518494,0.018497305882890017,0.4633924091617199,-0.22046339776635288,2.0238783398110662,0.0011367118974220229,-0.0005147607591363837,-0.004225084717242981,-0.0026070683031923798,-0.00811981137358432
2027_2001,0.6405627112468544,0.6459209902647985,0.7972131864641714,-1.0024654497579155,-0.535695736548212,-0.012313158615131697,-0.012530122255464338,-0.015500241631907276,0.00416907731020102,0.009844131228455127
2027_2090,0.23394499189342405,-0.002158536524429211,0.30187848419668006,0.29470363228214735,1.5043762152708964,0.013452775722331254,-0.007996192601176105,0.017458905708033812,0.017081085559184438,0.03951785693414553
2028_2045,0.025694500681959637,-0.040192821249987756,0.11598644168938058,0.0828353953678356,1.298392377321783,0.0031140936730681273,-0.005015702442638116,0.014056410550873701,0.009965832715692742,-0.010126581719823877
2028_2109,0.025311565171421496,0.0360500661300251,0.11457853427422296,0.12412248590994049,1.261968163636653,-0.009369463832603037,-0.013344484565876759,-0.04241300076089722,-0.04594584075184062,-0.05974504941362223
2029_1091,0.06523944094837143,0.8979669441570082,0.296049538018606,-0.2042324465467006,0.0982116551048664,0.026078436037148434,0.05169293264256033,0.11337448902872613,0.06828187831012805,-0.020807931854110576
2030_2106,0.37377935372000787,0.3280889804167462,-0.11472015415248982,0.2998763991309278,0.5421369280506003,0.06388492322769752,-0.021407221943537096,-0.217295605402691,-0.0743111355048322,-0.33110487021059964
2031_2048,-0.49878322422317983,0.505336331783963,-0.02455968368562539,-0.02450581601649393,1.1625017869448695,-0.014154330076547102,0.017153473012738053,-0.026519551188212805,-0.02767421503062343,0.0046262462534603505
2031_2087,0.006880169130538932,-0.0016743122388089772,-0.036864014748745115,-0.03330570398719398,1.1500622138859562,-0.00783406889160157,0.0018968715315876026,0.04204264198982292,0.03798758258148887,0.009074578069474086
2032_2114,0.7422812163440395,0.2084395849108029,-0.2622436286181016,0.29715229382535124,0.08915238296383388,-0.016778544508980836,-0.014176283704433159,-0.015985896573230567,-0.02020172462146627,-0.026976525603111708
2033_5288,-0.08183947218484533,-0.08187114193717007,-0.09731205909373841,1.0032119856637745,2.2901684370193403,-0.020396721461345968,-0.02101590749803562,-0.025355707267377053,-0.00018270921101740112,6.04342130783829e-05
2034_2043,-0.0013113361449221816,1.003502801296875,0.0052379696518266294,0.00252466447432817,0.005939750411234179,0.007368969788917875,0.0001343053682541697,0.008113802249104272,0.008002086704409283,0.015105921591084696
2035_2066,-0.008128958764732797,0.0040374338100060084,-0.04401006513922069,-0.05705294672238891,1.1390366732612187,-0.028396998089533883,0.002231093319430959,-0.012344280316783286,-0.03741907770677993,-0.04808553885344902
2035_2091,0.002064588943535395,0.007599255333635419,-0.059254660355908546,-0.06385937391805915,1.1115211768657098,-0.041615922326234164,-0.0003782970021671177,0.02375392791816177,-0.017540081967598695,0.11514522654193088
2036_2055,0.003795478489072357,0.011510854274584424,0.08172237035139386,0.07233183407910734,1.2261546327792403,0.00016919468263164403,0.0006307350295774721,0.00449723359426114,0.003944189108273475,-0.0036607075529842365
2036_2082,-0.4193749017726695,-0.41799286349844733,0.1595798230642525,0.1582238833761524,2.3257359236074118,-0.005600756090998459,-0.005798207764517716,-0.007418570057853206,-0.007575035118842608,0.007322577420808561
2037_2065,0.07652449323603311,0.07697146760807388,0.18761894012476332,0.17062955062403964,1.396483505441613,0.00748545126531297,0.03845658249114583,0.05607202527199093,0.05101920951526366,0.09640071250091828
2038_2003,0.20748760515345643,0.21017800291156258,0.24575907748280448,0.24736056418101499,1.2032192960753303,-0.0033726119877058123,-0.0034163431191339996,-0.003994696503403257,-0.004020727905291295,-0.009249938077454457
2039_2086,0.07511591361254644,0.0720141010302405,0.17886975308660244,0.17549924681698753,1.321082171951116,0.002577537075023853,0.002471101081022529,0.006137759603899342,0.0060221036203171666,-0.013428586675654455
2039_5455,0.13000621067416473,-0.08911398315106014,0.31086842356978267,0.08625224818277591,1.4895557265404364,0.009170134835963305,0.001646249872955377,0.02187983418234931,0.013977896604601692,0.04049885504610823
2040_2114,0.6640169375612306,0.600430995545191,-0.9974664945169289,0.8620105524603496,-0.4695731968294852,0.01990130669234204,0.01784589752170121,7.254447047244303e-05,0.02552061114223498,-0.04996555286368844
2041_2058,9.410086308434852e-06,2.190397723235559e-06,0.0017323318358590054,0.0018094416472776015,1.1943617666702213,-0.0002716550717175442,3.8006964819945274e-06,-0.012574147783884953,0.018822540375684232,-0.004582448174931598
2042_2041,1.690166005563834e-05,3.289443169655434e-05,0.005727394289990075,3.114008387721358e-05,1.18529953627467,1.4190946442374592e-05,0.0007172087342964986,0.12500793546433425,-0.12498794811891327,0.041251891000269054
2043_2016,0.4547224472585141,0.44972734322347635,0.18736103876127108,-0.10652712601141012,0.2039853047812069,0.006403031285229097,0.005977715000794179,0.012014419002100353,0.016081756415870393,0.02436687262545685
2044_2102,0.19296725274968263,0.2864577662200326,0.0013759743957734716,0.3459501707657864,0.9796846479904373,-0.04178073838277435,-0.06202156357496827,0.00026047947182857717,-0.07490408755066137,0.020692714961936764
2045_2020,-0.023543914060967105,0.057176470695611645,0.08090651695358772,0.07989193547239178,1.2085256285286492,0.002304067702405329,-0.001134571413043706,0.004412290864548849,0.004382579395508787,-0.0037643421356253386
2046_2034,0.24223001178413084,0.2229857819667033,0.2373622934852421,0.24696505180133993,1.1772101170411735,0.006685131938352873,0.0061890622891574085,0.0066262582123792,0.006854575810799803,0.007155325830618511
2049_2061,8.695673885361632e-05,0.020044611264051236,0.11289643337943951,0.10768097727380511,1.3070731137423721,0.06330206048024317,0.0025481824749483354,0.01472562124407311,0.013660541233948394,-0.12384484878656687
2050_5268,-0.5025432452547126,-0.499942940951651,0.7908224612228656,0.8038594615723509,3.982853776644558,-0.007830103801901009,-0.007867919677188012,0.00433527745861967,0.004417963697639873,0.04327814471775486
2051_2112,0.0538248694985167,-0.056348983198780435,0.16797717841824114,0.11816761782456238,1.3779006589070515,-0.010501826004974605,0.061505333582070304,-0.032716775286200706,0.0020352068385192414,-0.1661646194693796
2053_5362,0.07244637018917383,0.04391575639877489,0.16501082669283082,0.14895404379359675,1.2999075133338784,-0.007848766158390169,0.010231096896940272,0.0385008526071809,0.04712629225995253,0.03537189071648063
2054_5236,0.014856578171268786,-0.6628979645065987,-0.2352266379723656,0.4364896919199188,2.0336722645290917,0.002913182844541437,-0.02011250263967542,0.010344458558811892,0.03211579484200365,0.09031617894049246
2055_2020,0.001963870084867203,0.665793081692122,0.35650825317817536,-0.30853955452645554,0.4055994164445539,0.0003365369814340713,0.000106382932217256,0.002114399182524066,0.00235678044365587,0.01893526613256779
2055_2054,0.5309858902604109,0.46579444784079893,0.03202232490976592,-0.03254598926071606,0.003557285647056485,0.07068045075636056,0.06200270114070039,0.004266522916428789,-0.004328277122249806,-0.1633532429512898
2056_2054,0.4930067857103836,0.45578375382761044,0.00340892010547883,0.00340892010547883,0.06265053300271473,0.0,0.0,0.0,0.0,0.0
2057_2054,0.021602353160652996,0.01766230419126781,0.13068961755472222,0.0018481150826976794,1.1575590066025816,-0.0024256332445410783,-0.001984347764066481,-0.01468260294899213,-0.00025605538138682646,0.058873542712436416
2058_2026,-0.0127382560039228,-0.9766650949236159,-0.14106821981266338,0.11672342053927698,2.356550686426733,0.0009606191349943172,0.07194329622843136,0.025579830327048303,0.006127058509877093,-0.00025534074900659953
2059_2058,0.8889505296992022,-3.5679627145303837e-07,-0.22221737733954783,0.22234341209372804,0.15019743105541017,5.089107941761684e-14,5.0750366256376874e-14,4.091855701030256e-11,4.0920780364369884e-11,0.06112862408839565
2060_2064,0.5155470028452972,0.4803445152828805,0.01101283643763129,-0.008231948042672466,0.007708804042329209,0.012207825312841482,0.01137414946678713,0.000242779150307652,-0.0002128855375935542,-0.0547954531509061
2061_2010,0.01582621413293636,-0.0008254129721961257,0.0873994398102345,0.0004282722001819547,1.2361047186887608,0.020520263547205292,-0.0010771724756278162,0.11429374943321852,-0.031208639345566787,0.012943537197953082
2062_2061,0.03240245916739287,0.03232987664549933,0.0007799084487144364,0.1735811925020822,1.2146954402976957,-8.780234671998189e-12,-8.760529018054323e-12,5.1849945778321375e-15,-4.703574924602896e-11,0.04197796500375987
2063_2046,0.21909296163008052,-0.27604676876630196,0.2397735678800396,0.7233806013705203,2.3289908163612676,0.00839501464169782,0.012472647011658722,0.009153701770602896,0.004651701296479962,0.0022484507765266303
2064_2022,-0.08622239617329719,-0.09182366544314455,0.993667845236988,-0.12002152871290933,2.2685100003830403,0.0013931656494670912,0.0014804181424618755,-0.015592282686553736,0.0019368207208924314,-0.04479315589684954
2065_2044,-0.7732564735377292,0.5578414160988422,0.7725004698705442,-0.2270153521182907,2.0550620567910616,0.03288488274041354,-0.06931072325965891,-0.09595298096203919,-0.035023127415874045,-0.10322542573152654
2067_2025,0.01566032699547644,0.016799649200381527,0.06778086765134594,0.06549412441949125,1.1761305083483686,-0.0019918396857999867,-0.002138817818830745,-0.008736044516501564,-0.008454504456119295,-0.006552019490435647
2068_2067,0.006278055636087201,0.00024471471504592356,0.05862617888653855,0.06075225575546656,1.1871956355839737,-0.0016017565436803223,-0.03129414456190844,-0.015080884643600093,-0.015571707038658518,0.052425493972328985
2068_2088,0.0073692536724962315,0.9993494269609342,-0.0004853817503821592,-0.0005068207861548685,-0.00821505141004164,-6.1294886179222e-06,5.708355169236515e-07,-5.773890993886079e-05,-5.7716204416583305e-05,-0.005782682079915022
2069_2016,0.3113716312372246,-0.0326820044076534,0.3235383282165069,0.322583886952714,1.5907948204320954,0.002444914130269314,0.008537202160519236,0.002970699934800742,0.002957676227191805,0.009249815244656144
2069_2072,0.33604081873582564,0.3398812538452257,0.3318795343414487,-0.049921932379360046,0.7082460082611706,-0.010332598805939336,-0.017020247277159447,-0.0035374842974148163,0.07692000208709349,0.08023342167895674
2069_5074,0.4470980073874217,0.17058681517613467,0.45967678385417926,-0.09059997373576661,0.8567159600191341,-0.011899146731968908,-0.019864888627111332,-0.01371523058259312,-0.029545161112817436,-0.00787177923160243
2070_5237,0.00034382147081368775,0.005945556731554363,0.05409961269605621,0.054258104179581414,1.1812967394412726,-0.01553061725694502,7.498050945043181e-05,0.0006183573929673305,0.0005857095479081184,0.048785500736706094
2071_2070,-0.49398622783354695,0.5049173514707997,0.05392795411637047,0.05427471173889631,1.1417957427865648,-0.031245713986890855,0.03119377645030244,8.146616759113073e-06,9.980428683463438e-06,0.06376025963888733
2072_2102,0.004561144988832644,0.25987063843506875,0.33463446865504143,0.31244539812225103,1.5676160314203513,-1.4692163049986884e-06,0.010393006845702688,0.013383527616389085,0.012495276212501794,-0.03945289033997876
2073_2066,0.0025426202454341754,0.0027286937096576242,-0.036335097515605014,-0.036158955087343694,1.1404532186648484,-0.0001018301515564651,-0.00010928226285642631,0.0014551950860444698,0.0014481407057461994,0.047600825030154593
2073_3079,0.05431949708892789,-1.0550949500401732,-0.23396780750244078,-0.5776741077171286,1.9648805447506894,0.0006236845436097434,-0.0015500625276927897,-0.0066417833023398095,-0.008173595362576381,-0.025553187290882757
2074_2073,0.007209668075964994,-0.0020629827108283568,0.02948691987424363,0.029078888069706155,1.1966643353213924,-0.029419569868230255,-8.876987862990304e-06,0.00014171950719328932,0.007390316470997478,0.07109666193214637
2075_2074,0.017653926467148612,1.801008026047768e-05,0.09294583911489905,0.09294583911489905,1.2331176805308481,0.0,0.0,0.0,0.0,0.0
2076_2073,0.04789092599708039,0.0006673258393649975,1.9651395686973065,-2.0333940697672497,1.0614044611201265,0.0007103182216664811,-2.7621460886209824e-05,0.031252789449025695,-0.03123143275428476,0.015537566379793552
2077_2110,-0.40163064453317354,0.43101878203182864,0.20830391373426504,0.19622511347149912,1.5707377497324375,-0.0014751250489656448,0.007175811126946369,0.008624646880839684,0.008432422103473582,0.03064758543766593
2077_2133,-0.48450171255484886,-0.4940181413955711,-0.021339739687512613,0.8189626784111709,3.1475333191561465,0.003957064768973593,0.004163262848026754,-0.008438372592643795,-0.021780272264398985,-0.05253033505414376
2078_2077,0.1305685006265725,-0.09187015225987148,0.31140297781531145,0.0938062764660515,1.530482651942274,7.959882759203303e-13,-5.65979962419167e-13,1.898495540963599e-12,5.66012883952764e-13,0.06056288201831957
2079_2048,0.014911034210956998,0.8860574315050762,-0.22646712376191389,0.23208654328386835,0.11299732515078542,-0.000502955396118783,-0.0390219638721619,-0.01519951812940297,-0.0372666875011036,-0.037828834415702034
2080_2051,0.06124960580673705,0.0495929323760461,0.1592882825571861,0.15487457678753747,1.300372168763953,0.0024309137787631267,0.0019682762207906004,0.006321935884543875,0.006146761889062175,-0.0502334251790773
2081_2038,0.28369384352316196,0.2915323321856146,0.005930909373599136,0.3467011112672617,0.8677368971474433,-0.010938399584827584,-0.011240681100939162,-0.00024192671133942828,-0.013367781249804363,-0.0035465821379188703
2081_2129,0.6478503456943998,0.641629539216797,-1.0035374934116006,0.7788735443787109,-0.5611359156004487,0.011437055647958366,0.011164003607315903,-6.77924260702352e-05,0.01360572324563735,0.007147779528482058
2083_2082,0.023321724436449642,-0.6576514023074712,-0.19325796926860211,0.49190016278057264,2.091358659958372,-0.00010776040109591767,0.01035991883955255,0.004333346518478794,-0.006193234677998261,0.015500084780697067
2084_2082,0.5006003068952942,0.5089414128188693,-0.0008737498002125976,-0.0008737498002125976,-0.012201880768269557,0.0,0.0,0.0,0.0,0.0
2085_2082,0.5006003068952942,0.5089414128188693,-0.0008737498002125976,-0.0008737498002125976,-0.012201880768269557,0.0,0.0,0.0,0.0,0.0
2086_2080,0.07188423981218867,0.06494357181988158,0.17518277343701352,0.1688949648257221,1.3174194899484506,0.005405132480647182,0.0048832485447438045,0.013172374100751142,0.012699580082955582,-0.01936355529848565
2087_2073,-0.8872067647258928,0.005970620771274554,0.13832889263046422,-0.3073169011534531,2.1580932730385882,0.027689601666677763,-0.0006322367259665165,0.0019680617859310304,0.01611538132260628,-0.06676911662717923
