line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
5362_6763,0.0,0.0,0.0,0.0,1.1400454529007114,0.0,0.0,0.0,0.0,1.5562547471300378e-05
5365_1556,0.0,0.0,0.0,0.0,1.2026996988426806,0.0,0.0,0.0,0.0,-2.1495150323882465e-05
5365_4100,0.0,0.0,0.0,0.0,1.2016018366441161,0.0,0.0,0.0,0.0,-0.000183199477413077
5365_5417,0.0,0.0,0.0,0.0,1.1992200200438672,0.0,0.0,0.0,0.0,0.011173637758667417
5379_8931,0.0,0.0,0.0,0.0,1.1533833325546072,0.0,0.0,0.0,0.0,0.0526010403058142
5383_2021,0.0,0.0,0.0,0.0,1.2003036217335115,0.0,0.0,0.0,0.0,0.009836591751858378
5383_3435,0.0,0.0,0.0,0.0,1.1935388799547193,0.0,0.0,0.0,0.0,0.02041688274163915
5383_4114,0.0,0.0,0.0,0.0,1.1986557479877933,0.0,0.0,0.0,0.0,0.00036444638131155084
5383_5519,0.0,0.0,0.0,0.0,1.1988396128802483,0.0,0.0,0.0,0.0,0.0011840485125651874
5383_8293,0.0,0.0,0.0,0.0,1.1982931382566324,0.0,0.0,0.0,0.0,0.0065202837185445155
5388_2467,0.0,0.0,0.0,0.0,1.0827173311160903,0.0,0.0,0.0,0.0,-0.012619135579845394
5395_520,0.0,0.0,0.0,0.0,1.2009174958938236,0.0,0.0,0.0,0.0,0.006435507757199507
5395_4661,0.0,0.0,0.0,0.0,1.2056103583581625,0.0,0.0,0.0,0.0,-0.036853483301496376
5395_5918,0.0,0.0,0.0,0.0,1.20405829426844,0.0,0.0,0.0,0.0,-0.0009109426897840814
5395_6816,0.0,0.0,0.0,0.0,1.205644096198874,0.0,0.0,0.0,0.0,-0.035732723566603154
5400_8005,0.0,0.0,0.0,0.0,1.1720655138701064,0.0,0.0,0.0,0.0,-0.005395452243361482
5410_2751,0.0,0.0,0.0,0.0,1.196151657898004,0.0,0.0,0.0,0.0,0.009847392785791036
5413_1940,0.0,0.0,0.0,0.0,1.1500939942511839,0.0,0.0,0.0,0.0,2.081924958907007e-05
5413_4234,0.0,0.0,0.0,0.0,1.161465217952164,0.0,0.0,0.0,0.0,-0.017124127661155026
5413_7752,0.0,0.0,0.0,0.0,1.1435753223399994,0.0,0.0,0.0,0.0,0.00724160008031048
5418_4908,0.0,0.0,0.0,0.0,1.1703907749339815,0.0,0.0,0.0,0.0,-8.80630614894762e-06
5420_7164,0.0,0.0,0.0,0.0,1.1253965728166193,0.0,0.0,0.0,0.0,-0.03815486377733923
5441_2155,0.0,0.0,0.0,0.0,1.129129435520401,0.0,0.0,0.0,0.0,0.0330367334316266
5441_2535,0.0,0.0,0.0,0.0,1.1342959971441324,0.0,0.0,0.0,0.0,0.00137914026477874
5441_3737,0.0,0.0,0.0,0.0,1.1336065042540944,0.0,0.0,0.0,0.0,0.0021903724770919748
5441_5529,0.0,0.0,0.0,0.0,1.1345534729265603,0.0,0.0,0.0,0.0,3.553490045318914e-06
5441_5753,0.0,0.0,0.0,0.0,1.1304960658581789,0.0,0.0,0.0,0.0,0.007526299714140881
5441_7098,0.0,0.0,0.0,0.0,1.132618968323558,0.0,0.0,0.0,0.0,-0.010010721311080033
5441_8112,0.0,0.0,0.0,0.0,1.1284406060365837,0.0,0.0,0.0,0.0,0.012620372436928755
5460_2721,0.0,0.0,0.0,0.0,1.060514999257335,0.0,0.0,0.0,0.0,0.0682746511810262
5460_3786,0.0,0.0,0.0,0.0,1.1322752643622107,0.0,0.0,0.0,0.0,0.031420220118522954
5460_8222,0.0,0.0,0.0,0.0,1.0879148269915782,0.0,0.0,0.0,0.0,-0.12125034182384604
5461_4816,0.0,0.0,0.0,0.0,1.1743616342308856,0.0,0.0,0.0,0.0,0.09114621174225689
5461_8109,0.0,0.0,0.0,0.0,1.1787825205882436,0.0,0.0,0.0,0.0,0.04876061955574355
5477_2928,0.0,0.0,0.0,0.0,1.2087692138277963,0.0,0.0,0.0,0.0,0.003423798324753028
5477_3657,0.0,0.0,0.0,0.0,1.209811198951203,0.0,0.0,0.0,0.0,-0.0017090414094640524
5481_960,0.0,0.0,0.0,0.0,1.1552306526342762,0.0,0.0,0.0,0.0,0.0018496403647993663
5482_1295,0.0,0.0,0.0,0.0,1.2090228726781895,0.0,0.0,0.0,0.0,5.546158150279267e-05
5482_1910,0.0,0.0,0.0,0.0,1.2093683811488238,0.0,0.0,0.0,0.0,-0.00015341708951697135
5482_2985,0.0,0.0,0.0,0.0,1.1944809146087148,0.0,0.0,0.0,0.0,-0.0006338404041959094
5482_3071,0.0,0.0,0.0,0.0,1.209974108854117,0.0,0.0,0.0,0.0,3.4206997504573977e-06
5482_4710,0.0,0.0,0.0,0.0,1.1903909378097697,0.0,0.0,0.0,0.0,0.03914092281834838
5482_5853,0.0,0.0,0.0,0.0,1.2080418798356773,0.0,0.0,0.0,0.0,0.003008589628903566
5482_7824,0.0,0.0,0.0,0.0,1.2088809476050513,0.0,0.0,0.0,0.0,5.652429444702867e-05
5482_8704,0.0,0.0,0.0,0.0,1.2065478829202025,0.0,0.0,0.0,0.0,0.0050422731326774965
5490_3817,0.0,0.0,0.0,0.0,1.1873073012102624,0.0,0.0,0.0,0.0,1.7843482696051158e-05
5490_4970,0.0,0.0,0.0,0.0,1.166094768329566,0.0,0.0,0.0,0.0,0.04471029818842407
5490_5461,0.0,0.0,0.0,0.0,1.1644373790164793,0.0,0.0,0.0,0.0,0.05609799442108217
5490_6897,0.0,0.0,0.0,0.0,1.1513349994978765,0.0,0.0,0.0,0.0,0.04639706732347535
5490_7778,0.0,0.0,0.0,0.0,1.1527610164394166,0.0,0.0,0.0,0.0,0.044498226476901596
5525_1401,0.0,0.0,0.0,0.0,1.161560654901293,0.0,0.0,0.0,0.0,0.007745937553724026
5525_2377,0.0,0.0,0.0,0.0,1.16127362536604,0.0,0.0,0.0,0.0,0.022055291276259544
5525_2430,0.0,0.0,0.0,0.0,1.1604282787217832,0.0,0.0,0.0,0.0,0.004620197869515084
5525_2850,0.0,0.0,0.0,0.0,1.1555065773645912,0.0,0.0,0.0,0.0,0.0776066435811672
5525_9164,0.0,0.0,0.0,0.0,1.1333031119123098,0.0,0.0,0.0,0.0,0.06479400771602888
5533_7133,0.0,0.0,0.0,0.0,1.2073833075420526,0.0,0.0,0.0,0.0,0.0018188970502912545
5550_410,0.0,0.0,0.0,0.0,1.184097547031503,0.0,0.0,0.0,0.0,0.014043916468971098
5550_4189,0.0,0.0,0.0,0.0,1.1819253326151364,0.0,0.0,0.0,0.0,0.007302342481280418
5550_7579,0.0,0.0,0.0,0.0,1.1890562427604252,0.0,0.0,0.0,0.0,0.017080294242807253
5571_2230,0.0,0.0,0.0,0.0,1.1235045479032337,0.0,0.0,0.0,0.0,-2.2694856277131514e-06
5574_5666,0.0,0.0,0.0,0.0,1.1375638491778282,0.0,0.0,0.0,0.0,-0.014931518141517056
5589_1001,0.0,0.0,0.0,0.0,1.141047255891208,0.0,0.0,0.0,0.0,0.027995722916198375
5589_1502,0.0,0.0,0.0,0.0,1.1016858955260385,0.0,0.0,0.0,0.0,-0.07448939293446327
5589_1763,0.0,0.0,0.0,0.0,1.1091725292661856,0.0,0.0,0.0,0.0,3.105684902825369e-08
5589_3608,0.0,0.0,0.0,0.0,1.0705281262984403,0.0,0.0,0.0,0.0,0.17916911455972312
5589_3613,0.0,0.0,0.0,0.0,1.1041170318880527,0.0,0.0,0.0,0.0,-0.024656044515630773
5589_3697,0.0,0.0,0.0,0.0,1.1117072914362245,0.0,0.0,0.0,0.0,-0.18521271005110443
5589_3794,0.0,0.0,0.0,0.0,1.104743849802827,0.0,0.0,0.0,0.0,-0.024363470289175296
5589_4306,0.0,0.0,0.0,0.0,1.1091726756770623,0.0,0.0,0.0,0.0,6.655040846975586e-08
5589_6555,0.0,0.0,0.0,0.0,1.0652819933457425,0.0,0.0,0.0,0.0,0.21139063271635955
5610_6989,0.0,0.0,0.0,0.0,1.146135479678842,0.0,0.0,0.0,0.0,-0.005521295501846567
5627_1742,0.0,0.0,0.0,0.0,1.115725691249222,0.0,0.0,0.0,0.0,-1.8922896271079326e-06
5630_1187,0.0,0.0,0.0,0.0,1.1410202277472576,0.0,0.0,0.0,0.0,0.005978290131676686
5630_6639,0.0,0.0,0.0,0.0,1.1331231639621917,0.0,0.0,0.0,0.0,-0.014631503262198566
5630_7266,0.0,0.0,0.0,0.0,1.1297297938628656,0.0,0.0,0.0,0.0,0.02123773230494589
5630_7274,0.0,0.0,0.0,0.0,1.1226644364987808,0.0,0.0,0.0,0.0,0.008725806456539338
5630_8992,0.0,0.0,0.0,0.0,1.156676012530915,0.0,0.0,0.0,0.0,-0.021562344053106766
5641_1026,0.0,0.0,0.0,0.0,1.1697566586147723,0.0,0.0,0.0,0.0,0.07772210169002226
5641_9137,0.0,0.0,0.0,0.0,1.1977792720315017,0.0,0.0,0.0,0.0,0.0021752955763698193
5648_306,0.0,0.0,0.0,0.0,1.0498869761441492,0.0,0.0,0.0,0.0,0.09541365617516571
5658_5420,0.0,0.0,0.0,0.0,1.1161920221762203,0.0,0.0,0.0,0.0,-0.05107479906287322
5658_5550,0.0,0.0,0.0,0.0,1.1509510715262479,0.0,0.0,0.0,0.0,0.044221470994308405
5658_7164,0.0,0.0,0.0,0.0,1.1169742287476194,0.0,0.0,0.0,0.0,-0.08911816249498157
5658_7328,0.0,0.0,0.0,0.0,1.0964633832588895,0.0,0.0,0.0,0.0,-0.06271022156838747
5658_8267,0.0,0.0,0.0,0.0,1.1261809304556278,0.0,0.0,0.0,0.0,-0.163284298579553
5664_5522,0.0,0.0,0.0,0.0,1.1740541520563599,0.0,0.0,0.0,0.0,9.538578874346636e-05
5666_1629,0.0,0.0,0.0,0.0,1.1394130128910995,0.0,0.0,0.0,0.0,0.006396135235354335
5666_2641,0.0,0.0,0.0,0.0,1.1390241291117114,0.0,0.0,0.0,0.0,0.007812491791020761
5666_7577,0.0,0.0,0.0,0.0,1.1437468417319738,0.0,0.0,0.0,0.0,-0.004417661914263241
5688_6231,0.0,0.0,0.0,0.0,1.1721297273661018,0.0,0.0,0.0,0.0,-0.0008677295476864904
5691_1001,0.0,0.0,0.0,0.0,1.14370446848307,0.0,0.0,0.0,0.0,-0.23060497677205716
5691_4426,0.0,0.0,0.0,0.0,1.1698929755279284,0.0,0.0,0.0,0.0,0.025541283792543525
5699_8670,0.0,0.0,0.0,0.0,1.1688676997171619,0.0,0.0,0.0,0.0,-2.765463739230027e-06
5709_6475,0.0,0.0,0.0,0.0,1.150894268369446,0.0,0.0,0.0,0.0,0.0038547527863673488
5712_6880,0.0,0.0,0.0,0.0,1.1616470827664425,0.0,0.0,0.0,0.0,-0.0026343457754610133
5712_8466,0.0,0.0,0.0,0.0,1.161723227427526,0.0,0.0,0.0,0.0,-0.002526184197145485
5712_8992,0.0,0.0,0.0,0.0,1.1685697496463296,0.0,0.0,0.0,0.0,-0.01718765295270825
5720_8578,0.0,0.0,0.0,0.0,1.1935951015572477,0.0,0.0,0.0,0.0,-0.05575746904163027
5723_789,0.0,0.0,0.0,0.0,1.1869548516250716,0.0,0.0,0.0,0.0,-0.01851337787806802
5723_2079,0.0,0.0,0.0,0.0,1.18453635059044,0.0,0.0,0.0,0.0,-0.006668445409243
5735_2341,0.0,0.0,0.0,0.0,1.1867207000488305,0.0,0.0,0.0,0.0,-0.014121716395754618
5735_6053,0.0,0.0,0.0,0.0,1.178718419233185,0.0,0.0,0.0,0.0,-0.004108996817187123
5743_6990,0.0,0.0,0.0,0.0,1.2023007576822893,0.0,0.0,0.0,0.0,-0.0006691081134743522
5764_4189,0.0,0.0,0.0,0.0,1.1698896714347322,0.0,0.0,0.0,0.0,-0.016786942665599148
5781_905,0.0,0.0,0.0,0.0,1.1416454285778184,0.0,0.0,0.0,0.0,0.04788226337113143
5781_2093,0.0,0.0,0.0,0.0,1.1219256332930136,0.0,0.0,0.0,0.0,0.032001328199003275
5781_4734,0.0,0.0,0.0,0.0,1.1204721189737146,0.0,0.0,0.0,0.0,0.024153304666902478
5781_8334,0.0,0.0,0.0,0.0,1.1463224821143985,0.0,0.0,0.0,0.0,0.04006150378957202
5803_3916,0.0,0.0,0.0,0.0,1.155968675324427,0.0,0.0,0.0,0.0,-2.2657328614901596e-06
5836_1578,0.0,0.0,0.0,0.0,1.130715346540691,0.0,0.0,0.0,0.0,3.853156339169916e-05
5836_3191,0.0,0.0,0.0,0.0,1.1307387419832209,0.0,0.0,0.0,0.0,0.0012732564278712614
5836_3488,0.0,0.0,0.0,0.0,1.1291371760547084,0.0,0.0,0.0,0.0,0.006426277387769293
5836_5083,0.0,0.0,0.0,0.0,1.129568581452601,0.0,0.0,0.0,0.0,0.0030809616334305547
5836_7576,0.0,0.0,0.0,0.0,1.1305663874009888,0.0,0.0,0.0,0.0,2.8829837847997387e-06
5837_449,0.0,0.0,0.0,0.0,1.0451708309794077,0.0,0.0,0.0,0.0,-0.0394520525446474
5837_1448,0.0,0.0,0.0,0.0,1.0982390635617336,0.0,0.0,0.0,0.0,0.08653143050516315
5837_1730,0.0,0.0,0.0,0.0,1.0445943999907032,0.0,0.0,0.0,0.0,0.0496221851027903
5837_1817,0.0,0.0,0.0,0.0,1.0831921440601766,0.0,0.0,0.0,0.0,-0.010895851277745483
5837_2458,0.0,0.0,0.0,0.0,1.0345384734993703,0.0,0.0,0.0,0.0,0.05557072487549935
5837_6427,0.0,0.0,0.0,0.0,1.0346903691538496,0.0,0.0,0.0,0.0,0.0472631774629584
5837_9217,0.0,0.0,0.0,0.0,1.081539839272127,0.0,0.0,0.0,0.0,-0.07281348756543256
5856_3324,0.0,0.0,0.0,0.0,1.1820085760020853,0.0,0.0,0.0,0.0,0.052686959811054125
5856_3925,0.0,0.0,0.0,0.0,1.1829684013229331,0.0,0.0,0.0,0.0,0.029087330822056938
5856_4748,0.0,0.0,0.0,0.0,1.1900340655114712,0.0,0.0,0.0,0.0,0.014459313079457706
5856_5987,0.0,0.0,0.0,0.0,1.1894813353175038,0.0,0.0,0.0,0.0,0.03516494645480871
5856_8005,0.0,0.0,0.0,0.0,1.1842170483497667,0.0,0.0,0.0,0.0,0.04630763265770117
5856_8546,0.0,0.0,0.0,0.0,1.195910799959302,0.0,0.0,0.0,0.0,0.0005397324695143278
5857_3391,0.0,0.0,0.0,0.0,1.1276794320979966,0.0,0.0,0.0,0.0,-0.002853046365124758
5857_3760,0.0,0.0,0.0,0.0,1.1256252766526034,0.0,0.0,0.0,0.0,-0.002705114978076469
5881_4031,0.0,0.0,0.0,0.0,1.1866462766889705,0.0,0.0,0.0,0.0,0.004120769412003233
5891_4889,0.0,0.0,0.0,0.0,1.1277632071172572,0.0,0.0,0.0,0.0,0.0073736490873279594
5891_5574,0.0,0.0,0.0,0.0,1.1324814394191758,0.0,0.0,0.0,0.0,-0.00047442676960401654
5891_7663,0.0,0.0,0.0,0.0,1.1471862723534376,0.0,0.0,0.0,0.0,-0.03033496872599005
5935_7772,0.0,0.0,0.0,0.0,1.201294138714015,0.0,0.0,0.0,0.0,0.07897991412929511
5944_8808,0.0,0.0,0.0,0.0,1.1761445560731631,0.0,0.0,0.0,0.0,-0.0011360968692714908
5971_3483,0.0,0.0,0.0,0.0,1.1241876026412632,0.0,0.0,0.0,0.0,0.02895472866494046
5993_8804,0.0,0.0,0.0,0.0,1.1465970129531036,0.0,0.0,0.0,0.0,-0.023572154130190773
5994_96,0.0,0.0,0.0,0.0,1.2051255266630925,0.0,0.0,0.0,0.0,0.01980053385088424
6036_5522,0.0,0.0,0.0,0.0,1.1501753250793987,0.0,0.0,0.0,0.0,0.001744871793793934
6036_6921,0.0,0.0,0.0,0.0,1.1268107223457868,0.0,0.0,0.0,0.0,0.016515567420228035
6036_8670,0.0,0.0,0.0,0.0,1.1465971263969166,0.0,0.0,0.0,0.0,0.049191784066029164
6041_5926,0.0,0.0,0.0,0.0,1.1981041242376191,0.0,0.0,0.0,0.0,-5.772332324284157e-06
6053_171,0.0,0.0,0.0,0.0,1.1875614666799554,0.0,0.0,0.0,0.0,-0.025617580195233827
6071_2972,0.0,0.0,0.0,0.0,1.1748435270292628,0.0,0.0,0.0,0.0,0.020534969837522173
6071_6031,0.0,0.0,0.0,0.0,1.1804637280171895,0.0,0.0,0.0,0.0,-0.02555223174493253
6104_871,0.0,0.0,0.0,0.0,1.1829042798039238,0.0,0.0,0.0,0.0,-0.002315618785715725
6110_1001,0.0,0.0,0.0,0.0,1.15727388972878,0.0,0.0,0.0,0.0,-0.05062834385003704
6110_8853,0.0,0.0,0.0,0.0,1.138362159135788,0.0,0.0,0.0,0.0,0.012753510431115668
6112_883,0.0,0.0,0.0,0.0,1.1436230703573123,0.0,0.0,0.0,0.0,0.01043411079651965
6112_5738,0.0,0.0,0.0,0.0,1.1406531765459669,0.0,0.0,0.0,0.0,0.021716806855354688
6112_6231,0.0,0.0,0.0,0.0,1.1612283234941183,0.0,0.0,0.0,0.0,-0.024095810210025666
6112_9002,0.0,0.0,0.0,0.0,1.147365209825676,0.0,0.0,0.0,0.0,0.02326028933421621
6114_1692,0.0,0.0,0.0,0.0,1.1431127427708128,0.0,0.0,0.0,0.0,0.003382120613352282
6114_3191,0.0,0.0,0.0,0.0,1.1373151150574652,0.0,0.0,0.0,0.0,0.03278845233302293
6114_4889,0.0,0.0,0.0,0.0,1.134131244265765,0.0,0.0,0.0,0.0,0.01573506469703781
6114_5300,0.0,0.0,0.0,0.0,1.142488973882341,0.0,0.0,0.0,0.0,0.012148459959065947
6114_5836,0.0,0.0,0.0,0.0,1.1371616523030708,0.0,0.0,0.0,0.0,0.031502516491655225
6114_8190,0.0,0.0,0.0,0.0,1.1447046589678267,0.0,0.0,0.0,0.0,2.0513390409248743e-06
6115_4729,0.0,0.0,0.0,0.0,1.1212427564424725,0.0,0.0,0.0,0.0,-0.024335340555873778
6119_4544,0.0,0.0,0.0,0.0,1.193957285776782,0.0,0.0,0.0,0.0,-0.020237788184720364
6119_7886,0.0,0.0,0.0,0.0,1.1716253753275405,0.0,0.0,0.0,0.0,0.03055754042318668
6151_6313,0.0,0.0,0.0,0.0,1.1176368525647302,0.0,0.0,0.0,0.0,-0.0018229182422274783
6153_58,0.0,0.0,0.0,0.0,1.1004616779588112,0.0,0.0,0.0,0.0,-5.113345298393678e-06
6153_6807,0.0,0.0,0.0,0.0,1.1580037866586552,0.0,0.0,0.0,0.0,0.0012464405221655616
6168_6888,0.0,0.0,0.0,0.0,1.2099984672780872,0.0,0.0,0.0,0.0,3.078114285369548e-07
6194_7702,0.0,0.0,0.0,0.0,1.1374765711306394,0.0,0.0,0.0,0.0,-0.0003031550605255775
6199_953,0.0,0.0,0.0,0.0,1.1249079728066147,0.0,0.0,0.0,0.0,0.013051167429363625
6199_1817,0.0,0.0,0.0,0.0,1.1283776144878,0.0,0.0,0.0,0.0,0.0034521755561452206
6203_7124,0.0,0.0,0.0,0.0,1.1977726206855648,0.0,0.0,0.0,0.0,-0.0034048231832886603
6206_3240,0.0,0.0,0.0,0.0,1.1619582863214497,0.0,0.0,0.0,0.0,0.03281942863998234
6206_6624,0.0,0.0,0.0,0.0,1.1396335305314724,0.0,0.0,0.0,0.0,-0.041261001246008976
6206_7691,0.0,0.0,0.0,0.0,1.141357194702185,0.0,0.0,0.0,0.0,0.004549141983694028
6219_5334,0.0,0.0,0.0,0.0,1.1146909108438172,0.0,0.0,0.0,0.0,-1.3487851444718827e-06
6220_8791,0.0,0.0,0.0,0.0,1.1565488742000296,0.0,0.0,0.0,0.0,-0.01146714420778357
6224_2083,0.0,0.0,0.0,0.0,1.1140135543314393,0.0,0.0,0.0,0.0,0.09432735153429445
6224_2732,0.0,0.0,0.0,0.0,1.0804174105759254,0.0,0.0,0.0,0.0,-0.02847676848893823
6224_6475,0.0,0.0,0.0,0.0,1.1075131127845685,0.0,0.0,0.0,0.0,-0.10179492849697705
6224_7513,0.0,0.0,0.0,0.0,1.0628603747566503,0.0,0.0,0.0,0.0,0.04330529565481082
6231_2288,0.0,0.0,0.0,0.0,1.1729532925456767,0.0,0.0,0.0,0.0,0.005045445669751347
6231_4710,0.0,0.0,0.0,0.0,1.1724594847717182,0.0,0.0,0.0,0.0,0.002379234956185889
6231_8367,0.0,0.0,0.0,0.0,1.1731109690661574,0.0,0.0,0.0,0.0,-0.007495774599551344
6240_7165,0.0,0.0,0.0,0.0,1.1743074131696933,0.0,0.0,0.0,0.0,-0.0008246521204467733
6252_9137,0.0,0.0,0.0,0.0,1.1667080398876448,0.0,0.0,0.0,0.0,-0.0670429095129494
6253_5383,0.0,0.0,0.0,0.0,1.1929479080616108,0.0,0.0,0.0,0.0,-0.025229679353299627
6253_7507,0.0,0.0,0.0,0.0,1.1928112547699206,0.0,0.0,0.0,0.0,-0.030473819711057615
6271_8787,0.0,0.0,0.0,0.0,1.1426680919829084,0.0,0.0,0.0,0.0,-0.0514894728548105
6290_3436,0.0,0.0,0.0,0.0,1.1852156917418972,0.0,0.0,0.0,0.0,-0.0032987323792240736
6291_4189,0.0,0.0,0.0,0.0,1.174967801190735,0.0,0.0,0.0,0.0,0.07186212916972055
6306_4826,0.0,0.0,0.0,0.0,1.2097135581126481,0.0,0.0,0.0,0.0,0.0013997539491037297
6308_6684,0.0,0.0,0.0,0.0,1.1910001367202494,0.0,0.0,0.0,0.0,-1.6138060162832583e-07
6313_44,0.0,0.0,0.0,0.0,1.1309753248403276,0.0,0.0,0.0,0.0,-0.03266091628686054
6313_7582,0.0,0.0,0.0,0.0,1.1211462263745275,0.0,0.0,0.0,0.0,0.009225227440852066
6332_1556,0.0,0.0,0.0,0.0,1.2019098838279851,0.0,0.0,0.0,0.0,0.0001740125586971762
6337_8931,0.0,0.0,0.0,0.0,1.1474923087864721,0.0,0.0,0.0,0.0,-2.4652219347836414e-05
6351_5393,0.0,0.0,0.0,0.0,1.2043712716477664,0.0,0.0,0.0,0.0,-0.014883802063726546
6368_1102,0.0,0.0,0.0,0.0,1.161542099719763,0.0,0.0,0.0,0.0,-0.014924800026096292
6368_5653,0.0,0.0,0.0,0.0,1.157570208355314,0.0,0.0,0.0,0.0,0.0005840147942287415
6368_9217,0.0,0.0,0.0,0.0,1.1421260598349088,0.0,0.0,0.0,0.0,0.03232233723529094
6371_1808,0.0,0.0,0.0,0.0,1.180085098822516,0.0,0.0,0.0,0.0,-2.688864656751203e-06
6376_1808,0.0,0.0,0.0,0.0,1.1785581108999714,0.0,0.0,0.0,0.0,-0.0015727661206177941
6376_7857,0.0,0.0,0.0,0.0,1.1759879868742238,0.0,0.0,0.0,0.0,-0.004498818316682457
6382_2425,0.0,0.0,0.0,0.0,1.0666401398188161,0.0,0.0,0.0,0.0,-0.002539912618584914
6382_5907,0.0,0.0,0.0,0.0,1.067215247062906,0.0,0.0,0.0,0.0,-0.00975604054645473
6405_3894,0.0,0.0,0.0,0.0,1.1799396248295535,0.0,0.0,0.0,0.0,-0.01729255567963536
6405_7873,0.0,0.0,0.0,0.0,1.1764020046124186,0.0,0.0,0.0,0.0,-0.009214301099339418
6416_3069,0.0,0.0,0.0,0.0,1.136926258282735,0.0,0.0,0.0,0.0,0.006391824660414421
6416_3876,0.0,0.0,0.0,0.0,1.1495631591605096,0.0,0.0,0.0,0.0,-0.0029998357292185395
6416_8804,0.0,0.0,0.0,0.0,1.1498722743438652,0.0,0.0,0.0,0.0,9.938783544759789e-05
6426_3558,0.0,0.0,0.0,0.0,1.1758198693659638,0.0,0.0,0.0,0.0,-0.0023407738519055695
6426_4110,0.0,0.0,0.0,0.0,1.1743315703695825,0.0,0.0,0.0,0.0,-0.0008435806883496913
6429_2012,0.0,0.0,0.0,0.0,1.1509682159071215,0.0,0.0,0.0,0.0,0.007297004979006893
6455_1262,0.0,0.0,0.0,0.0,1.1202850277384002,0.0,0.0,0.0,0.0,-0.00044573197195951075
6472_3962,0.0,0.0,0.0,0.0,1.1359762866176875,0.0,0.0,0.0,0.0,-0.004251673759897534
6472_5362,0.0,0.0,0.0,0.0,1.1389364611563941,0.0,0.0,0.0,0.0,0.0032620448894486458
6474_53,0.0,0.0,0.0,0.0,1.190880025298524,0.0,0.0,0.0,0.0,0.012775424203362213
6474_2475,0.0,0.0,0.0,0.0,1.1936494732980691,0.0,0.0,0.0,0.0,7.244284363467802e-07
6474_4084,0.0,0.0,0.0,0.0,1.1936419583376654,0.0,0.0,0.0,0.0,0.002034284249000604
6474_7259,0.0,0.0,0.0,0.0,1.193424313708103,0.0,0.0,0.0,0.0,0.0014018538235334916
6475_3503,0.0,0.0,0.0,0.0,1.155750143338903,0.0,0.0,0.0,0.0,0.06185675512885893
6478_6146,0.0,0.0,0.0,0.0,1.1378372092387072,0.0,0.0,0.0,0.0,-0.04491026208806734
6486_8992,0.0,0.0,0.0,0.0,1.1741489623893056,0.0,0.0,0.0,0.0,-0.003928249386014817
6510_5918,0.0,0.0,0.0,0.0,1.2024647573201157,0.0,0.0,0.0,0.0,-0.010533917967321707
6510_9033,0.0,0.0,0.0,0.0,1.198922009673673,0.0,0.0,0.0,0.0,0.0008457499467413279
6532_608,0.0,0.0,0.0,0.0,1.2052348419937595,0.0,0.0,0.0,0.0,0.025998411517380957
6532_2177,0.0,0.0,0.0,0.0,1.2039166176643883,0.0,0.0,0.0,0.0,-0.12118100514547622
6532_5317,0.0,0.0,0.0,0.0,1.12660833320737,0.0,0.0,0.0,0.0,0.27405093558019383
6555_3608,0.0,0.0,0.0,0.0,1.0623141761541641,0.0,0.0,0.0,0.0,-0.03194634410333946
6555_8475,0.0,0.0,0.0,0.0,1.1267289089273573,0.0,0.0,0.0,0.0,0.07085306141780916
6556_4239,0.0,0.0,0.0,0.0,1.172232688036731,0.0,0.0,0.0,0.0,-0.00011739017540336872
6563_870,0.0,0.0,0.0,0.0,1.184474022032183,0.0,0.0,0.0,0.0,-0.0010010605732095454
6565_3121,0.0,0.0,0.0,0.0,1.1295805765405238,0.0,0.0,0.0,0.0,-0.0006527076207344084
6570_1151,0.0,0.0,0.0,0.0,1.183010750880528,0.0,0.0,0.0,0.0,-0.0031783990760982503
6570_1662,0.0,0.0,0.0,0.0,1.18555227145719,0.0,0.0,0.0,0.0,0.0007278102241218329
6570_8542,0.0,0.0,0.0,0.0,1.184245456637812,0.0,0.0,0.0,0.0,0.005008335063240193
6570_9119,0.0,0.0,0.0,0.0,1.1824227678985273,0.0,0.0,0.0,0.0,-0.004977942258281482
6581_823,0.0,0.0,0.0,0.0,1.043044706499866,0.0,0.0,0.0,0.0,-0.0029367275787136535
6581_1680,0.0,0.0,0.0,0.0,1.0430737213302148,0.0,0.0,0.0,0.0,-0.0058098699304127395
6612_8864,0.0,0.0,0.0,0.0,1.1948114450180842,0.0,0.0,0.0,0.0,-0.000613068695903475
6624_432,0.0,0.0,0.0,0.0,1.136557356790301,0.0,0.0,0.0,0.0,0.018547252433246786
6624_3661,0.0,0.0,0.0,0.0,1.1403137051433097,0.0,0.0,0.0,0.0,-0.0019470106155355822
6624_4231,0.0,0.0,0.0,0.0,1.1426469422128993,0.0,0.0,0.0,0.0,0.01740078929899091
6624_4419,0.0,0.0,0.0,0.0,1.140231655832076,0.0,0.0,0.0,0.0,-0.0018137453838269657
6624_5486,0.0,0.0,0.0,0.0,1.1403276302277299,0.0,0.0,0.0,0.0,-0.0018136943720084729
6624_6921,0.0,0.0,0.0,0.0,1.132714767879715,0.0,0.0,0.0,0.0,0.04688317334959169
