line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
481_479,0.5000427683194454,0.5015053052317401,1.3110412079242462e-05,2.3670493246419344e-05,-0.002118376533009947,-3.373266319282853e-06,5.680932867501859e-06,0.00020734301058688887,0.0002073489483663865,0.02470193919639187
482_479,0.0022330708660804593,0.9972945542437358,-0.041943878009116274,0.020323808521453532,0.004300471303992914,1.746547576967619e-05,0.007814879998624156,1.0099150265098012e-05,0.0004969452597767679,0.004782954604835044
483_479,-0.0001292467280046665,0.0006077210630902384,0.010959458442019631,0.010964178692680389,1.2056258128740898,-4.0389557704735525e-06,2.034347434651057e-05,0.0003734236994798962,0.0003735632278848769,0.024039807010613864
484_479,0.49894861051183154,-0.49683070923506006,0.03741491325460655,0.006251919444945131,1.2002082200548672,0.003896016669933409,-0.0038704719932407374,0.0004982517092866918,0.0002548645084294453,0.015225573445305104
485_454,-0.4826718664228453,0.5477111791022791,0.11920309549628699,0.1019966366410904,1.1334180763076926,0.006775389020418465,0.011351731838630929,0.053246487728319206,0.04849833012602445,-0.01514424825467217
485_499,0.04567010893209389,0.0624192237123868,0.1340855743398934,0.17698260397523452,1.0996739441998944,-0.041878820725194776,-0.05725713566870312,-0.12297789230206049,-0.16232267977294332,0.07389096242731506
488_156,-1.1334019057060642,0.4409802617895898,0.5438165724416129,0.5188125833075585,2.128824494256578,-0.0047523818537626265,0.012784563416297029,0.019259131944340646,0.018555993772699286,0.010585589427341089
488_210,0.49678356969454707,0.49948933439044396,0.032081272211950784,-0.029561867072449066,0.005062150129381715,-0.0014186789989407977,-0.005406454429600372,0.0550571375720704,0.05377924514283394,-0.0010806465071212107
489_149,-1.0472863901152065,0.22504276233004042,-0.4880969606406373,-0.3940619850742633,1.9586997666195882,-0.008489713654731737,0.03244037026410958,-0.07036651591508192,-0.07461652492835914,-0.061669776105992856
490_117,0.49121759925231545,-1.0897444184682452,0.4834617779614434,0.23600724369263823,2.003335734633454,0.1841424955921539,-0.04555367440786934,0.2283999158093438,0.13467286308801532,-0.0880839529822078
491_326,0.04691085725400629,0.058579900446235594,-0.2297144604528517,0.01070754460179546,0.9991182430183579,-0.005947791881361773,-0.0074161897949403584,0.029076314086232628,-0.0009859906631209704,0.020055686821956596
492_336,1.000986764086779,-0.19518620349633597,-0.16199131900651625,-0.14088883960875692,0.20483377230676802,-0.03518472285379581,0.45323334454081726,0.5176354767529423,0.18436386432808385,-0.4350780705726593
492_405,1.0007762354605183,-0.06623115283340364,0.020086660604691997,0.027504229399548386,0.08058996463010049,-0.012712218274392638,0.0703288798077883,0.04426368250128553,0.036730109278877786,-0.06961031509505101
493_380,0.899865006520264,0.024794194529813463,0.20248216736388955,0.5160960543531188,0.19169975293359787,-0.41679740212458244,-0.011696939587124422,-0.09375865554924742,-0.23904430306926966,0.47013827787904255
494_493,0.49975624676725783,0.4998606755084471,0.004079902801301476,0.004079902801301476,0.0015369423421929262,0.0,0.0,0.0,0.0,0.0
495_449,-0.0008417884017005162,0.09127516083669006,0.20226317783174097,0.20484831783201282,1.116920871298252,0.003909491105288753,-0.00393806595592215,-0.008726452840247452,-0.008835867241713445,-0.009664159720781124
496_143,1.4002031990101647,-1.0147003880913918,0.27652561820505417,-0.14340854876212927,0.7255165217950996,0.30792343329047894,-0.004774461390136986,0.07437559288895572,-0.017864852757008384,-0.3774104896214756
497_496,0.46736048014794573,0.4671889902364296,0.15124067717920756,0.09874682107440691,0.04918920423725859,0.0018850994744901478,0.004685367578255809,0.25211329312848074,-0.24876373509678606,0.022509156337388078
498_496,-0.9766395527021736,1.7159389898627837,0.2888158525275818,0.6535552799122075,0.2166689219035115,-0.01540343703812531,0.013364133088481837,0.0017634784602918977,0.005579568619287089,0.022898180630049003
500_489,0.042090404015780514,0.9924134808388577,0.0651704689021583,-0.0687441425873371,-0.04349521178728999,0.07357989126606107,0.01335617906049881,-0.10233038328311429,-0.12243375044048724,-0.15298808755180138
