
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,3048,1079,0,0,-1.0034428214983988,-0.9419732232380965,1.202417167627763,-8.881784197001252e-15
Feasible,5179,8043,0,0,-1.3507893939949276,-1.332169485716995,1.202417167627763,-1.154631945610163e-14
Feasible,5421,5225,0,0,-1.5228590533763329,-1.5327450354108667,1.202417167627763,-6.661338147750939e-16
Feasible,4138,4131,0,0,-0.9347798999853167,-0.9347798999853167,1.202417167627763,-2.20841353974789e-25
Feasible,7117,7292,0,0,-0.7650203564508001,-0.742229504787889,1.202417167627763,7.105427357601002e-15
Feasible,7056,7420,0,0,-0.7180359255239984,-0.7278099526006665,1.202417167627763,1.1546319456101628e-14
Feasible,7011,7300,0,0,-0.82372114230586,-0.8136087651869883,1.202417167627763,-3.6637359812630166e-15
Feasible,7127,7126,0,0,-0.6841593059409696,-0.6386395568312185,1.202417167627763,-1.7763568394002505e-15
Feasible,5229,5100,0,0,-1.5466400781130272,-1.5412267247481795,1.202417167627763,-1.7763568394002505e-15
Feasible,6035,6306,0,0,-1.123579869054256,-1.1357107249582101,1.202417167627763,4.440892098500626e-16
Feasible,5243,5239,0,0,-1.0543468857402771,-1.0836256290146813,1.202417167627763,0.0
Feasible,4152,4151,0,0,-0.689119872276353,-0.7202673844857985,1.202417167627763,-9.992007221626409e-16
Feasible,8105,8127,0,0,-1.3680875351482216,-1.337683886895271,1.202417167627763,4.218847493575595e-15
Feasible,3030,3072,0,0,-0.9034726258354555,-0.8802428105296725,1.202417167627763,2.9976021664879227e-15
Feasible,5376,5353,0,0,-1.528010710407867,-1.5286770262007665,1.202417167627763,-8.590350653037149e-15
Feasible,6014,6139,0,0,-0.988919344458663,-1.014144966723505,1.202417167627763,1.6653345369377348e-16
Feasible,2013,2011,0,0,-0.7970247721894341,-0.8406197396074528,1.202417167627763,-3.774758283725532e-15
Feasible,8103,8069,0,0,-1.3021276577570082,-1.29133664821991,1.202417167627763,1.3877787807814457e-15
Feasible,6175,6289,0,0,-1.1350153616128038,-1.1443263015693235,1.202417167627763,-6.716849298982197e-15
Feasible,6025,6337,0,0,-1.0396360525310964,-1.033452371720826,1.202417167627763,5.079270337660091e-15
Feasible,8151,8090,0,0,-1.5001930270869506,-1.5109886720394632,1.202417167627763,6.38378239159465e-16
Feasible,5211,5327,0,0,-1.3524974525395437,-1.3314281758191628,1.202417167627763,2.1094237467877974e-15
Feasible,7305,7304,0,0,-0.5613077008013687,-0.48444257166528054,1.202417167627763,2.6645352591003757e-15
Feasible,5456,5156,0,0,-1.112285318947714,-1.1447248701429051,1.202417167627763,-8.881784197001252e-15
Feasible,7205,7073,0,0,-0.5508185420009893,-0.6099605339310461,1.202417167627763,-1.5543122344752192e-15
Feasible,5376,5323,0,0,-1.528010710407867,-1.517752731781383,1.202417167627763,-3.397282455352979e-14
Feasible,4055,4145,0,0,-0.6632921067766996,-0.6452109638428157,1.202417167627763,1.5543122344752192e-15
Feasible,7396,7410,0,0,-0.7643742333193763,-0.7473872884093443,1.202417167627763,5.88418203051333e-15
Feasible,7336,7418,0,0,-0.7319072522076605,-0.7506753871374184,1.202417167627763,5.10702591327572e-15
Feasible,5440,5232,0,0,-1.5553819730248104,-1.551927459566739,1.202417167627763,-2.1815882433884326e-14
Feasible,7075,7387,0,0,-0.6893914327962727,-0.7715360531226851,1.202417167627763,-2.220446049250313e-16
Feasible,5337,5119,0,0,-1.2715495908002319,-1.2963338957029507,1.202417167627763,2.9976021664879227e-15
Feasible,7144,7119,0,0,-0.7152754578239664,-0.7241691191967325,1.202417167627763,-7.438494264988549e-15
Feasible,5472,2108,0,0,-1.0922190336338529,-1.044264536886571,1.202417167627763,-1.1102230246251565e-16
Feasible,5443,5346,0,0,-1.5185411845982988,-1.512049728960546,1.202417167627763,-2.7755575615628917e-14
Feasible,4037,4054,0,0,-0.7566429146636121,-0.784440826911385,1.202417167627763,-1.6653345369377348e-16
Feasible,1089,1054,0,0,-0.6174997323977114,-0.6119659389612551,1.202417167627763,-2.393918396847994e-16
Feasible,2053,5362,0,0,-1.3593831140008745,-1.314242601309755,1.202417167627763,1.1102230246251565e-15
Feasible,7151,7150,0,0,-0.8105928839838391,-0.7723075936731005,1.202417167627763,-4.440892098500626e-16
Feasible,4126,4102,0,0,-0.7660347297867548,-0.8136046739107594,1.202417167627763,6.661338147750939e-16
Feasible,4103,4003,0,0,-1.1426623952558,-1.1213353334524374,1.202417167627763,-3.0531133177191805e-15
Feasible,5396,5395,0,0,-0.9902814756924043,-0.9435032117879613,1.202417167627763,2.220446049250313e-16
Feasible,7290,7102,0,0,-0.8060422815527667,-0.7927530058597348,1.202417167627763,8.881784197001252e-16
Feasible,5429,5332,0,0,-1.5345167992172628,-1.5280114338567237,1.202417167627763,2.609024107869118e-15
Feasible,5161,5272,0,0,-1.573035624151301,-1.565689027564168,1.202417167627763,5.551115123125783e-15
Feasible,5197,5150,0,0,-1.2486930218374448,-1.2674839593160605,1.202417167627763,1.3100631690576847e-14
Feasible,5360,5358,0,0,-1.179963160214402,-1.2138380348816409,1.202417167627763,-5.329070518200751e-15
Feasible,3116,3136,0,0,-0.5179575721930708,-0.5247369951746117,1.202417167627763,5.412337245047638e-16
Feasible,5168,5245,0,0,-1.586118770221176,-1.5660564392814509,1.202417167627763,-3.219646771412954e-15
Feasible,7075,7004,0,0,-0.6893914327962727,-0.6699022571025628,1.202417167627763,3.774758283725532e-15
Feasible,7044,7416,0,0,-0.652663892355952,-0.6285364812426321,1.202417167627763,1.3877787807814457e-15
Feasible,3052,3093,0,0,-1.0794098736519968,-1.0698888195411074,1.202417167627763,-3.95516952522712e-16
Feasible,6232,6294,0,0,-1.0604288812443476,-1.0478235979792205,1.202417167627763,4.884981308350689e-15
Feasible,6355,6354,0,0,-1.1106826190143537,-1.0828783391345793,1.202417167627763,-1.0436096431476471e-14
Feasible,7085,7244,0,0,-0.6743217682580838,-0.7155617964696549,1.202417167627763,2.220446049250313e-16
Feasible,4195,6239,0,0,-0.8937219988782584,-0.7948122542647766,1.202417167627763,2.220446049250313e-15
Feasible,7009,7002,0,0,-0.4668989734979638,-0.5076483346824302,1.202417167627763,3.3306690738754696e-15
Feasible,7178,7148,0,0,-0.7899707463863608,-0.7821063881444441,1.202417167627763,-3.219646771412954e-15
Feasible,8091,8109,0,0,-1.4663408692946038,-1.5454431353701892,1.202417167627763,-1.1102230246251565e-16
Feasible,3065,3064,0,0,-0.4527410032205215,-0.5605324386804968,1.202417167627763,-3.3306690738754696e-16
Feasible,5427,5333,0,0,-1.4982258507904758,-1.5357443611580714,1.202417167627763,5.773159728050814e-15
Feasible,5079,5138,0,0,-1.3006474419881797,-1.28929651551585,1.202417167627763,-1.4432899320127035e-15
Feasible,6288,6323,0,0,-1.0296398873350223,-1.0329802256215102,1.202417167627763,2.5923707624997405e-14
Feasible,2025,2055,0,0,-1.0995495854807138,-1.0971103508833124,1.202417167627763,1.1934897514720433e-15
Feasible,7253,7412,0,0,-0.6351645811032057,-0.6619978699388501,1.202417167627763,-1.5543122344752192e-15
Feasible,7379,7366,0,0,-0.4759528441957199,-0.516402791909467,1.202417167627763,2.4424906541753444e-15
Feasible,7086,7419,0,0,-0.7297805406597643,-0.6608450923964444,1.202417167627763,1.7763568394002505e-15
Feasible,6184,6205,0,0,-1.148990104804943,-1.1173686688799456,1.202417167627763,-5.551115123125783e-16
Feasible,4194,4067,0,0,-0.9028441831583514,-0.9606481716072127,1.202417167627763,-3.552713678800501e-15
Feasible,1001,1064,0,0,-0.6347800252127688,-0.659921546449163,1.202417167627763,-5.551115123125783e-16
Feasible,4155,4074,0,0,-1.0312407554277354,-0.9913039367272126,1.202417167627763,1.2212453270876722e-15
Feasible,3146,3009,0,0,-0.8138323952320674,-0.7377306003709161,1.202417167627763,4.440892098500626e-16
Feasible,1049,1047,0,0,-0.44574237653333365,-0.44574237653333365,1.202417167627763,0.0
Feasible,5216,5443,0,0,-1.5289351356273058,-1.5185411845982988,1.202417167627763,-1.1546319456101628e-14
Feasible,5397,5396,0,0,-0.9499535431731104,-0.9902814756924043,1.202417167627763,6.661338147750939e-16
Feasible,7260,7243,0,0,-0.7045004366467733,-0.742341919201217,1.202417167627763,-2.886579864025407e-15
Feasible,1055,1003,0,0,-0.5647925873956609,-0.5465306458732742,1.202417167627763,-4.440892098500626e-16
Feasible,5484,5073,0,0,-1.0411987714870847,-1.079321974492789,1.202417167627763,3.6637359812630166e-15
Feasible,8128,8127,0,0,-1.3752458767328353,-1.337683886895271,1.202417167627763,-5.10702591327572e-15
Feasible,6142,6141,0,0,-0.903887878514098,-0.8360051559889732,1.202417167627763,2.6645352591003757e-15
Feasible,7027,7157,0,0,-0.7771565665107948,-0.7564930652133333,1.202417167627763,7.993605777301127e-15
Feasible,5291,5438,0,0,-1.511129502099346,-1.5242500328893709,1.202417167627763,-9.992007221626409e-16
Feasible,5039,5033,0,0,-1.4167626854218294,-1.4337938060529296,1.202417167627763,3.552713678800501e-15
Feasible,1054,1056,0,0,-0.6119659389612551,-0.5946401726328194,1.202417167627763,-1.6653345369377348e-16
Feasible,7087,7221,0,0,-0.7136740674394116,-0.7601413163387043,1.202417167627763,1.5543122344752192e-15
Feasible,7039,7101,0,0,-0.732802646100306,-0.7531340436317921,1.202417167627763,5.329070518200751e-15
Feasible,8085,8084,0,0,-1.2808145264418689,-1.273334214798571,1.202417167627763,-5.2735593669694936e-15
Feasible,6086,6084,0,0,-1.0693431551614396,-1.1173223509237935,1.202417167627763,3.608224830031759e-16
Feasible,5241,5240,0,0,-1.1340911287967668,-1.1163484595521378,1.202417167627763,4.274358644806853e-15
Feasible,5189,5352,0,0,-1.5608346914949474,-1.5488038831006872,1.202417167627763,-6.439293542825908e-15
Feasible,7415,7414,0,0,-0.5869600201620233,-0.5859608287409604,1.202417167627763,1.5751289161869408e-15
Feasible,5316,5158,0,0,-1.5613102862850337,-1.5442504741957932,1.202417167627763,-3.419486915845482e-14
Feasible,5145,5323,0,0,-1.5325364566237787,-1.517752731781383,1.202417167627763,5.995204332975845e-15
Feasible,6260,6254,0,0,-0.9403415471371687,-0.9670261693277934,1.202417167627763,-1.4210854715202004e-14
Feasible,7001,7337,0,0,-0.6580043080254379,-0.69241718815691,1.202417167627763,-8.881784197001252e-16
Feasible,4014,4004,0,0,-1.0053299384152905,-1.0350643985776928,1.202417167627763,8.881784197001252e-16
Feasible,7004,7106,0,0,-0.6699022571025628,-0.6575952747485055,1.202417167627763,-2.886579864025407e-15
Feasible,3015,3127,0,0,-0.5381800371520922,-0.5248803296040637,1.202417167627763,1.942890293094024e-16
Feasible,7342,7409,0,0,-0.6491282946972026,-0.661397690446196,1.202417167627763,5.773159728050814e-15
Feasible,5329,5032,0,0,-1.5556327638282264,-1.547512124826525,1.202417167627763,2.3647750424515834e-14
Feasible,5064,5125,0,0,-1.4910849145438019,-1.5074701113106923,1.202417167627763,-1.021405182655144e-14
Feasible,4142,4140,0,0,-0.6675784855346748,-0.7069181275927602,1.202417167627763,-2.220446049250313e-16
Feasible,8022,8021,0,0,-1.4284323665789116,-1.4283551739766867,1.202417167627763,2.091425990724538e-16
Feasible,6212,3014,0,0,-1.010232345355559,-1.0432495873081984,1.202417167627763,-3.3306690738754696e-15
Feasible,7087,7336,0,0,-0.7136740674394116,-0.7319072522076605,1.202417167627763,2.220446049250313e-16
Feasible,6212,6081,0,0,-1.010232345355559,-1.0078602835432002,1.202417167627763,2.581268532253489e-15
Feasible,2103,2101,0,0,-1.440135532244042,-1.440135532244042,1.202417167627763,0.0
Feasible,5416,5413,0,0,-1.1675894838663166,-1.2069022614029903,1.202417167627763,7.105427357601002e-15
Feasible,5465,5464,0,0,-1.5184422610465558,-1.453772972220525,1.202417167627763,2.1316282072803006e-14
Feasible,5313,5228,0,0,-1.4935857112644766,-1.516965624310028,1.202417167627763,1.9317880628477724e-14
Feasible,7065,7058,0,0,-0.49607732928607384,-0.5194649054977224,1.202417167627763,6.661338147750939e-16
Feasible,2077,2110,0,0,-1.3899078448603284,-1.4092292542318823,1.202417167627763,3.1086244689504383e-15
Feasible,6049,6045,0,0,-0.908328950794246,-0.908328950794246,1.202417167627763,0.0
Feasible,5186,5355,0,0,-1.4996346980089599,-1.474862053541356,1.202417167627763,-1.9984014443252818e-15
Feasible,6312,6143,0,0,-0.9932116756999536,-0.9678765366538601,1.202417167627763,7.771561172376096e-15
Feasible,2117,2113,0,0,-1.2601267639953198,-1.3423348399872983,1.202417167627763,-6.661338147750939e-16
Feasible,5096,5412,0,0,-1.538357990754076,-1.5484454183686256,1.202417167627763,2.220446049250313e-16
Feasible,7040,7035,0,0,-0.6128954420430845,-0.7352319630120957,1.202417167627763,8.881784197001252e-16
Feasible,6295,6292,0,0,-0.9420829254313757,-0.960567785442031,1.202417167627763,3.1086244689504387e-15
Feasible,8130,8126,0,0,-1.2684606213346103,-1.3190535513681365,1.202417167627763,9.769962616701378e-15
Feasible,4131,4024,0,0,-0.9347798999853167,-0.7906419562182988,1.202417167627763,0.0
Feasible,6098,6208,0,0,-1.1592303380220315,-1.1643591482358702,1.202417167627763,-5.995204332975845e-15
Feasible,5355,5445,0,0,-1.474862053541356,-1.4541290548297507,1.202417167627763,-1.3322676295501878e-15
Feasible,1037,1017,0,0,-0.6226293367356449,-0.5986362157525437,1.202417167627763,-2.55351295663786e-15
Feasible,4114,4113,0,0,-1.04362972442822,-1.0112566434752757,1.202417167627763,-2.4424906541753444e-15
Feasible,2110,2037,0,0,-1.4092292542318823,-1.4349104233871341,1.202417167627763,1.554312234475219e-14
Feasible,5426,5202,0,0,-1.4855628380964134,-1.448736163833112,1.202417167627763,1.2212453270876722e-15
Feasible,7188,7055,0,0,-0.7157652102777734,-0.7300736284335666,1.202417167627763,3.774758283725532e-15
Feasible,4034,4154,0,0,-1.1127390288227474,-1.062328026044266,1.202417167627763,1.8318679906315083e-15
Feasible,5197,5196,0,0,-1.2486930218374448,-1.2184263125696762,1.202417167627763,6.328271240363392e-15
Feasible,4193,4126,0,0,-0.7080612956682998,-0.7660347297867548,1.202417167627763,1.3322676295501878e-15
Feasible,5290,5345,0,0,-1.3691238376363477,-1.415121926406176,1.202417167627763,-5.329070518200751e-15
Feasible,5298,5295,0,0,-1.436731245276594,-1.4491766367988426,1.202417167627763,8.43769498715119e-15
Feasible,6334,6333,0,0,-0.9385034172128028,-0.8892674811843697,1.202417167627763,2.220446049250313e-15
Feasible,5180,5485,0,0,-1.3748542340519014,-1.3888997092108921,1.202417167627763,-5.440092820663267e-15
Feasible,6036,6142,0,0,-0.9444929991356358,-0.903887878514098,1.202417167627763,-1.4654943925052066e-14
Feasible,6257,6254,0,0,-0.9447723225626984,-0.9670261693277934,1.202417167627763,3.552713678800501e-15
Feasible,3085,3128,0,0,-0.5697201206660346,-0.5607239710418314,1.202417167627763,2.7755575615628914e-15
Feasible,5100,5352,0,0,-1.5412267247481795,-1.5488038831006872,1.202417167627763,1.4876988529977098e-14
Feasible,7161,7160,0,0,-0.7227927439917028,-0.6635983486663964,1.202417167627763,6.661338147750939e-15
Feasible,6109,6108,0,0,-1.0786702457335147,-1.0107109701501864,1.202417167627763,-2.1094237467877974e-15
Feasible,3035,3066,0,0,-0.9547226049513662,-0.9354133911611769,1.202417167627763,1.6653345369377348e-16
Feasible,1023,1022,0,0,-0.3721619658775592,-0.5308867966113868,1.202417167627763,4.440892098500626e-16
Feasible,6281,6159,0,0,-1.0302389965888865,-1.0239501939306426,1.202417167627763,7.327471962526033e-15
Feasible,5027,5098,0,0,-1.519549453165633,-1.5205717032264041,1.202417167627763,-7.258083023486961e-15
Feasible,5160,5078,0,0,-1.484682274658707,-1.5007078112763972,1.202417167627763,6.106226635438361e-15
Feasible,5105,5422,0,0,-1.5664286874374351,-1.5573346620450974,1.202417167627763,3.83026943495679e-15
Feasible,8014,8037,0,0,-1.4179362340719863,-1.3632068920966958,1.202417167627763,-7.771561172376096e-16
Feasible,5217,5433,0,0,-1.5345362627876638,-1.5541792127073495,1.202417167627763,9.992007221626409e-16
Feasible,6161,6056,0,0,-0.8173263933242303,-0.8498838316344588,1.202417167627763,3.375077994860476e-14
Feasible,7027,7245,0,0,-0.7771565665107948,-0.7999839348652068,1.202417167627763,3.774758283725532e-15
Feasible,7144,7119,0,0,-0.7152754578239664,-0.7241691191967325,1.202417167627763,-7.438494264988549e-15
Feasible,5265,5016,0,0,-1.503627686354636,-1.482701852236924,1.202417167627763,1.4654943925052066e-14
Feasible,8108,5077,0,0,-1.626635333965973,-1.615685700066755,1.202417167627763,-2.192690473634684e-15
Feasible,2085,2082,0,0,-1.1090445606730974,-1.1090445606730974,1.202417167627763,-2.0727931267403516e-24
Feasible,1077,1071,0,0,-0.6116977290831282,-0.6116977290831282,1.202417167627763,0.0
Feasible,6344,6343,0,0,-1.1220135071479127,-1.0866417482984683,1.202417167627763,-7.549516567451064e-15
Feasible,6241,6240,0,0,-0.9702048974964205,-0.8785929027766828,1.202417167627763,-8.881784197001252e-16
Feasible,5400,5331,0,0,-1.5218360386896908,-1.5424426959445263,1.202417167627763,1.9984014443252818e-15
Feasible,6026,6013,0,0,-1.024252688028375,-1.0574587706630731,1.202417167627763,1.3322676295501878e-15
Feasible,5463,5148,0,0,-1.5677686788206333,-1.5697886469035742,1.202417167627763,-8.992806499463768e-15
Feasible,5206,5204,0,0,-1.228485539228877,-1.277810456864943,1.202417167627763,-4.884981308350689e-15
Feasible,5108,5266,0,0,-1.5208366035861343,-1.5349313023687683,1.202417167627763,-2.020605904817785e-14
Feasible,2079,2048,0,0,-0.8855076210180003,-0.8268379791521518,1.202417167627763,-1.6653345369377348e-16
Feasible,4012,4171,0,0,-1.0420380346061582,-0.8856466109995246,1.202417167627763,-4.440892098500626e-16
Feasible,5274,5329,0,0,-1.5381481479784136,-1.5556327638282264,1.202417167627763,-4.218847493575595e-15
Feasible,6293,6292,0,0,-1.0107977310082337,-0.960567785442031,1.202417167627763,1.2878587085651816e-14
Feasible,5149,5309,0,0,-1.5782091997681373,-1.5740531655441847,1.202417167627763,1.7208456881689926e-15
Feasible,7295,7178,0,0,-0.7792066847508338,-0.7899707463863608,1.202417167627763,-7.771561172376096e-16
Feasible,5087,5348,0,0,-1.445974448050553,-1.4600486638156593,1.202417167627763,1.1102230246251565e-15
Feasible,5105,5253,0,0,-1.5664286874374351,-1.5406126721379891,1.202417167627763,-1.4432899320127035e-15
Feasible,7187,7186,0,0,-0.6285737415052264,-0.5553685552541675,1.202417167627763,0.0
Feasible,3079,3078,0,0,-0.6768180353466271,-0.7098033942598843,1.202417167627763,8.881784197001252e-16
Feasible,6292,6254,0,0,-0.960567785442031,-0.9670261693277934,1.202417167627763,9.325873406851315e-14
Feasible,5351,5336,0,0,-1.5113064421136302,-1.529996306651878,1.202417167627763,-1.7319479184152442e-14
Feasible,7199,7159,0,0,-0.624131430886096,-0.6201179635212662,1.202417167627763,-2.042810365310288e-14
Feasible,2105,2101,0,0,-1.440135532244042,-1.440135532244042,1.202417167627763,0.0
Feasible,2005,2002,0,0,-1.4238842800118652,-1.4238842800118652,1.202417167627763,0.0
Feasible,7336,7147,0,0,-0.7319072522076605,-0.7477371002023527,1.202417167627763,5.773159728050814e-15
Feasible,8119,8062,0,0,-1.3781149804513837,-1.4014131205800904,1.202417167627763,1.942890293094024e-15
Feasible,7108,7104,0,0,-0.47581703998942726,-0.4989759337371168,1.202417167627763,-5.551115123125783e-16
Feasible,7367,7278,0,0,-0.5969770035599333,-0.5961444014226418,1.202417167627763,1.2531642390456454e-14
Feasible,3112,3111,0,0,-0.3759281791133177,-0.5192222422786047,1.202417167627763,1.1102230246251565e-16
