
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,475,147,0,0,-0.14172106349023653,-0.1539304577447833,71889.71359152316,-2.220446049250313e-16
Feasible,444,440,0,0,-0.1687635152517902,-0.1687635152517902,71889.71359152316,0.0
Feasible,27,382,0,0,-0.2975717565965219,-0.3086147310157867,71889.71359152316,-4.440892098500626e-16
Feasible,31,218,0,0,-0.32156228341362936,-0.29713327626622293,71889.71359152316,-5.551115123125783e-17
Feasible,490,117,0,0,-0.2713225082409026,-0.25857494716586127,71889.71359152316,-1.3877787807814457e-15
Feasible,358,48,0,0,-0.32824683783604314,-0.3283851086746532,71889.71359152316,-6.735063895479954e-16
Feasible,218,399,0,0,-0.29713327626622293,-0.28356544531878797,71889.71359152316,1.27675647831893e-15
Feasible,31,205,0,0,-0.32156228341362936,-0.31671534867083495,71889.71359152316,2.0816681711721685e-16
Feasible,124,369,0,0,-0.08337612059945791,-0.1228444964702583,71889.71359152316,2.220446049250313e-16
Feasible,428,151,0,0,-0.13721582153353237,-0.14631766579371916,71889.71359152316,-4.884981308350689e-15
Feasible,357,356,0,0,-0.31190411014668407,-0.3099319651317057,71889.71359152316,-5.662137425588298e-15
Feasible,92,91,0,0,-0.14488681393383404,-0.1424169175632795,71889.71359152316,-6.328271240363392e-15
Feasible,71,70,0,0,-0.27277612095732645,-0.27456587033018687,71889.71359152316,-3.2612801348363973e-16
Feasible,32,31,0,0,-0.3219030784968632,-0.32156228341362936,71889.71359152316,-2.1038726316646716e-14
Feasible,305,304,0,0,-0.2811286365463136,-0.2864959062895972,71889.71359152316,-2.7755575615628914e-17
Feasible,125,123,0,0,-0.07042678618565652,-0.07042678618565652,71889.71359152316,0.0
Feasible,109,108,0,0,-0.18620259380264423,-0.18476289640783658,71889.71359152316,-2.1094237467877974e-15
Feasible,160,212,0,0,-0.2885546383886743,-0.28527476084489123,71889.71359152316,-4.440892098500626e-16
Feasible,497,496,0,0,0.14415854696618652,0.10531850706661185,71889.71359152316,-3.3306690738754696e-16
Feasible,202,172,0,0,-0.2255267813487624,-0.23597934353753677,71889.71359152316,1.6653345369377348e-16
Feasible,114,312,0,0,-0.3095864219853424,-0.31625203297427523,71889.71359152316,4.3021142204224816e-16
Feasible,242,320,0,0,-0.2892538345274248,-0.29423174286269027,71889.71359152316,-2.1649348980190553e-15
Feasible,55,500,0,0,-0.25022971784842024,-0.2651695421814155,71889.71359152316,-6.106226635438361e-16
Feasible,283,236,0,0,-0.2679556034177894,-0.26107386974328106,71889.71359152316,-1.0824674490095276e-15
Feasible,147,146,0,0,-0.1539304577447833,-0.14111621652691134,71889.71359152316,-4.440892098500626e-16
Feasible,124,260,0,0,-0.08337612059945791,-0.08995685958846564,71889.71359152316,-1.6653345369377348e-16
Feasible,446,445,0,0,-0.20203423398132575,-0.19870312140459,71889.71359152316,-2.220446049250313e-15
Feasible,264,262,0,0,-0.16181213385810914,-0.16181213385810914,71889.71359152316,0.0
Feasible,256,253,0,0,-0.27022047729031945,-0.27022047729031945,71889.71359152316,-1.3001489210612653e-26
Feasible,423,496,0,0,0.033150670927090876,0.10531850706661185,71889.71359152316,0.0
Feasible,286,285,0,0,-0.26768396371059966,-0.26741122984035,71889.71359152316,6.897260540483786e-15
Feasible,212,399,0,0,-0.28527476084489123,-0.28356544531878797,71889.71359152316,-3.885780586188048e-16
Feasible,204,202,0,0,-0.22733152200571433,-0.2255267813487624,71889.71359152316,1.2101430968414206e-14
Feasible,263,262,0,0,-0.23857161561931292,-0.16181213385810914,71889.71359152316,-8.881784197001252e-16
Feasible,246,471,0,0,-0.13659947268772607,-0.13616990952935773,71889.71359152316,-5.689893001203927e-16
Feasible,39,428,0,0,-0.14153339827020922,-0.13721582153353237,71889.71359152316,-4.440892098500626e-16
Feasible,15,369,0,0,-0.11266203309743983,-0.1228444964702583,71889.71359152316,-1.1102230246251565e-16
Feasible,211,210,0,0,-0.22365465893325215,-0.22232136179513307,71889.71359152316,-1.8318679906315083e-15
Feasible,210,24,0,0,-0.22232136179513307,-0.19729242869875355,71889.71359152316,1.1102230246251565e-15
Feasible,152,151,0,0,-0.19124441589891067,-0.14631766579371916,71889.71359152316,-1.7763568394002505e-15
Feasible,253,119,0,0,-0.27022047729031945,-0.2809018271199792,71889.71359152316,-8.881784197001252e-16
Feasible,191,293,0,0,-0.2996562611540751,-0.284915309985714,71889.71359152316,-6.106226635438361e-16
Feasible,49,48,0,0,-0.3247559474048193,-0.3283851086746532,71889.71359152316,1.682681771697503e-16
Feasible,356,208,0,0,-0.3099319651317057,-0.2971996038001947,71889.71359152316,2.220446049250313e-16
Feasible,154,429,0,0,-0.2002674646937037,-0.17184903238202293,71889.71359152316,-4.440892098500626e-16
Feasible,481,479,0,0,-0.11020875587597899,-0.1349855994483227,71889.71359152316,2.220446049250313e-16
Feasible,128,123,0,0,-0.04474716939933123,-0.07042678618565652,71889.71359152316,0.0
Feasible,333,332,0,0,-0.1706596602211219,-0.14009402682990493,71889.71359152316,-8.881784197001252e-16
Feasible,104,191,0,0,-0.3308008963711113,-0.2996562611540751,71889.71359152316,1.1102230246251565e-16
Feasible,419,102,0,0,-0.31969680421148977,-0.3112545268324072,71889.71359152316,9.71445146547012e-16
Feasible,21,196,0,0,-0.2237883466199073,-0.18236569448996964,71889.71359152316,-1.7763568394002505e-15
Feasible,79,78,0,0,-0.1581407233808876,-0.15812687762493546,71889.71359152316,7.669212487293464e-15
Feasible,83,342,0,0,-0.2887669319208125,-0.27049143512274343,71889.71359152316,2.220446049250313e-16
Feasible,451,449,0,0,-0.1960714476706446,-0.19599399909919077,71889.71359152316,-5.044575868140555e-15
Feasible,331,330,0,0,-0.18884628296271572,-0.1864680165906878,71889.71359152316,4.773959005888173e-15
Feasible,399,312,0,0,-0.28356544531878797,-0.31625203297427523,71889.71359152316,-6.661338147750939e-16
Feasible,193,112,0,0,-0.26486419537789185,-0.2547371157843862,71889.71359152316,1.1657341758564144e-15
Feasible,161,160,0,0,-0.289524989499761,-0.2885546383886743,71889.71359152316,8.826273045769994e-15
Feasible,483,479,0,0,-0.11079675060374015,-0.1349855994483227,71889.71359152316,5.551115123125783e-17
Feasible,358,97,0,0,-0.32824683783604314,-0.33332406938323655,71889.71359152316,-4.163336342344337e-16
Feasible,181,487,0,0,-0.3288874597507606,-0.30234934629738996,71889.71359152316,-1.2212453270876722e-15
Feasible,26,24,0,0,-0.19816585387160374,-0.19729242869875355,71889.71359152316,1.6653345369377348e-15
Feasible,183,247,0,0,-0.11290648405212184,-0.11810388749612778,71889.71359152316,1.1657341758564144e-15
Feasible,376,460,0,0,-0.2087747396482244,-0.21570251041162194,71889.71359152316,6.106226635438361e-16
Feasible,322,58,0,0,-0.2605829665722483,-0.22823352467066924,71889.71359152316,6.661338147750939e-16
Feasible,418,417,0,0,-0.26036368251446496,-0.2579823490837935,71889.71359152316,-1.199040866595169e-14
Feasible,327,326,0,0,-0.27285392113336265,-0.26912133133879057,71889.71359152316,2.6645352591003757e-15
Feasible,233,53,0,0,-0.21708647596603411,-0.2389110344824909,71889.71359152316,8.881784197001252e-16
Feasible,298,426,0,0,-0.2206762815936084,-0.2423887448446126,71889.71359152316,1.1102230246251565e-16
Feasible,142,141,0,0,-0.034334810476117084,-0.028910736794845758,71889.71359152316,-8.881784197001252e-16
Feasible,440,57,0,0,-0.1687635152517902,-0.17898776773736735,71889.71359152316,1.3322676295501877e-15
Feasible,163,162,0,0,-0.1549794076391346,-0.14035125300570225,71889.71359152316,1.2212453270876722e-15
Feasible,232,371,0,0,-0.1568755133807925,-0.15453813649597348,71889.71359152316,4.440892098500626e-16
Feasible,258,253,0,0,-0.2673645759560928,-0.27022047729031945,71889.71359152316,-2.6020852139652106e-17
Feasible,74,189,0,0,-0.31814105540421456,-0.3235282454689363,71889.71359152316,1.2351231148954867e-15
Feasible,272,271,0,0,-0.2734158150331255,-0.2443003616390465,71889.71359152316,9.992007221626409e-16
Feasible,462,465,0,0,-0.18266054015515074,-0.16425641030840535,71889.71359152316,-7.771561172376096e-16
Feasible,12,216,0,0,-0.26809143113641976,-0.2803065658635992,71889.71359152316,-7.216449660063518e-16
Feasible,224,220,0,0,-0.004869040337320706,-0.06634078452330223,71889.71359152316,4.440892098500626e-16
Feasible,254,253,0,0,-0.27022047729031945,-0.27022047729031945,71889.71359152316,1.3865445780729427e-26
Feasible,145,143,0,0,0.18985116885235825,0.1346123574889783,71889.71359152316,0.0
Feasible,358,310,0,0,-0.32824683783604314,-0.3184421229944926,71889.71359152316,-1.7208456881689926e-15
Feasible,99,465,0,0,-0.1670547901127619,-0.16425641030840535,71889.71359152316,2.636779683484747e-16
Feasible,452,76,0,0,0.03526238289703995,0.010988155250093806,71889.71359152316,0.0
Feasible,233,486,0,0,-0.21708647596603411,-0.23629561431261223,71889.71359152316,4.440892098500626e-16
Feasible,35,399,0,0,-0.30279290397411,-0.28356544531878797,71889.71359152316,5.551115123125783e-17
Feasible,193,19,0,0,-0.26486419537789185,-0.26670319517431706,71889.71359152316,-2.1649348980190553e-15
Feasible,120,119,0,0,-0.2819066977163533,-0.2809018271199792,71889.71359152316,6.661338147750939e-16
Feasible,448,447,0,0,-0.1901875931706442,-0.18780438039979125,71889.71359152316,1.2212453270876722e-15
Feasible,219,218,0,0,-0.29714574581612957,-0.29713327626622293,71889.71359152316,-4.653395724307785e-16
Feasible,438,428,0,0,-0.09144912586893822,-0.13721582153353237,71889.71359152316,4.440892098500626e-16
Feasible,429,466,0,0,-0.17184903238202293,-0.17704820424943754,71889.71359152316,-4.440892098500626e-16
Feasible,137,426,0,0,-0.26207215490141533,-0.2423887448446126,71889.71359152316,-6.661338147750939e-16
Feasible,251,360,0,0,-0.2696613105458614,-0.23228683015226978,71889.71359152316,-7.771561172376096e-16
Feasible,27,68,0,0,-0.2975717565965219,-0.2447488366460221,71889.71359152316,-7.771561172376096e-16
Feasible,365,374,0,0,-0.25605758553326,-0.2635567215131019,71889.71359152316,9.43689570931383e-16
Feasible,245,244,0,0,-0.24155864208062972,-0.24114807618500372,71889.71359152316,9.825473767932635e-15
Feasible,23,471,0,0,-0.14446578747352273,-0.13616990952935773,71889.71359152316,1.7763568394002505e-15
Feasible,310,281,0,0,-0.3184421229944926,-0.30075057571671077,71889.71359152316,-2.220446049250313e-16
Feasible,108,495,0,0,-0.18476289640783658,-0.20316610437314406,71889.71359152316,-4.440892098500626e-16
Feasible,420,419,0,0,-0.3198733727535873,-0.31969680421148977,71889.71359152316,-6.494804694057166e-15
Feasible,345,179,0,0,-0.2695947726496594,-0.2653960323652048,71889.71359152316,2.7755575615628914e-16
Feasible,341,340,0,0,-0.21880014654713947,-0.21788249753349515,71889.71359152316,9.575673587391975e-15
Feasible,221,493,0,0,-0.1264714328377532,-0.15676233186610147,71889.71359152316,-2.220446049250313e-16
Feasible,266,263,0,0,-0.2406472726367534,-0.23857161561931292,71889.71359152316,6.772360450213456e-15
Feasible,110,316,0,0,-0.07591659852797811,-0.03708162686706512,71889.71359152316,0.0
Feasible,410,407,0,0,-0.19022903559661994,-0.2165671205096402,71889.71359152316,-4.440892098500626e-16
Feasible,371,195,0,0,-0.15453813649597348,-0.14092559152910775,71889.71359152316,3.552713678800501e-15
Feasible,421,1,0,0,-0.19279138290750528,-0.1952421988236377,71889.71359152316,5.065392549852277e-16
Feasible,56,55,0,0,-0.2503035188319408,-0.25022971784842024,71889.71359152316,-5.186823193170653e-15
Feasible,332,471,0,0,-0.14009402682990493,-0.13616990952935773,71889.71359152316,-2.220446049250313e-16
Feasible,345,415,0,0,-0.2695947726496594,-0.244495444173483,71889.71359152316,-5.551115123125783e-17
Feasible,89,457,0,0,-0.20042129931326666,-0.16694323091494997,71889.71359152316,1.1102230246251565e-16
Feasible,112,236,0,0,-0.2547371157843862,-0.26107386974328106,71889.71359152316,-9.853229343548264e-16
Feasible,96,95,0,0,-0.14275601656034761,-0.14157137485186522,71889.71359152316,-9.270362255620057e-15
Feasible,500,489,0,0,-0.2651695421814155,-0.2632632638215293,71889.71359152316,8.951173136040325e-16
Feasible,34,33,0,0,-0.28222695185414454,-0.2813927071150827,71889.71359152316,-2.8865798640254074e-15
Feasible,376,469,0,0,-0.2087747396482244,-0.2635740236429973,71889.71359152316,-6.661338147750939e-16
Feasible,318,336,0,0,-0.05878579673320267,-0.08303473913355246,71889.71359152316,5.551115123125783e-17
Feasible,186,185,0,0,-0.17387851156061465,-0.17242042654694975,71889.71359152316,4.163336342344337e-15
Feasible,190,189,0,0,-0.3239528743438284,-0.3235282454689363,71889.71359152316,-5.662137425588298e-15
Feasible,373,372,0,0,-0.2244515097606613,-0.22344492089998994,71889.71359152316,-4.996003610813204e-16

