
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7042,2177,0,0,-0.42297606487305384,-0.3894908265012513,73212.46932932678,4.440892098500626e-15
Feasible,9109,9051,0,0,-0.11546035856929117,-0.11546035856929117,73212.46932932678,0.0
Feasible,3,8189,0,0,-0.3327167935685333,-0.27227417651221225,73212.46932932678,6.661338147750939e-16
Feasible,6889,9065,0,0,-0.05284594962713994,-0.05284594962713994,73212.46932932678,0.0
Feasible,3293,3390,0,0,-0.309580420612679,-0.30789223012255745,73212.46932932678,-3.1363800445660672e-15
Feasible,3758,2242,0,0,-0.35846436968553624,-0.35846436968553624,73212.46932932678,0.0
Feasible,26,4231,0,0,-0.04722232478603799,-2.4434034331716966e-32,73212.46932932678,8.881784197001252e-16
Feasible,7513,4000,0,0,-0.31502642603779185,-0.32986930958509075,73212.46932932678,8.881784197001252e-16
Feasible,3445,7056,0,0,-0.20506845850863742,-0.1768389063799001,73212.46932932678,-2.220446049250313e-15
Feasible,4950,333,0,0,-0.7296656895114637,-0.7689892398123754,73212.46932932678,2.886579864025407e-15
Feasible,6119,4544,0,0,-0.2870550330796923,-0.26444914694285765,73212.46932932678,8.881784197001252e-16
Feasible,3657,1172,0,0,-0.5469187514371614,-0.5362119857873352,73212.46932932678,6.128431095930864e-14
Feasible,7775,3857,0,0,-0.5007994207451817,-0.3892149916274805,73212.46932932678,4.440892098500626e-16
Feasible,1465,4787,0,0,-0.33734732236285686,-0.32211804736993904,73212.46932932678,-5.773159728050814e-15
Feasible,500,5237,0,0,-0.2534208739040705,-0.23149815075203486,73212.46932932678,-4.440892098500626e-16
Feasible,6636,9051,0,0,-0.11546035856929117,-0.11546035856929117,73212.46932932678,0.0
Feasible,5935,7772,0,0,-0.25724644412914194,-0.32906923153360557,73212.46932932678,-6.661338147750939e-16
Feasible,7641,3037,0,0,-0.2349610633247469,-0.23992252187050464,73212.46932932678,9.769962616701378e-15
Feasible,5691,1001,0,0,-0.8094363024713763,-0.599139721216873,73212.46932932678,0.0
Feasible,4141,7124,0,0,-0.3979593445380247,-0.5076815877312508,73212.46932932678,-1.3322676295501878e-15
Feasible,2359,8005,0,0,-0.16864910388635312,-0.23109550490089584,73212.46932932678,-1.3322676295501878e-15
Feasible,4144,1625,0,0,-0.323347255483016,-0.3256882925141134,73212.46932932678,6.272760089132135e-15
Feasible,7577,5814,0,0,-0.2819081924916394,-0.2794109482558663,73212.46932932678,-2.706168622523819e-16
Feasible,7831,3346,0,0,-0.23708295477522964,-0.21627684587564713,73212.46932932678,5.551115123125783e-16
Feasible,6376,7857,0,0,-0.017458994991173094,-0.02010272351086866,73212.46932932678,8.326672684688674e-17
Feasible,1709,3346,0,0,-0.27539898617786973,-0.21627684587564713,73212.46932932678,0.0
Feasible,1001,892,0,0,-0.599139721216873,-0.6239591348261692,73212.46932932678,-5.329070518200751e-15
Feasible,8763,8487,0,0,-0.04882047034642394,-0.15280876219141173,73212.46932932678,-1.7763568394002505e-15
Feasible,2360,8829,0,0,-0.3402674648503738,-0.34032486493173736,73212.46932932678,1.9692580899288714e-14
Feasible,2432,1866,0,0,-0.5182105510979397,-0.432914372615864,73212.46932932678,-8.881784197001252e-16
Feasible,7341,7098,0,0,-0.14998897628482452,-0.14751874726342112,73212.46932932678,-4.6074255521944e-15
Feasible,6231,2288,0,0,-0.12095708644823293,-0.12945055751670634,73212.46932932678,-4.440892098500626e-16
Feasible,953,1730,0,0,-0.2845414486604652,-0.32758355538920614,73212.46932932678,-3.1086244689504383e-15
Feasible,1035,305,0,0,-0.6037232064015601,-0.6062280605550247,73212.46932932678,-1.9984014443252818e-14
Feasible,2083,9231,0,0,-0.36952435963568486,-0.38299310784804536,73212.46932932678,-9.992007221626409e-16
Feasible,7831,5525,0,0,-0.23708295477522964,-0.28353723601930597,73212.46932932678,4.440892098500626e-16
Feasible,6416,3069,0,0,-0.27765238203798137,-0.2807411383397261,73212.46932932678,-1.8041124150158794e-15
Feasible,4918,4907,0,0,-0.29552826312346375,-0.34299684494696936,73212.46932932678,-4.440892098500626e-16
Feasible,2072,5983,0,0,-0.22592897624870706,-0.1960897439277566,73212.46932932678,2.220446049250313e-16
Feasible,5308,6427,0,0,-0.37308964690268415,-0.30805330566416594,73212.46932932678,8.881784197001252e-16
Feasible,6921,2949,0,0,-0.04600418509087568,-0.08774524679637402,73212.46932932678,2.220446049250313e-16
Feasible,2797,1100,0,0,-0.06239021171260658,-0.060588207932006484,73212.46932932678,-1.7208456881689926e-15
Feasible,1237,8931,0,0,-0.1653527371010363,-0.22057701015371092,73212.46932932678,7.105427357601002e-15
Feasible,4435,2079,0,0,-0.1687220263409744,-0.225378404225631,73212.46932932678,-2.220446049250313e-15
Feasible,1262,4914,0,0,-0.4608720713000619,-0.47784153609597213,73212.46932932678,1.5543122344752192e-15
Feasible,2089,6684,0,0,-0.4911158321181195,-0.48638855940265524,73212.46932932678,-1.9539925233402755e-14
Feasible,778,7209,0,0,-0.049248066084299075,-0.047014493825416746,73212.46932932678,-2.3592239273284576e-16
Feasible,8906,923,0,0,-0.4795433810841838,-0.48028105142121147,73212.46932932678,4.0523140398818214e-14
Feasible,2806,7857,0,0,-0.02010272351086866,-0.02010272351086866,73212.46932932678,0.0
Feasible,1711,9130,0,0,-0.4695870313139264,-0.4875247964774083,73212.46932932678,-8.881784197001252e-16
Feasible,7905,3022,0,0,-0.3390755808626001,-0.2801027646203133,73212.46932932678,4.440892098500626e-16
Feasible,4689,4936,0,0,-0.4966314512202705,-0.49488460995050726,73212.46932932678,2.9531932455029164e-14
Feasible,1672,5365,0,0,-0.09682008650067339,-0.09713549175921954,73212.46932932678,-1.1657341758564144e-15
Feasible,1539,4234,0,0,-0.21778460567720095,-0.29238163236551057,73212.46932932678,1.1102230246251565e-16
Feasible,933,3975,0,0,-0.333035237660065,-0.4265827958791167,73212.46932932678,0.0
Feasible,5383,4114,0,0,-0.4650065457271406,-0.46529414055386087,73212.46932932678,8.881784197001252e-15
Feasible,2854,8267,0,0,-0.11171269530271515,-0.08980512764368014,73212.46932932678,0.0
Feasible,4368,4816,0,0,-0.37243785043711963,-0.3423011405515253,73212.46932932678,-2.6645352591003757e-15
Feasible,5341,7491,0,0,-0.4672042656748413,-0.4638352800796972,73212.46932932678,-6.772360450213455e-15
Feasible,3436,4239,0,0,-0.16931885898946802,-0.18419146437345407,73212.46932932678,8.881784197001252e-16
Feasible,26,6624,0,0,-0.04722232478603799,0.04182070921747389,73212.46932932678,0.0
Feasible,7267,6581,0,0,-0.22703820808530814,-0.14341297958079027,73212.46932932678,-1.7763568394002505e-15
Feasible,6036,5522,0,0,-0.03589311018729576,-0.018339690173995338,73212.46932932678,-1.1102230246251565e-16
Feasible,3204,3331,0,0,-0.16776550610190083,-0.1667355149529189,73212.46932932678,-2.4424906541753444e-15
Feasible,1001,516,0,0,-0.599139721216873,-0.5964985833251313,73212.46932932678,-8.970602038971265e-14
Feasible,5482,8704,0,0,-0.06241296102374155,-0.07375345183425755,73212.46932932678,1.7763568394002505e-15
Feasible,283,1077,0,0,-0.321668692329917,-0.321668692329917,73212.46932932678,0.0
Feasible,8189,3643,0,0,-0.27227417651221225,-0.2926188636885314,73212.46932932678,2.220446049250313e-16
Feasible,8331,9112,0,0,-0.12119530007665245,-0.12119530007665245,73212.46932932678,0.0
Feasible,2360,4235,0,0,-0.3402674648503738,-0.30595491904681354,73212.46932932678,-4.440892098500626e-16
Feasible,6151,6313,0,0,-0.4958144656056238,-0.493707635569695,73212.46932932678,-4.440892098500626e-15
Feasible,4711,7967,0,0,-0.30909667105287675,-0.30909667105287675,73212.46932932678,0.0
Feasible,4831,3680,0,0,-0.16052154747749794,-0.1380795646562687,73212.46932932678,6.661338147750939e-16
Feasible,9213,6842,0,0,-0.06449378070394564,-0.12446174486850577,73212.46932932678,-4.440892098500626e-16
Feasible,5688,6231,0,0,-0.12191137367948501,-0.12095708644823293,73212.46932932678,2.609024107869118e-15
Feasible,7955,1866,0,0,-0.3293068891891813,-0.432914372615864,73212.46932932678,-8.881784197001252e-16
Feasible,6110,1001,0,0,-0.6482719294079522,-0.599139721216873,73212.46932932678,4.440892098500626e-15
Feasible,6581,823,0,0,-0.14341297958079027,-0.1398655241208735,73212.46932932678,-2.4868995751603507e-14
Feasible,2526,6199,0,0,-0.3895135699766253,-0.2734689131499796,73212.46932932678,1.7763568394002505e-15
Feasible,871,4031,0,0,-0.15959376009171122,-0.1335213168945352,73212.46932932678,-4.440892098500626e-16
Feasible,1422,1462,0,0,-0.22230663406130663,-0.22230663406130663,73212.46932932678,0.0
Feasible,5002,4144,0,0,-0.1632506109137659,-0.323347255483016,73212.46932932678,0.0
Feasible,3390,7231,0,0,-0.30789223012255745,-0.30789223012255745,73212.46932932678,0.0
Feasible,7163,5519,0,0,-0.47215519049883625,-0.4660666774016956,73212.46932932678,-7.216449660063518e-16
Feasible,8787,1448,0,0,-0.38678219113559265,-0.3586308889938548,73212.46932932678,-4.440892098500626e-16
Feasible,5297,6267,0,0,-0.47000486427823657,-0.4706177533067465,73212.46932932678,-9.048317650695026e-14
Feasible,7056,7577,0,0,-0.1768389063799001,-0.2819081924916394,73212.46932932678,-8.881784197001252e-16
Feasible,3674,616,0,0,-0.27165395750985555,-0.2417648608058805,73212.46932932678,-1.3322676295501878e-15
Feasible,8931,6199,0,0,-0.22057701015371092,-0.2734689131499796,73212.46932932678,7.993605777301127e-15
Feasible,5410,2751,0,0,-0.39145812649992434,-0.40082908075985973,73212.46932932678,3.885780586188048e-15
Feasible,2795,1183,0,0,-0.579894377045476,-0.5926627885438206,73212.46932932678,-1.1102230246251567e-14
Feasible,5362,350,0,0,-0.4744262242527677,-0.475731783811701,73212.46932932678,9.325873406851315e-14
Feasible,3928,2563,0,0,-0.16217971257297417,-0.16114871727562557,73212.46932932678,2.2037927038809357e-14
Feasible,1026,1860,0,0,-0.4125738379542742,-0.3290700965602708,73212.46932932678,0.0
Feasible,1096,2889,0,0,-0.020888052097135214,-0.020888052097135214,73212.46932932678,0.0
Feasible,1001,3809,0,0,-0.599139721216873,-0.5711696890405721,73212.46932932678,-2.4424906541753444e-15
Feasible,609,1341,0,0,-0.2689645396658663,-0.2574938323490316,73212.46932932678,-2.886579864025407e-15
Feasible,3611,7972,0,0,-0.27686180573817837,-0.291643710837899,73212.46932932678,5.773159728050814e-15
Feasible,6206,3240,0,0,-0.007256751343475722,-0.02096208502764803,73212.46932932678,0.0
Feasible,1896,8200,0,0,-0.08887218480207597,-0.08887218480207597,73212.46932932678,0.0
Feasible,2372,367,0,0,-0.375822591010546,-0.49649703514173404,73212.46932932678,-8.881784197001252e-16
Feasible,6271,8787,0,0,-0.43769111037890257,-0.38678219113559265,73212.46932932678,-8.881784197001252e-16
Feasible,1001,7165,0,0,-0.599139721216873,-0.6110347925652543,73212.46932932678,1.1102230246251565e-15
Feasible,666,1607,0,0,-0.13932435975402743,-0.14112835103003035,73212.46932932678,4.884981308350689e-15
Feasible,1341,1101,0,0,-0.2574938323490316,-0.2574938323490316,73212.46932932678,0.0
Feasible,1459,6495,0,0,-0.39923293828770856,-0.3982770929875519,73212.46932932678,3.316791286067655e-15
Feasible,3919,2129,0,0,-0.08299240820234209,-0.0835402773688254,73212.46932932678,-1.3183898417423734e-16
Feasible,5658,7164,0,0,-0.33458735690548885,-0.2746331434190191,73212.46932932678,-8.881784197001252e-16
Feasible,4125,1644,0,0,-0.20500208674748502,-0.017823311052439672,73212.46932932678,8.881784197001252e-16
Feasible,6969,5573,0,0,-0.20391464606251974,-0.20621094689309843,73212.46932932678,1.0547118733938987e-15
Feasible,8669,8893,0,0,-0.2159364094404407,-0.21389412593211746,73212.46932932678,1.021405182655144e-14
Feasible,6675,1486,0,0,-0.4844640942412318,-0.4855881884733462,73212.46932932678,-8.260059303211165e-14
Feasible,7913,960,0,0,-0.12612482587854182,-0.1290688817447207,73212.46932932678,-1.5987211554602254e-14
Feasible,9203,2129,0,0,-0.11490787748011681,-0.0835402773688254,73212.46932932678,-8.881784197001252e-16
Feasible,6664,4426,0,0,-0.8195750459369767,-0.8285680009496482,73212.46932932678,2.486899575160351e-14
Feasible,2815,4914,0,0,-0.47795997305061333,-0.47784153609597213,73212.46932932678,4.96269692007445e-14
Feasible,8672,1860,0,0,-0.25206060918822454,-0.3290700965602708,73212.46932932678,-1.3322676295501878e-15
Feasible,1401,2303,0,0,-0.29077570591895785,-0.2984399973958024,73212.46932932678,4.996003610813204e-16
Feasible,3975,7353,0,0,-0.4265827958791167,-0.40715395653617464,73212.46932932678,3.3306690738754696e-16
Feasible,2083,9231,0,0,-0.36952435963568486,-0.38299310784804536,73212.46932932678,-4.3298697960381105e-15
Feasible,6224,6475,0,0,-0.2691805251343902,-0.177334487803858,73212.46932932678,-1.7763568394002505e-15
Feasible,9112,9176,0,0,-0.12119530007665245,-0.12119530007665245,73212.46932932678,0.0
Feasible,8689,5502,0,0,-0.41242431495437903,-0.4083477285145313,73212.46932932678,-1.2212453270876722e-15
Feasible,7021,7119,0,0,-0.2799692313349721,-0.2703090569776856,73212.46932932678,-1.887379141862766e-15
Feasible,6612,8864,0,0,-0.506163923475737,-0.5055542897028448,73212.46932932678,-2.3481216970822064e-14
Feasible,9130,8864,0,0,-0.4875247964774083,-0.5055542897028448,73212.46932932678,-8.881784197001252e-16
Feasible,2132,2303,0,0,-0.2836077060309372,-0.2984399973958024,73212.46932932678,1.6653345369377348e-16
Feasible,4623,964,0,0,-0.32227933138751935,-0.2275437847597364,73212.46932932678,-5.329070518200751e-15
Feasible,6219,5334,0,0,-0.33086760987919284,-0.33086760987919284,73212.46932932678,0.0
Feasible,1609,6552,0,0,-0.37773518851237087,-0.3806707752395042,73212.46932932678,4.052314039881821e-15
Feasible,4506,3520,0,0,-0.19860517758460344,-0.20210495838320766,73212.46932932678,4.85722573273506e-16
Feasible,6112,5738,0,0,-0.15081796875552295,-0.17549662789197631,73212.46932932678,6.661338147750939e-16
Feasible,9189,3701,0,0,-0.4780522179650574,-0.4780522179650574,73212.46932932678,0.0
Feasible,2079,7052,0,0,-0.225378404225631,-0.23119565890178082,73212.46932932678,2.7755575615628914e-15
Feasible,8628,4215,0,0,-0.4844667852394197,-0.47222592634024024,73212.46932932678,9.769962616701378e-15
Feasible,6416,8804,0,0,-0.27765238203798137,-0.274886671815596,73212.46932932678,-1.6930901125533637e-15
Feasible,7988,804,0,0,-0.032644678655768866,-0.11510409317060555,73212.46932932678,-4.440892098500626e-16
Feasible,4970,8109,0,0,-0.22690305633563976,-0.2955050342706358,73212.46932932678,8.881784197001252e-16
Feasible,4127,9173,0,0,-0.42422573296260413,-0.42514136394375746,73212.46932932678,6.17284001691587e-14
Feasible,1355,5856,0,0,-0.1434684808521325,-0.18893530414266982,73212.46932932678,-4.440892098500626e-16
Feasible,3240,6331,0,0,-0.02096208502764803,-0.0162685884127612,73212.46932932678,-2.7755575615628914e-16
Feasible,1754,7530,0,0,-0.26390384232969577,-0.3239134858223874,73212.46932932678,4.440892098500626e-16
Feasible,217,6785,0,0,-0.14736251133114228,-0.1123675633350317,73212.46932932678,8.881784197001252e-16
Feasible,8030,3577,0,0,-0.17051478748911006,-0.18297716596817154,73212.46932932678,4.884981308350689e-15
Feasible,3240,2797,0,0,-0.02096208502764803,-0.06239021171260658,73212.46932932678,0.0
Feasible,682,8477,0,0,-0.09631511798809697,-0.09801802066837069,73212.46932932678,1.609823385706477e-15
Feasible,3557,4936,0,0,-0.4845200602932842,-0.49488460995050726,73212.46932932678,8.881784197001252e-16
Feasible,6313,44,0,0,-0.493707635569695,-0.45667949073417713,73212.46932932678,-8.881784197001252e-16
Feasible,1721,3558,0,0,0.031133294903876476,0.030978020614428656,73212.46932932678,-3.1363800445660676e-15
Feasible,1754,7778,0,0,-0.26390384232969577,-0.22665263357121834,73212.46932932678,2.6645352591003757e-15
Feasible,8628,6630,0,0,-0.4844667852394197,-0.49539946973365573,73212.46932932678,3.9968028886505635e-15
Feasible,5482,1910,0,0,-0.06241296102374155,-0.049378659949412006,73212.46932932678,-1.1102230246251565e-16
Feasible,4952,8976,0,0,-0.25518393973740505,-0.25053330645146804,73212.46932932678,3.885780586188048e-15
Feasible,8373,8748,0,0,-0.840866347108565,-0.867254674903944,73212.46932932678,-2.886579864025407e-15
Feasible,7422,6744,0,0,-0.1681326368311213,-0.16294811817163501,73212.46932932678,-5.551115123125783e-16
Feasible,3919,4541,0,0,-0.08299240820234209,-0.15589067004102547,73212.46932932678,8.881784197001252e-16
Feasible,8515,5365,0,0,-0.11621904132600079,-0.09713549175921954,73212.46932932678,-1.6653345369377348e-16
Feasible,3353,6887,0,0,-0.04114928087539844,-0.043458363129001754,73212.46932932678,-5.551115123125783e-17
Feasible,5666,7577,0,0,-0.28707751303059637,-0.2819081924916394,73212.46932932678,-6.661338147750939e-16
Feasible,3218,7809,0,0,-0.12743366615675922,-0.13459279217152856,73212.46932932678,-1.0547118733938987e-15
Feasible,1465,4000,0,0,-0.33734732236285686,-0.32986930958509075,73212.46932932678,-2.4424906541753444e-15
Feasible,8950,7049,0,0,-0.23854612093719954,-0.2324498643173031,73212.46932932678,2.4424906541753444e-15
Feasible,6844,1595,0,0,-0.560189664969777,-0.560189664969777,73212.46932932678,0.0
Feasible,3183,8515,0,0,-0.11008217226368928,-0.11621904132600079,73212.46932932678,-4.440892098500626e-16
Feasible,6806,2438,0,0,-0.3892318980183784,-0.3892318980183784,73212.46932932678,0.0
Feasible,2304,4816,0,0,-0.3859959213377042,-0.3423011405515253,73212.46932932678,-1.7763568394002505e-15
Feasible,4144,8874,0,0,-0.323347255483016,-0.324899066129059,73212.46932932678,-3.0531133177191805e-16
Feasible,6110,8853,0,0,-0.6482719294079522,-0.6603035929571575,73212.46932932678,-1.687538997430238e-14
Feasible,2057,9130,0,0,-0.4885791798243467,-0.4875247964774083,73212.46932932678,3.175237850427948e-14
Feasible,4506,6802,0,0,-0.19860517758460344,-0.20359299889292282,73212.46932932678,1.1102230246251565e-16
Feasible,2056,4084,0,0,-0.1302517522799438,-0.11359329683689622,73212.46932932678,-8.881784197001252e-16
Feasible,6806,5410,0,0,-0.3892318980183784,-0.39145812649992434,73212.46932932678,-4.773959005888173e-15
Feasible,6837,2142,0,0,-0.11942673917434969,-0.11918337542171341,73212.46932932678,1.432187701766452e-14
Feasible,2598,2132,0,0,-0.27804466907406705,-0.2836077060309372,73212.46932932678,-1.4432899320127035e-15
Feasible,1609,6552,0,0,-0.37773518851237087,-0.3806707752395042,73212.46932932678,2.220446049250313e-15
Feasible,7571,3916,0,0,-0.32636640798570093,-0.32550614475432665,73212.46932932678,-2.1510571102112408e-15
Feasible,2518,4544,0,0,-0.20242501919106382,-0.26444914694285765,73212.46932932678,4.440892098500626e-16
Feasible,6253,7507,0,0,-0.49078168080727086,-0.46018317515756574,73212.46932932678,-3.9968028886505635e-15
Feasible,4525,195,0,0,-0.056007138702398984,-0.056007138702398984,73212.46932932678,0.0
Feasible,8795,7523,0,0,-0.008648379994398242,-0.015831469398116922,73212.46932932678,-2.220446049250313e-16
Feasible,7881,6982,0,0,-0.1415750377910775,-0.21806485761663313,73212.46932932678,0.0
