Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
178,176,-0.001906422390448359,-0.0017907617862686909,0.072112917890653,-0.056940084876441296,146.37534691908644,675.8353712717741,146.6268024799822,675.9338500655927
433,428,0.10935618378045964,0.008479530487012,-0.5343214971296084,-0.008948713108183695,0.018277445540023366,9.605122678035647,0.15181517335413292,9.67130443368851
173,172,0.005264424467679829,0.00537647964482546,-0.015862864311069397,0.00017280986786899488,26.728214398973563,126.11757882898524,27.846681314492667,126.55883938010204
228,474,0.00508276425565235,0.0022795066613714443,-0.032384852594943794,0.004540212744080202,-1.849234997398892,-1.8746489908892818,1.8430165985866833,-0.22976199726692043
221,478,0.006047851968969287,-0.0025923047755223028,0.0820624338460863,0.0038570419335060002,0.5052008353518901,0.379522543236556,-0.5344178264194621,-0.08615744007420359
402,401,0.012992402095780342,0.015649396296552487,-0.0965608736686728,0.0361647943698355,31.05814290619295,209.13745065269435,25.798168408059635,206.86951175607146
312,267,0.0013584032810967095,0.00018419549571024874,-0.06713521651236617,-0.10939368283117573,2.239414816780611,26.55419080816914,3.413069723447791,27.079910880123347
449,330,0.0023831682965620438,0.004448563517062798,0.01924941679272052,-0.05682070194342109,3.736736240637911,8.490707929393858,-2.6316697110573797,5.638056149935525
334,333,-0.004522761632419492,-0.004496664329675104,0.00028268031909309266,0.008707696300065099,-195.2269714620793,-941.8184907253402,-194.86255182391713,-941.6739898792605
244,426,0.007030511343221857,0.003164338613540707,-0.010106165245001686,-0.03741185432079869,-1.361157105180013,1.6435101955842604,2.0964019061347887,3.18383078220783
257,253,0.061862524495478244,0.005923245209830341,0.6901467568029793,-0.229783173478125,0.11171609765414535,3.5473146772769173,0.11171609765409299,3.547314677276922
434,428,-0.007810235526090059,0.008479530487012,0.16679075124500026,-0.008948713108183695,0.37590869906743085,31.553803272721424,0.46145641929433395,31.596010341402092
236,235,0.00031521939938050636,-0.006496786452957259,-0.05139549432839921,-0.01853012016739039,3.5985536803429143,88.98833349470063,-2.1156631481103485,86.155819987913
98,97,0.017580074984072436,0.019685945002387184,0.04427884045192654,-0.2754285686802491,8.168299708535177,45.85793626856161,4.383882441102926,44.235839705232586
138,137,0.001243849947933695,0.0006762174077725724,-0.10832760650161691,0.42276546694655004,-42.93199973408583,-535.5887940968595,-126.38467262878896,-570.6484184516355
309,308,0.0030079687889870144,0.003426565352826705,-0.1423420467648805,-0.04477704112364839,2.891042596214088,12.355613202593883,0.8062046141226287,11.448772593198006
111,110,0.002823213080510145,0.0034292319936295446,0.022396102631000905,-0.0027735578801776073,13.895900428738525,13.292205449525488,-14.095930138864887,1.2854615127238294
476,486,0.00017422259806432194,0.00019453059564700226,0.051157719054032436,-0.02518206313642729,10.750571221523998,98.5823595320487,9.66745197544807,98.09719264017951
18,14,0.04072527905487133,-0.007010883084990427,1.1137969596079975,-0.00031389178034409854,-0.9209843513972026,10.46854172336495,1.5700084781519679,11.679534356717362
482,479,0.05831396898143759,0.021839479160781217,0.47284487984233986,0.011134661963906903,1.1830708703935289,34.40668275014219,1.4887200816931017,34.553599930743665
89,187,0.0003723434383919866,0.0007440899726727235,0.0092837355735019,0.0029113402547010225,-0.11139141761345445,-0.26083817012503885,0.07665239440038203,-0.1563485530548702
419,48,0.016750153318977112,0.03188946378811286,0.011217445106071311,0.09309200026423708,-2.7164015091510145,-2.2161556782936938,2.8327091664793924,0.2694470912688737
20,19,-0.0004608606169371754,-0.0004553815267358541,-0.03405051906827608,-0.00548199827223908,41.28077916282533,296.29386211899634,41.21408163237414,296.2672126368876
343,342,-0.0099885898310752,-0.01047043960014582,0.24612756228896418,0.0005957350254613969,91.26721165550875,573.7783738466303,90.97019893378821,573.9448672344336
325,324,-0.0026096977432936708,-0.002137562763219636,0.04129423870974361,-0.1063077894529183,20.359745443013374,22.274981344776155,-19.633809840931455,5.196006146065138
66,308,0.003825268308571772,0.003426565352826705,-0.009586529067537625,-0.04477704112364839,-5.3695703330742734,1.9851008346819115,7.079349804806405,7.561386526610085
430,428,-0.007931932429488864,0.008479530487012,0.05411584918469231,-0.008948713108183695,0.3118210722425669,17.318064065366425,0.33167313112120866,17.327805787728675
101,99,0.0009749263451284129,0.0009734576138733519,-0.05046059320554479,0.0591159379298303,28.783120054165906,133.40780041977476,27.58152686717754,132.9345895391555
368,367,0.00580814138585839,0.00654022586226799,0.02340354343023779,-0.010778005728178497,20.161902238742236,105.84219961762737,12.616433947694507,102.49234390991705
47,46,-0.008118479313951488,-0.0062312346482367165,-0.008563429170523884,0.004645416769645583,351.8559662321381,2056.440163427349,367.766269269597,2063.0025464660976
411,407,0.015786924083654563,0.0029281472870601455,-0.060028863926582895,-0.09853949190162758,-1.945634311766707,49.157148984046195,2.646572616724476,51.43761274824813
165,123,0.002173756304578056,0.0031992080823763924,-0.08543130278446531,0.0196076962332462,43.061145902443364,55.94648427502699,-41.156126676927975,16.73633920222204
6,5,0.008515810206554786,0.0087071475620204,0.05647260762781211,-0.068919347617348,98.1704586915124,628.9055643860837,98.0857675141867,628.8383831103631
16,14,-2.975923951709092e-10,-0.007010883084990427,-1.0032329497173471,-0.00031389178034409854,-4.44551020373808,-52.41004600137889,1.6938370654336092,-50.81195208419479
53,276,4.518971281908257e-05,0.002196156158512652,-0.0258656026646297,-0.004343355363969015,7.591456851065252,79.91415938269847,9.221528631491768,80.64432395376376
183,274,0.005698265220263732,0.036205181703860445,0.10353427572343558,0.0008756531028897008,-14.4002341498378,-55.56275251285356,4.828828101011418,-46.94961576779338
235,407,-0.006496786452957259,0.0029281472870601455,-0.01853012016739039,-0.09853949190162758,8.652790068791756,76.89212070231679,2.50618302839605,74.0511083011758
143,401,0.006413751942093926,0.015649396296552487,0.004394297935216909,0.0361647943698355,-42.45038307380107,-27.962882238748215,45.81862323929149,11.57543334416302
54,53,-0.001360183798150283,4.518971281908257e-05,0.04807475014649801,-0.0258656026646297,81.30970187666563,365.5036778453563,81.099114559154,365.4416928245863
188,187,0.00017328795719229184,0.0007440899726727235,0.0649947872392567,0.0029113402547010225,152.1839032949049,714.3562512231731,152.18415578546472,714.3563505735293
197,195,-0.0034082078973407537,0.0026999842279502584,0.9417414936235557,0.017405543708259905,-2.281175186207285,32.00556154591262,3.6337091795847987,34.90579981811549
342,10,-0.01047043960014582,-0.008123669735617067,0.0005957350254613969,0.008353814273455301,-4.177409411513978,-2.673266343805705,4.527166936107821,1.225708623830256
150,149,0.0006611718038516123,0.0006694581571928815,0.024455677943516496,-0.040468021691273004,53.379551102476675,289.77453970753766,53.325640201066044,289.75306599495
351,349,-0.01497394672039376,0.017946713697034156,0.11150207947064872,0.053797200851071314,0.259773340209322,6.467943068184711,0.3811443944467097,6.525649835676296
90,89,0.0003431315768194221,0.0003723434383919866,0.01637590480766002,0.0092837355735019,42.78592268156033,298.27130836036326,42.73884116189315,298.2520308829842
462,477,-0.019803138721993463,0.0008346651710693376,0.35042793571468966,0.059239610294725686,0.8131417420719468,0.17584332080890508,-0.9612950061128595,-0.6189875725637899
95,369,0.003608995216958677,0.004487989469510012,0.029643794924558986,-0.00880627456535199,6.723420485393951,33.73128443880405,-0.44494708664894744,30.520323982215654
268,267,-0.0006301129095633851,0.00018419549571024874,0.053718237486974185,-0.10939368283117573,46.15019197227137,326.55094878338195,45.46789020211253,326.25981123203775
388,386,-0.009539653389522007,-0.008081053533733007,-0.9512792251509135,-0.09114776874704329,-4.412004494049049e-05,-0.005200037518962453,-4.4120044941795e-05,-0.005200037518957048
287,476,0.000888559740021444,0.00017422259806432194,0.0545243390585371,0.051157719054032436,1.8734479941662834,17.035411864869126,1.8364605295984544,17.018934069152547
228,468,0.00508276425565235,0.00304411286693429,-0.032384852594943794,0.0502400828519268,4.823035914000069,48.9326296369905,5.432863919314625,49.205787714818875
428,246,0.008479530487012,-0.008110969322659978,-0.008948713108183695,0.04806007456580659,10.287286556422194,60.6704238627227,-2.046039464720532,54.969976327989876
8,457,-0.00043375271058376796,0.005064897985675776,0.016778764838303706,0.012980378092424388,4.950060310215352,59.82518637193995,7.808139895409162,61.10540397774783
179,374,-0.000645755981696805,0.0021383108144057417,0.019179614129515993,0.030109414242075194,6.939415202565496,64.60082996338062,6.46790284976452,64.38962792678016
234,233,-0.0046259751781665415,-0.0033346003688379255,-0.1776271661817189,-0.019880142303606907,54.623407710887335,338.64510265123704,54.71492909683169,338.6996661228635
10,349,-0.008123669735617067,0.017946713697034156,0.008353814273455301,0.053797200851071314,-3.671692492930525,49.35452391379464,16.002552569599043,58.16700708481691
465,464,-0.00938372430377954,0.011961929103827984,-0.0646815765872941,-0.0728338922710037,2.8899117102744247,28.391978187778758,-2.2066562247799446,25.87742865699799
151,23,-0.00010300481836877928,-0.003501415488928794,-0.008992640312911096,0.024892995264901116,7.496342930303403,206.3632061969489,22.35418829817486,213.27350059991593
250,246,-0.006584964977860874,-0.008110969322659978,-0.012221342565069293,0.04806007456580659,18.65154537921,956.7815644907726,18.651545379210557,956.7815644907716
135,457,0.001529252171587947,0.005064897985675776,0.04428956568684711,0.012980378092424388,5.085411545744615,37.92365891734213,2.9503255400961894,36.9724940879337
167,165,0.04820341544904361,0.002173756304578056,-0.124804320324659,-0.08543130278446531,-1.754247253394079,-40.27254150869817,0.06438415203376749,-39.38274426543518
423,87,-0.005655814101375167,-0.010505818188494498,0.041635233691048795,0.5906263884046331,26.36715436549501,38.07547884800611,-23.64452961090263,15.674205186258858
15,91,-0.0007382913975113592,-0.001855996914175373,0.029031825082475496,-1.0128534885155653,12.38363487382179,15.871528684451992,-11.57278362171521,5.140654278389846
364,360,0.004104900535814471,0.005299497767877748,-0.07408651236342641,-0.009377934052659687,-1.7730181326327132,13.668352182760312,6.975923204421494,17.41210237547237
40,39,-0.0023976746330871546,-0.0008285732331003715,-0.017708262258130603,0.04083099649895959,0.8679378813175516,41.13935927032721,1.423000352926782,41.4092148101616
31,189,0.0002734702362170438,0.018086258907809682,0.06621646440743179,0.04109035086847107,2.4047898307193494,24.659028167647264,2.7692650524190396,24.822287128039854
386,14,-0.008081053533733007,-0.007010883084990427,-0.09114776874704329,-0.00031389178034409854,-48.15247671664786,-16.582030449487522,52.88431192548519,30.41440851644868
285,487,-0.004477513353525531,0.016093861252973962,0.023391572122417686,0.34535069499043997,-2.955157430682063,-6.291101905013653,2.179612613921992,-3.991073694387009
263,476,0.0003387814858675231,0.00017422259806432194,-0.018468462821201098,0.051157719054032436,6.410293113378158,67.21345339037077,7.725062162447516,67.80238168176795
259,253,0.005847622558995402,0.005923245209830341,0.23804185630111027,-0.229783173478125,8.11526408937703,42.51093216185237,7.214919281044572,42.144653557050965
387,386,0.0005995702854146856,-0.008081053533733007,-0.0498270876698045,-0.09114776874704329,23.242538883269308,69.2758304995191,-22.342682235915397,46.703838069964455
133,226,0.0028720015048966374,-0.0009383213613260999,0.036907866821095314,-0.05679389115498121,0.8203190578995827,5.970831850585919,0.43998462144759387,5.801394813063284
298,297,-0.013341160243298678,0.003309407396864028,-0.01295352946217812,-0.0369025469275997,9.76172158658889,-83.47606854023847,-13.32610755593945,-94.80346567074017
196,195,0.0011652261651760032,0.0026999842279502584,0.027750705950877502,0.017405543708259905,-4.540149656491669,-65.76990079210712,2.5566506760422483,-62.27805863264731
456,453,2.0450087712120535e-07,0.011220276198954604,-0.2508629473903587,-0.07107740922558711,-0.6846964749324983,70.23775561998669,1.9718553151212455,71.55408658788896
144,143,0.08935468085447362,0.006413751942093926,0.17347437192579218,0.004394297935216909,-0.8681865914347573,13.999959189248688,1.4701999528263061,15.14595175937336
347,417,0.0004372392955895865,-0.005639284861102212,-0.019502168829278715,0.019418875868830288,-3.877750354320858,18.838428613561295,9.436257305933845,24.769753400034357
181,97,0.0032473147023621696,0.019685945002387184,0.09391039448285021,-0.2754285686802491,-0.9466651845573395,4.961109587481405,2.319989877119051,6.424362782261865
463,462,0.015605267736175543,-0.019803138721993463,-0.4939767116759202,0.35042793571468966,0.09945846022309156,5.261407495227084,0.0994584602234379,5.26140749522708
119,129,-0.0009726774860039367,-0.0017872357554473695,0.0674142019356723,0.020556412317960182,9.782778913321202,14.823045132080463,-8.549220736474727,6.656400396191651
300,141,-0.0140381228477382,-0.004988450198645689,-0.004973996455654099,1.0810318999066804,-23.040816891912627,4.531302815688701,29.786985012812796,28.0660400390125
414,407,0.0029294297334796493,0.0029281472870601455,0.9486585863883348,-0.09853949190162758,6.088968029155373e-05,0.0026958464057073527,6.08896803531156e-05,0.0026958464057073527
378,336,0.0019433128295136548,0.0029274388729141343,-0.0702771719107073,0.0416045550032203,4.025729180107611,42.0265048719687,4.80951640189629,42.377585104495125
57,123,0.007873355456171849,0.0031992080823763924,0.0019993580194012095,0.0196076962332462,-31.303764281886245,-11.085480068823628,34.29406140620984,19.454957669657226
242,287,-0.001937202904653823,0.000888559740021444,0.07949191492895036,0.0545243390585371,2.479850776792243,17.94963196747684,1.1169543189654705,17.339153462403438
139,376,-0.021243279287726402,-0.00787243425639339,0.0006181135681654903,0.0415180365445256,-24.91161923818523,-46.64060103623053,19.85999200291645,-26.585978660441626
322,58,-0.004727419101839603,0.0013190868872701156,-0.007569380571005285,-0.07151238405256229,2.6583437278345805,2.8449862396272314,-2.6149449910716753,0.48295549697789425
277,276,0.0021736113857069306,0.002196156158512652,0.09716495091791591,-0.004343355363969015,46.36074560090015,315.0522277221959,46.356662294092196,315.0504625969918
