Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2985,3133,0.10496027874075287,0.05067785071047948,0.1560554018651659,0.005714251625951995,-1.4241082547728914,-1.3913585828606048,1.4443131810718832,-0.29526546177521423
500,8950,0.0018138921994874657,-0.01110925418697617,-0.6863152120013453,-0.001052491467477712,16.431161457073827,77.78823159473824,0.3244117717613468,70.70237083471012
217,1179,-0.004066172381703925,-0.0007079496106126015,0.00011588773210420567,-0.0007380290220967006,-3.4715914246667614,-1.0217484165168944,4.8424177062349205,2.226473765583038
2446,8763,-0.041872794702002336,0.01260291301210259,0.1904702216401633,-0.004489775970030599,-2.803908614549206,75.09706093757299,12.147353238491872,82.14974244816578
3857,6940,-7.335897387572565e-05,0.002306655579610739,-0.0728232168631465,0.053907729645495395,13.774467299367815,95.18464577655635,18.056337600393707,96.95124945496684
5007,4541,0.009823199849015696,0.03041428175450611,-0.1131767406666931,0.0024196395875077936,13.450485484944267,609.0844082857014,89.11522949970401,643.9177049848593
4918,5233,0.005031345908129481,0.014254125536219187,-0.0003631938581860894,-0.3272189033018973,7.733724722029643,27.887427304125126,4.869100143395077,26.79628119240261
5213,7437,-0.01407405507114845,-0.008834080306548309,-0.006728757548527919,-0.0019820862632878855,6.6358527657387425,17.959210094184883,-1.4989438827954635,14.628050764832198
8151,5383,0.005653108026287823,0.006159274760188405,0.15822496736919117,0.0121584447273414,15.130355055403927,131.02688993462382,13.297373661964984,130.21052093859527
8515,3364,-0.003538582003138835,-0.002510014240809655,0.18618440399131178,-0.1679403173831947,292.15929399604045,1120.9691932572684,292.1593733866432,1120.9692226067434
7537,1551,0.002879643717540903,0.012473758144601055,0.0040342313240074035,0.05571983945941622,-9.60584233895038,-11.928292159250779,9.47568646450497,-2.4911318309994397
7766,5334,-0.001961403947184026,-0.004002703232134808,0.025479437937262595,-0.1389762216229794,13.846437628466687,103.06340173246456,14.926033295073474,103.52824378482424
5144,3346,-0.004092941068912781,0.020617645349755076,-0.026747298039876702,-0.013985954465022793,-6.527150395818417,-4.737556042188703,6.774023364611452,1.4839080829979157
964,6475,-0.01401532891273538,-0.0031509756982408543,-0.14367847462504402,0.0894794629436903,-37.96762824371943,-25.54185899667492,40.11695049185759,10.392586441339747
1354,513,0.009115899003213634,-0.0023645521503976585,0.6200596178555269,-0.43924267139460843,-10.039170712038263,-9.779850652429936,10.085644256760897,-1.4616488051994072
7691,2129,-0.012129098221636214,0.011036448520770792,0.0248375239406784,0.0931485947703144,-26.529571138063798,12.775768760997476,32.07589699855048,40.14732062439938
5420,7164,-0.003360276174412924,-0.00022601953848377931,-0.0133438774838395,0.024465882627453597,-7.529065138118122,98.10308172504094,31.127736245845306,115.48939430921584
4281,4580,-0.00021242092183548777,-0.0015610069931510928,0.0007493295166428049,0.012215828071274415,7.074703189746208,55.41826102112534,12.462337532796585,57.65925308799064
4914,3019,-0.0016082896082874054,0.00413800060475511,-0.008037122852111889,0.028532579165489402,31.178493687692775,377.1556195241954,29.301477164642602,376.2925476936596
8989,3435,0.005234802640921021,0.0046174672304653,0.07991140664191648,0.026092398974641107,92.98926713763704,329.49979382329064,93.37303013764927,330.38057887639235
3069,1538,0.0008256511423696544,-6.259252043649965e-05,0.02771395515569161,0.0011597224571369968,54.81816223987829,227.37971906615837,48.96011669061038,225.12783596525185
7881,5365,0.0450659862574363,-0.00014574237535591728,0.011725822826069307,0.017135155272445093,-25.30454695432193,-116.8002786773188,-33.20625508971903,-119.79392582279203
964,7282,-0.01401532891273538,0.03277026206024991,-0.14367847462504402,0.0939051236862485,-11.963843354081115,-20.545898234169623,10.700495173764116,-9.99063891978279
3082,5288,0.0021500749643310613,0.00307104528548674,0.02466454400858631,-0.004641139837267022,737.1885286387035,3056.946148674997,737.891681593315,3056.9511117583615
6854,7309,-0.02143315184264538,-0.021252803438499335,0.157021589080561,0.0396793214005173,8842.329644722955,88844.35976364184,8842.329644722286,88844.35976364164
2093,805,0.004028597509612375,0.006050335310675559,0.1522033673657427,-0.016507040819073407,-21.532933656290385,6.814618250427631,22.41641198493765,28.45211452910773
3114,3656,0.005669570778552346,0.0017333596985960043,-0.1073815309512518,0.0782302312932677,67.94727027553863,302.1264076033771,64.32726273872527,300.71501243603717
7148,2421,0.012925737506876978,0.018490508096679736,-0.27526732282973576,-0.21892348241824278,-2.762203251631792,3.430497398366817,5.049597185410793,6.727493020081554
6112,883,-0.004615735836760448,-0.01694013503055114,-0.02172087649644279,0.2086996149965934,2.205665714361056,32.13883339058608,6.226770570842778,33.90115506968338
2426,5533,-0.001300945720137392,0.0011969657737469497,0.003396091671228698,-0.0031143002483322007,143.5505598222641,548.7025372519386,141.7753022668063,548.0460663363849
8670,2866,0.0029982060842630442,-0.0029740391201864558,0.9793890678330577,0.2644329025130939,-14.52927209871995,-17.842008809706872,11.866091605573732,-8.42827769838536
4541,7464,0.03041428175450611,-0.0010501022741709054,0.0024196395875077936,0.041965674790247307,34.62492344399774,144.22196250151626,-31.02433737832955,111.92781116310677
6486,8992,0.0017597072356327903,0.0009097117927585607,-0.1088545607382646,0.07797403431952321,7.530509132221643,3.3013851714316034,-8.710831436723891,-3.824842157349562
4819,1642,0.018931884170004798,0.008128953132973793,-0.1552747084635247,0.1309616087963266,26.77631304585256,48.502489659948324,-23.80751872591405,24.82808002258074
7905,4141,-0.010383079471746326,0.0034670530996261384,0.006039603398179494,0.09051066333340299,-42.58612365747588,-495.5406904835276,-20.82751569817036,-485.3731166707725
4435,3483,0.0064865514993159845,0.003836582595238891,-0.026919493764141697,0.0027924012747304987,-0.8066501688481056,39.38117642438576,8.026250168397027,43.43362280883427
7021,3324,0.01661204427839391,0.04686042193843387,-0.07030778639242599,0.2130290561719707,19.96174135498299,89.67806932115727,9.677058439874006,85.43719776744733
3075,4562,0.0028402184010545284,0.00023878311117586648,-0.0603655214155409,0.08820747836219833,37.16704881367649,178.11882226398748,32.46429928356538,176.23320323784182
6474,2475,0.003747687706600722,0.006321838714303807,0.1079547114931018,0.2635678939301654,-0.4392742013458021,-2.568688102423148,-0.4392525287463309,-2.5686148364971553
7209,2934,0.015040240480417078,0.01699921612134081,0.1412361270691432,-0.1886323258501689,70.00476898379152,224.5727419343144,70.00747557228918,224.57367336832056
9019,6563,0.00132206147175995,0.001967924666470555,-0.0023826105992688085,0.0162255706333001,756.4233836689702,3182.970702947649,750.4370873406551,3180.7705356348524
7047,21,0.001360712225851879,0.003050780398100361,-1.0161893972169598,0.0058135598531262045,16.977783944808454,-37.973480830212715,-66.85790325649386,-66.80562923816356
4661,6816,-2.526712172823409e-10,-0.0005894721478529874,0.2645974978892043,0.15730309850257113,7.173454484630315,37.611687138360104,7.5992732991865575,37.78301972785854
4701,8267,-0.01872363598079896,-0.015712331821962522,0.0119151670535897,-0.0065783346880613006,77.87900898079496,708.0238833019133,77.88713972779392,708.0275014843195
1275,2850,-0.020990165142245054,-0.018497024735766532,0.1422828089749383,-0.13941286712047,-2.9817959397469553,-1.7009084141964494,3.4455655610677365,1.0201643379732506
4939,6880,-0.0012162083484530406,0.0003018168046118319,-0.1886091809546142,0.1456993399026804,60.881410954613145,344.9852975454714,58.58684087628855,344.0373274933013
7663,5814,-0.016370338485625524,-0.003283365451302922,0.15952231543854928,0.004972354440672705,41.84029419690439,179.57414910504255,47.941774187659746,181.87498653172253
5525,2850,0.011740371463340171,-0.018497024735766532,0.01418574995937541,-0.13941286712047,-6.963592767403117,-7.2048942352591805,6.828678385494802,-1.815417407165971
6806,1609,-0.0012950579612516222,0.0006982114433746744,0.005948526586369907,0.001981385935197394,22.863655123720843,152.3708250084526,16.880917625547525,149.77740479876107
4867,5753,-0.026999482021852206,-0.02057134329357191,-0.9090395966855327,0.1413742660449431,-2.2003302262024924,-2.072881256286177,2.2751235818635225,-0.3428022837840867
4936,5179,-7.270041198825794e-06,0.007691977596272492,-0.040150247180223975,-0.07392873413420104,30.317373654468277,133.39485900797305,12.121095992363099,125.84990310916021
8628,6630,-0.001735549452466234,-0.0008292473946487355,0.0197946234152388,-0.05519268211357231,15.292558546883859,120.87789521776595,23.44289040929737,124.32141042963549
7047,21,0.001360712225851879,0.003050780398100361,-1.0161893972169598,0.0058135598531262045,16.92198748354511,-27.02941378651057,-42.7520121050696,-50.09008999375502
7522,7571,0.05853197431549084,-0.0003156022073695919,-0.0734819156635725,0.12219875466385238,-0.36869201196191925,2.5140138355047505,0.4282037311359294,2.908390869353053
3255,1803,-0.03935661351754627,-0.03932999302222995,0.0256225982990671,-0.8641034657482627,458.6431062449733,3567.2250152626516,458.64335821335266,3567.225129171724
59,5764,-0.001919482044185683,-0.0061386430907905964,0.3789797510230355,0.09958196462925156,10.004141321324266,57.38114322913082,9.727787724374872,57.26678153802457
6368,5653,-0.01637355114033845,0.0028610932880275275,-0.2913214820821964,0.035943706195619096,-4.158327790041446,-0.8446857176009435,5.576419979927991,3.1647562814971595
7974,2012,-0.0005785799223885224,0.01600526808763103,0.039886703515398775,0.16340600732950278,12.532741991396692,14.658819592261246,-11.443680549365112,5.114976248568842
367,9191,0.013246236965631208,-0.0006377541477775583,-0.053193132544233745,0.026957653152333172,18.76498524103715,191.67444980188523,12.400883967668648,188.7554638150156
2854,9112,0.02967024138885055,-0.0033565381399249805,-0.22249733582482512,0.085421484383918,0.8576036497671423,28.29434352924557,0.3640799111912455,28.05295582951764
8887,1644,0.0013749118782993008,-0.010950845606164883,0.0264068225127473,-0.1113151856631864,-5.435834198342713,90.0230449885716,24.264414822696914,103.54009847642882
3906,1194,0.017641860491574235,-0.001553101583775529,0.002613536833291498,0.3330474584830669,-25.357408295480614,12.90027303441074,32.44711847199917,39.35162448320904
8999,6495,-0.00027939020926126545,0.008330028599613515,-0.019170328989463692,0.0019386858879839874,0.8847920310837959,6.12038268193501,1.232831268284702,6.265129624488581
1914,6982,0.006583697046103065,0.0003230690271578407,-0.0490391144402081,0.09001635101794879,6.0583287158776296,9.470197356604288,-5.269504686141653,4.393183461830279
4950,4410,-0.0009983992074957815,-0.010553131678880279,-0.008588328588413296,0.23713304460922557,12.515376647233497,19.645500828238333,-10.324139770839684,9.746784333162394
3082,8468,0.0021500749643310613,0.004120702061147119,0.02466454400858631,-0.0021624803298103956,0.543136737633507,55.9097714594724,12.312011368244969,61.18213432065153
4196,280,0.03610885805700992,0.02405625991930571,0.10068393711000881,-0.010168702419175002,-1.0449731150779191,-0.877121278674629,1.0527040819381088,0.1481071899564069
1081,6475,-0.007224806159388031,-0.0031509756982408543,-0.9929768732152604,0.0894794629436903,12.833434067488856,93.27612036993368,7.469173928250217,90.89453029869927
4541,3346,0.03041428175450611,0.020617645349755076,0.0024196395875077936,-0.013985954465022793,2.3001472836047814,22.43392791630967,3.892160829593061,23.12384056410531
8222,6556,-0.007542687773233636,-0.0013160794952526977,0.016710314904990906,0.008513353919224503,0.3907367148026585,-47.09702053626357,-1.8106098575744103,-48.1814812579694
1758,1923,0.034003972800704885,0.012925819519198245,0.0276401178320614,0.011394602529218617,2.2360449463669356,-5.971571606430001,-3.3398453217581148,-8.583860081757098
8515,5365,-0.003538582003138835,-0.00014574237535591728,0.18618440399131178,0.017135155272445093,0.36586677453337296,0.019337341822580168,-0.5786438757961503,-0.34198717153938907
217,7274,-0.004066172381703925,0.00011248817267306421,0.00011588773210420567,0.00011775145283829391,5.354333556846619,30.01949540582117,2.035252654695475,28.57616328889729
2940,7178,0.004031041207508634,-0.028402458294402466,0.013891722621107605,0.010534704907670889,39.08580727954251,108.15553948282745,-13.012590668217104,86.24235730854825
2732,1798,0.021718371603691278,0.01795981580836281,0.005989805968718398,-0.023559516333286,-6.290328928429817,-28.129188781135944,2.608955054402229,-24.025431698783418
5691,4426,-0.020926772856586506,0.01691920866091534,0.041295470104910637,0.017569273147778564,4.282509864702464,31.23758975822148,3.77503463357486,31.100782462936
3680,2719,-0.00011081522635514318,5.563638232919388e-05,-0.0849708285831608,0.0799834651429652,385.44528616622944,1666.874168014436,381.9641007033256,1665.5346683906766
3697,6952,0.01774826191118728,-0.0029048199924055496,0.021673553239747304,0.005250682793086908,14.373986210861368,47.3572982782718,-13.496216516690335,33.60518622686184
3912,2695,0.004415194511757203,0.0036716031931627313,0.005287658922194405,0.013497947487311424,-543.9410024127236,-2878.508577957651,-575.9747475950685,-2891.4269205501528
346,6570,-0.01413311761592917,-0.006644206474688108,0.012361927510749798,-0.00035245483310339387,61.67921282117299,269.5746598074228,60.52422463558899,269.1609613124188
3240,6384,0.002685352937092933,0.0041638473670135845,-0.0664929148119527,0.019657291965207706,-5.989371323964145,43.77071714216158,36.948568200385616,60.1456858971295
7042,2177,-0.012779252357701054,0.004823737833712816,-0.08761525002549829,0.3049853654806598,34.315721427623274,63.52861422702495,-25.27465095539931,37.72620899164532
9109,9051,0.015115270588567986,0.016716371680880915,-0.0327051765534459,-0.0404933734272484,385.30336324655514,2381.8740759314046,385.30310381493854,2381.8745356260415
3,8189,-0.002843004336082977,-0.0009744689081179203,0.011531285145546216,-0.017940399325065096,8.498660932142963,25.876620479741568,2.4184696239608097,23.563192333341487
6889,9065,-0.007556969187847429,-0.005864481304117319,-0.008785954486768298,0.025198395638105598,120.18352927526499,796.21799541447,120.18428090756282,796.2183145036598
3293,3390,0.008397585770955507,0.002831560024719737,-0.0712291852974153,0.01426239919601252,175.18212559609316,1140.1887529417404,232.70015054451687,1163.9303079150402
3758,2242,-0.00868643760119081,-0.009473697418562743,0.016067695180851882,0.002721247272174404,0.034955561704170725,0.24511885029032046,0.03970771187117515,0.24713652298771713
26,4231,-0.00840173140455347,-0.030136102673010035,-0.009275463200162901,-1.0437069685929391e-23,12.349466724771268,115.5499590793899,11.69951678773036,115.25889740545662
7513,4000,-0.0011965465732279856,-0.01354603704181434,0.004935160690716089,-0.014052001756075488,8.199870945001111,443.28282387222373,96.67465975758817,482.9684431603122
