Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
3015,3121,-0.012757315500366184,-0.0029858678147214324,-0.7913905843396798,-0.6829739109509958,6.349705556878738,36.89947220089279,5.724936741720266,36.59747892062127
7167,7159,0.11908732724677407,0.007083139755944989,-0.511197969424,-0.034566437375585346,-1.1251812107459438,5.305044005348806,1.3096926947084047,6.5052611991972755
5030,5430,-0.012677920103203011,-0.010742786615532296,-0.0805391178398629,-0.2917614487483873,7.543294670873422,50.176702860212465,5.362001332986296,49.229582160538364
8026,8154,-0.03181490267949871,-0.018281810199880955,0.0040486740899536855,0.10643365327388143,0.70035001094594,1.8331399188592263,0.8687160993317761,1.8827772044023683
7180,7298,0.0014710115883047603,0.0010268807418063464,-0.0665617969945499,0.023948663844712503,3.6995953871249676,43.75883588012973,9.705791190847606,46.33148015176631
2081,2129,0.008315799266505275,-0.02248287825289008,0.1903342132361121,0.03042892373809214,3.4505221562196176,16.0151932724589,4.393449140921603,16.405391199344766
6058,6057,-0.004698786638931862,-0.007959459119720291,-0.10274598894359543,-0.06567062428892301,2.63418526042458,55.36214574627053,0.4124651304251983,54.28284245697861
4074,4040,0.006352676918196298,-0.0005405026898526177,-0.02978398076838129,-0.027134747575712992,3.5221410709418093,73.95180007500585,22.246930703104226,81.86630102192804
2017,2096,0.014299726185722506,0.005761627245050249,0.564431721918604,0.13762721057676874,5.1373838095777336,5.679202157077283,-5.039991239832352,1.0101489034776376
7112,7104,0.03314435868844834,0.034161659758326746,-0.19047541177383337,-0.02289077446653498,-1.1792120018931607,120.12604162602716,4.52845110119726,122.94101249261514
8018,8133,0.0021922107399738877,-0.002684294067081927,0.027704319247211506,-0.1614704906624992,23.968106491610843,206.78282689725503,17.908171827910486,204.06422637409216
4072,4156,-0.009482728747612024,-0.029377530190743295,-0.1139802271338512,0.15244860552960626,-3.328590472854828,-8.324641856543428,0.14950040326795053,-7.0053444360713355
8069,8068,-0.005313291459171143,-0.005797112455435904,0.10091130175684404,-0.065577032662955,0.4856400204976226,20.214702911588216,0.06197531341287339,20.0058174889397
5103,5072,-5.856902453760249e-05,-0.006579207302366941,-0.043884603503617337,-0.05293566541690575,13.309852245331944,113.59171499341059,17.014106251443398,115.20059029329383
4059,4056,0.030206193364281653,0.0067788079468993345,0.3520432863292722,-0.045348313322687184,-0.778407117203668,8.251650147455129,1.5293236563080381,9.359454443797311
7303,7393,0.002276437781719487,0.004288563237440313,-0.4775081513265175,-0.01974174317118138,1.453961580621542,4.617879705282823,3.208848687105839,5.171408909959196
2006,2002,0.008017735815258886,0.013453688751864146,-0.9540632663475691,0.093136743669058,0.02153082523437591,1.6022522445248164,0.02153082523398769,1.6022522445248093
4033,4147,-0.022131716620172437,-0.007097587153091611,0.08091158562092038,-0.18954845941681697,7.419308281273746,10.893451363868165,-6.254552985434337,5.038070153219941
7275,4029,-0.016777927162796802,-0.01719573739996605,-0.030138506569207135,-0.08351888818792252,28.952014342032946,125.95673037508674,28.39331502557696,125.74111294165928
6240,6239,0.000966170619254969,0.02586028001142915,0.18763456637681097,0.029709201676732633,3.765586489989767,100.09639750964354,0.5989162746565294,98.54813628094541
2126,5220,-0.016858737262614998,-0.010619554568932044,0.005086396075355992,-0.09579954201702146,8.905200664900812,54.79038615631551,10.005895931489311,55.25252701741717
5064,5063,-0.008499226314024888,0.012099980471649285,-0.12651834818892382,0.08849245127036154,7.60330765981767,146.2687858079986,-3.5432823987224755,140.7759045804825
5034,5313,-0.008227451624877924,-0.0035579743983733536,0.07166554512624157,-0.19612172385602433,19.178207351944717,151.2269787352183,22.45242830308693,152.67063211989316
6143,6284,-0.012070731761970155,-0.01571632328564787,0.002879317363748246,0.04155615617179387,1.80688924188257,20.67723109424943,4.514159695552122,21.836675262331617
7017,7385,-0.0032529615201373208,0.0037059088989328526,-0.10197488451408021,0.04187805915039,3.663948248719972,44.491405448276176,11.319527423047218,47.72570840850637
2031,2048,-0.006646740646804705,-0.0031356838950216126,0.0995927807559096,0.1283681764771919,3.2650291246976892,15.291116949416972,3.795457741157204,15.496145404405752
6185,6313,-0.005341093108420569,-0.0017671345926950632,0.6556543534014542,0.08804486527885558,10.673913562616999,26.92304778564407,11.622820968968437,27.17790170922511
7345,7382,0.002800488553761582,0.0038560464683006224,-0.004854441460693915,-0.005298753552699598,5.115769661910598,36.97914611712511,6.498611074994091,37.541315061170174
7246,7251,-0.006962100377598812,0.008967338593604435,0.0714788617400457,0.1345610753953459,2.9068965632985018,12.857561640414119,1.3615254661170657,12.233512160443388
7188,7187,-0.00036660658999854157,-0.012412545488351467,-0.08151530364491488,-0.13353311307360582,1.3076705635360113,61.87968713748448,0.49745575820573923,61.48052747808915
5090,5122,1.8540526794952328e-05,-0.007283392311892456,-0.0042817615801364894,-0.07650593413950402,40.55767379299943,176.66796979055582,39.56304020945817,176.22261372869156
6091,6176,-0.021024318764223837,-0.01639619798766878,-0.11412528756562801,0.13129362776228437,16.156323077689386,40.86596032264325,18.14622837542451,41.5241899886361
3077,3131,-0.029734653342188277,-0.03687683784310192,-0.101517852218722,0.3517339105339674,4.243778524762556,14.524769491153332,1.7916928730765513,13.594835766986984
6336,6328,0.0017894236383770856,-0.006430614354415276,-0.11581888564870857,0.06109985722145517,1.0168037853977558,11.009117277867718,2.975749477609361,11.825493485114162
7301,7174,-0.0114156895568851,0.00045977665819352254,0.031589244987890064,-0.06656703224540439,8.301108645487806,61.4322191654945,11.208263938716847,62.68899615663405
7162,7159,-0.012664295863790365,0.007083139755944989,0.17792914006225014,-0.034566437375585346,-0.011938715989185111,50.966297004503964,1.4306878442001663,51.67771078855247
7315,7049,-0.004486916466416968,-0.015110426480472006,0.2267149878900182,0.0344784877331592,5.263624450064984,39.04408544866815,6.052765096917064,39.38204745981458
7250,7276,-0.0008373611492646926,-0.0022952463493797204,-0.007343769223629337,0.06792957095524321,3.7219432033412376,38.07779285195713,8.87384452582694,40.24988348470774
4117,4172,0.026076545870452383,0.0023711800050982834,0.007897173013511893,0.20686037159558834,1.3056005370300643,4.535520266172985,0.6306784722552372,4.260974349273732
7188,7255,-0.00036660658999854157,0.004683107843791001,-0.08151530364491488,-0.0868358855921586,21.818229803092144,154.51401347879968,22.297711446788078,154.76921417268193
1039,1038,0.035307997717479944,0.05449220251127307,-0.15041294541652742,0.1388003666479972,-0.8737698156643579,8.347671194608543,1.3156076328430002,9.416747948943145
5310,5339,0.0014277485512557142,0.007264687892545529,-0.0035527681304485803,0.12958485699210254,8.364735455826189,44.63466898846274,12.931790259762904,46.3997068074224
7253,7412,-0.008272907672908891,0.03010074431888321,-0.02649724712894208,-0.039245063865873786,7.573330194516511,52.31742829442401,8.79240611434672,52.84446825492507
6194,6231,-0.004375820782207995,-0.013232799138991114,-0.1116181350323866,-0.20108530659223678,8.742051641044581,32.5347881444211,5.3503031919866535,31.22639289185564
7154,7157,-0.01488936227989579,0.012342571037991856,0.08117799750151589,0.03823339003682147,5.0991353360147125,17.53375470073364,-0.9276857001613827,14.953195155451539
7293,7213,0.009453602192076138,-0.003346525397141864,-0.19113483574500367,-0.0755479676112838,0.37336673262159414,3.630518722742888,1.5557982699217618,4.086549892854259
6210,6045,-0.012753065630175975,0.0001485020311589036,0.1338142417986219,0.13995391331525375,-5.077944374369389,52.832272766725524,15.454286120773054,62.25427199510352
6153,6324,-0.009742928054784716,-0.007730224710072342,0.037966106260097665,-0.3937890296656671,1.701026546007099,23.629316555644866,5.821458591827475,25.38789329481801
7101,7386,0.0031357363451252063,-0.011692767016314942,-0.014328137962804632,0.01831038381930905,-1.1604255503798946,-3.6805858086927654,-0.49758663250908425,-3.4649299711323924
6328,6286,-0.006430614354415276,-0.0004027969411568577,0.06109985722145517,0.078465035671055,5.313011865715616,12.86182070417368,5.137242109739706,12.809884781469172
3121,3145,-0.0029858678147214324,0.033753434370521695,-0.6829739109509958,0.0281109730490538,1.0532650297680937,7.557172889298348,2.691544955896264,8.19957920862549
5445,5269,0.04471167443590507,0.05515985021489611,0.09161409126322462,0.3373794981007443,12.701594845470883,101.55843727391184,15.32375434346324,102.6909244288941
7346,7125,0.04055228871068506,0.008881253224829688,0.0019595723708932256,0.1915277586161928,38.71514061531458,987.4334259552472,54.60141204107076,995.0042271815947
5452,5451,0.03239851279857198,0.0076913877211668424,0.33005865004316925,0.05043212770965566,7.084561400238367,255.30290317447282,3.8975482975873548,253.76842916168147
5113,5195,-0.01224115424330785,-0.01621776405650599,-0.22897597498083322,-0.12884512287987027,7.800816228627777,53.89482502910303,11.165827197214114,55.290239704178894
5295,5444,0.0013265561061857056,-0.01827665972118986,0.21283253948538894,0.20949848393127946,9.745146342853724,88.92171435960316,-1.5606022332570952,83.54665226946506
4134,4131,0.11585126470152851,0.04391375262927166,-0.589995927490814,-0.18474152554646306,-0.08841600889889292,0.856637921549991,0.11414944467323603,0.9565602263899152
3095,3094,0.0845653454841806,-0.02126490946481696,-0.2929999519194474,-0.023823895904694803,-0.014484365190283888,6.398628912167081,0.2795870269820695,6.533068441600059
3122,3121,0.025793353492055582,-0.0029858678147214324,-1.6003562121911452,-0.6829739109509958,-1.5042296206912742,-1.3840710631809545,1.4279102961720067,0.002301850069407944
6014,6096,0.0070912369754312365,-3.991407204750885e-11,0.018206594706555057,0.009420398849597333,7.2615304504509695,17.694319432030625,7.1880959506041915,17.67262547174825
2003,2047,-0.013869424496538274,-0.008785747380866349,-0.03232908949873159,-0.041568655145864275,29.383662621124234,230.25487766023855,31.34484425116675,231.10670402480426
7391,7128,-0.032514560395314085,-0.017595249383390188,-0.08935186965370034,0.09449332542195121,1.580554811732504,0.5389131838949566,-1.9377406611625165,-0.9627253635651173
7170,7159,0.09449878518761656,0.007083139755944989,-0.31711601227633673,-0.034566437375585346,-3.2637450132399928,22.06820670477742,3.9249378802680917,25.616244235953378
7249,7255,0.014348660637362176,0.004683107843791001,-0.03656004736001339,-0.0868358855921586,7.427943393771107,41.062638548959825,4.095842456861141,39.64025396314278
5407,5151,0.008373741160142112,0.03209577101499672,-0.4532145781326369,-0.23380771711269133,2.0487879283122385,7.866012533945426,1.7030126759181707,7.665113264401502
8044,8043,0.008072965420878875,-0.0178515852379848,0.03477704152522032,0.09374299439585221,3.2438331623545893,176.2744951537619,0.3279006860906594,174.83142300886792
5359,5276,0.015674885522799054,-0.02808588017670166,0.0919277058018575,0.05418199969534154,2.3906824193981646,24.182778335255374,6.9833778872533445,26.07265302157519
5064,5063,-0.008499226314024888,0.012099980471649285,-0.12651834818892382,0.08849245127036154,7.60330765981767,146.2687858079986,-3.5432823987224755,140.7759045804825
7198,7225,0.0025609738847294228,-0.0012994057797728331,0.4372421653441916,-0.11711883192960171,4.541671053979484,14.864507445234043,-0.683785971801264,12.754658001861815
7211,7204,-0.008904555085424759,0.02830778112350396,0.4095637962368599,-0.1510302597510414,-1.6727344972577027,50.53245634702029,3.3589486718144643,53.008313163842814
6221,6322,-0.002710283012782533,-0.020329206488889806,0.0668763997553441,0.009905348763972754,3.043759849225536,12.342498375478907,0.6492657453771986,11.337381574437885
4010,4009,0.03665165576563001,-0.0021499843830330434,-0.14504714734081264,-0.04587877120901007,0.034363168378752945,15.647528495703197,1.4494645818443987,16.322982648199197
3051,3050,-0.01500765109644342,0.0010507865589790555,-0.0521924187024001,-0.13935373431913678,-0.54007433472046,12.821332139066746,1.2093753266658032,13.807820804354387
5333,5157,-0.0019514180489637045,-0.0020234369648914896,-0.12465470071500628,0.04552316331540274,9.57758795444857,72.71870887445174,9.59290867590421,72.71791516909734
6163,6162,0.00019747864284402894,-0.008554219342979508,0.13224891844227227,0.060097464024181035,1.7971940550930865,28.879388750511684,-0.3800268818614855,27.818534665919053
5341,5465,0.005150323072735663,-0.016368997565577637,-0.0039358785269605345,-0.10029823639860291,8.74386354052555,59.45824375787401,7.265714584840229,58.819922328362885
5450,2124,0.03226382819303697,-0.00022892074097358162,0.13367070956181704,0.31783869172532686,0.8316037565330339,0.6390007097876385,-0.8057943722752428,-0.016157983768391282
8060,8057,0.036644579929955956,0.0359954434572467,0.35883998855876487,-0.04808352164546703,0.057748211201117276,4.340000180268596,0.05774821120101,4.340000180268625
3048,1079,-0.006732163267921587,-0.01696867348682818,0.04235209814188445,0.13176135971971847,5.159374449626792,21.58714377707911,-1.8436315261621987,18.298655121465778
5179,8043,0.02270533068871572,-0.0178515852379848,0.11154624017164161,0.09374299439585221,10.162484555705909,124.03227815339858,1.5395495689587655,119.93152147737074
5421,5225,0.006876823518910502,-0.004834134473012508,-0.0690200177656426,0.15481305770495823,0.9444615137358173,15.349753215863714,3.6124414793226873,16.501563969660783
4138,4131,0.06854583890063126,0.04391375262927166,-0.04803703174338292,-0.18474152554646306,0.47047519927877773,30.51599482220113,0.47047519927988307,30.515994822201378
7117,7292,-0.011893515684417766,-0.002267419950015448,-0.09565352090966672,0.12543758536373495,4.305954814438899,53.217847312811166,12.427061040276676,56.68528592610188
7056,7420,-0.014547370959402839,-0.017165872676879745,0.10490770557937878,0.15785065098400908,6.860405263291526,40.70077020507889,4.137713342794934,39.52971991669203
7011,7300,-0.004754810973606638,0.0007517835722783417,0.08786504094449465,-0.17927533359499004,6.863871742967179,25.010386900834355,3.894729821414021,23.86461571140497
7127,7126,0.007376801333452532,0.0016309763716795267,0.11261428926705008,0.005361031502190139,-2.156005146361079,12.429890221150373,2.634231223985737,14.786377467852873
5229,5100,0.014490797353837737,0.015595375830665503,0.09057148880876231,0.09818411300508245,13.749410549567072,93.00569262971338,11.559318181906956,92.06141367409415
6035,6306,-0.014070902099383664,-0.006128403045346786,0.013575912689548608,0.15604036853055325,-2.3695334239458843,-3.8968754949889415,1.8367347865701205,-2.2099087003892226
5243,5239,0.043834087388376464,-0.0016633543416082475,1.198318032662379,0.1260007045064222,-0.40773661205149964,48.464470191921635,1.8521685776243184,49.5759118956524
