
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,71,66,1.069213527565696,1.0715574028313954,-0.11686883684686353,-0.12293813080503906,27469.212654095358,1.249000902703301e-16,0.08379999004779581,1.2004286453759505e-15,-0.03409996374416001,-2.0816681711721685e-16,-0.08377473016007894,1.2212453270876722e-15,0.03468380509450005
Feasible,103,102,1.0824777520107765,1.0836655694409767,-0.04426028643287867,-0.028978004947290737,27469.212654095358,-8.881784197001252e-16,-0.3287857160573515,-5.172945405362839e-15,-0.010753650175996644,7.216449660063518e-16,0.3289435477919986,-8.919948113472742e-15,0.01579410682524067
Feasible,1,119,1.0707592514380402,1.0671245637283988,-0.11316842763260186,-0.12525292166040602,27469.212654095358,5.689893001203927e-16,0.11761755466277016,-1.886728620559275e-15,0.0018848486002208543,-4.579669976578771e-16,-0.11739019731136582,2.2169766022983595e-15,-0.026525732442561834
Feasible,14,149,1.0803816946879348,1.0678952057785684,-0.0988441960524361,-0.14107802890935067,27469.212654095358,-2.020605904817785e-14,0.7628182024873894,1.1667056210029614e-13,0.046331854444548584,-1.7763568394002505e-15,-0.7581603278021801,-2.7508550992649816e-13,-0.15030307882065375
Feasible,5,64,1.0737559966531265,1.076925718952099,-0.05067393453607264,-0.03413684985978707,27469.212654095358,-1.1102230246251565e-16,-0.3497453811052876,8.118505867571457e-16,-0.01410858054967757,7.771561172376096e-16,0.3505816330363332,-6.392456008974534e-15,0.00956176339853818
Feasible,83,146,1.080203952909667,1.0833590977381458,-0.08306196319602237,-0.06500182037812155,27469.212654095358,-8.881784197001252e-16,-0.5752835327864853,7.126244039312724e-15,-0.006948096829845089,1.1102230246251565e-15,0.5768100802401671,-1.054017984003508e-14,0.010050879515127308
Feasible,96,143,1.0843365187848997,1.0832683976369606,-0.0712939777320392,-0.09988587200085015,27469.212654095358,2.220446049250313e-16,0.3226016600486609,1.7139067942650854e-15,-0.0454399581567883,3.885780586188048e-16,-0.32118247982401504,1.1102230246251565e-15,0.03165386901725663
Feasible,134,186,1.0820670122448866,1.0783647504885672,-0.08397870580204202,-0.09501774311156709,27469.212654095358,2.220446049250313e-16,0.14126366169117768,-1.0009354456386177e-15,0.0113430828323488,1.6653345369377348e-16,-0.14101130789504898,4.631711680858075e-15,-0.030506827903719363
Feasible,12,11,1.0804143980619982,1.0804190707131438,-0.12001930232879836,-0.1200101507414259,27469.212654095358,3.608224830031759e-15,-0.003167294493501272,5.126671656641158e-14,-0.0009501883480503815,1.8144773877848408e-14,0.0031672994957367795,6.530832732248859e-14,0.0009502214433717554
Feasible,52,48,1.0746499007338592,1.0723588905832764,-0.056664589866494613,-0.06103889757885618,27469.212654095358,4.85722573273506e-17,0.013599990047443115,-6.071532165918825e-18,0.0057335007827629975,-5.551115123125783e-17,-0.013595893395996438,-4.2847669856627135e-16,-0.005661859461223848
Feasible,126,123,1.092923341163067,1.0828959567292178,-0.05541879996865784,-0.07699265447916151,27469.212654095358,1.5543122344752192e-15,0.39019999004709466,2.0539125955565396e-15,0.16136577569882274,-1.4988010832439613e-15,-0.38997907701049866,-3.747002708109903e-15,-0.15150782997185724
Feasible,153,149,1.064986153398984,1.0678952057785684,-0.10336692581169238,-0.14107802890935067,27469.212654095358,1.0152989560197057e-13,0.2316999900477926,-4.972869338537578e-12,-0.019292975421856533,-2.788602682102237e-13,-0.23143833013067136,-9.90971193992607e-13,0.028091373542134528
Feasible,48,5,1.0723588905832764,1.0737559966531265,-0.06103889757885618,-0.05067393453607264,27469.212654095358,-7.216449660063518e-16,-0.27338069884207955,-5.499073418846478e-16,0.002144255313642046,7.216449660063518e-16,0.27378684562410155,3.5232233797088952e-15,-0.007501647246777517
Feasible,123,133,1.0828959567292178,1.0843803179383624,-0.07699265447916151,-0.07031371745753809,27469.212654095358,-3.4416913763379853e-15,-0.7588206784070279,-8.118505867571457e-16,-0.056626097685026223,4.9960036108132044e-15,0.7595396600841984,3.9440672949808686e-14,0.03945128437200282
Feasible,170,163,1.0844465258253968,1.0876613671626334,-0.11395128501113061,-0.12305896787439861,27469.212654095358,1.0408340855860843e-17,0.02819999003554793,7.927686285214008e-16,-0.010400000957878238,1.0408340855860843e-17,-0.02818741644949394,-3.677613769070831e-16,0.010687993538450324
Feasible,72,66,1.0694386364132258,1.0715574028313954,-0.11737798404274559,-0.12293813080503906,27469.212654095358,1.942890293094024e-16,0.08379999004779577,-7.632783294297951e-16,-0.03409996373216077,-2.636779683484747e-16,-0.08377474079299765,-1.949829186997931e-15,0.0346338552170483
Feasible,130,106,1.0788380776067514,1.0805285233170956,-0.06664255800761275,-0.05655956147221624,27469.212654095358,-5.551115123125783e-16,-0.24622625148236943,-8.549584651351694e-15,-0.005633476297651514,1.942890293094024e-16,0.24659041908536392,1.8019440106709084e-15,-0.0013558865264272657
Feasible,181,194,1.064105550696682,1.0698909738260047,-0.18007623057540068,-0.1716515658124181,27469.212654095358,-4.2577052994374753e-14,-0.3625782086490763,3.2834845953289005e-14,-0.16239666775683753,-2.7755575615628914e-16,0.36318700149274474,-2.8821389719269064e-13,0.1601577672932141
Feasible,55,112,1.0834129040329221,1.0821359575526173,-0.03605244138064712,-0.03782909646100026,27469.212654095358,1.249000902703301e-16,0.07502950486429216,9.183626081821217e-15,0.004197914076783549,9.159339953157541e-16,-0.0750049141876122,9.159339953157541e-16,-0.0676367033247201
Feasible,146,177,1.0833590977381458,1.077585489028831,-0.06500182037812155,-0.08747213228111353,27469.212654095358,1.2212453270876722e-15,0.3453753631244616,-2.768618667658984e-15,0.02800247305569418,-7.771561172376096e-16,-0.34423907651628904,4.8433479449272454e-15,-0.03479586260891028
Feasible,179,178,1.090769274955679,1.0858909919176842,-0.10716672445717657,-0.07606636299232564,27469.212654095358,-6.661338147750939e-16,-1.016221282415233,-5.9119376061289586e-15,0.17691973982910345,4.440892098500626e-16,1.0166639559940507,2.0816681711721685e-15,-0.1445848941941225
Feasible,80,143,1.0928531406440185,1.0832683976369606,-0.11200051595430877,-0.09988587200085015,27469.212654095358,-1.3877787807814457e-17,-0.0875907746795284,-9.43689570931383e-16,0.07218479266006711,-5.551115123125783e-16,0.08785115627981713,-2.4147350785597155e-15,-0.09813325656924429
Feasible,158,11,1.075493982784883,1.0804190707131438,-0.12429592143084425,-0.1200101507414259,27469.212654095358,-1.9290125052862095e-15,-0.0967898093790141,5.592748486549226e-15,-0.08238806195972581,1.9984014443252818e-15,0.0969020917230047,-9.728329253277934e-15,0.07165137418072029
Feasible,6,5,1.073639765509046,1.0737559966531265,-0.05088079654423371,-0.05067393453607264,27469.212654095358,-1.9317880628477724e-14,-0.07595478140404534,-1.3378187446733138e-14,-0.021592176851967605,4.2049697057677804e-15,0.07595853548118603,5.3238663477728203e-14,0.02161022779645509
Feasible,22,27,1.0772355499219832,1.0787524433718065,-0.1264113679802064,-0.12563591047040218,27469.212654095358,-7.303185833862358e-16,-0.015335437593687756,-5.238864897449957e-16,-0.027989344230095126,-4.0939474033052647e-16,0.015341609204760806,1.8388068845354155e-16,0.011736960778751509
Feasible,48,74,1.0723588905832764,1.0687735818422277,-0.06103889757885618,-0.0768349332473974,27469.212654095358,1.27675647831893e-15,0.33649555655545094,1.3357370765021415e-15,0.018767839676390518,-2.220446049250313e-16,-0.3357078646641231,2.942091015256665e-15,-0.023988576708742722
Feasible,156,123,1.083186196295828,1.0828959567292178,-0.07578595774508413,-0.07699265447916151,27469.212654095358,6.411537967210279e-15,0.1793644483625147,-1.9660488514983143e-14,0.0058594116284273025,-4.996003610813204e-16,-0.17933362301234304,-2.7238628019787828e-14,-0.02270599335522733
Feasible,138,139,1.0770738624652356,1.070686976312923,-0.0887117127468316,-0.11596941759025736,27469.212654095358,3.0531133177191805e-16,0.17252544082856114,1.773321073317291e-15,-0.0026360740441947884,-1.942890293094024e-16,-0.17184107109605917,-1.0200174038743626e-15,-0.02736605220085229
Feasible,159,62,1.0619880271572923,1.0604806930288104,-0.17137220436915077,-0.1809061200268394,27469.212654095358,-8.326672684688674e-17,0.18224432846307953,-2.5370330836160804e-15,-0.0043257575021984985,-1.1102230246251565e-15,-0.18199005327449372,-1.9437576548320123e-15,-0.005233260303420172
Feasible,82,81,1.0807126560580722,1.083741103305301,-0.0731861917332528,-0.06060735918085928,27469.212654095358,-1.6653345369377348e-16,-0.3492282487900376,-6.078471059822732e-15,-0.06706172462474025,5.551115123125783e-17,0.34933327467459113,-2.4147350785597155e-15,0.07164940684578552
Feasible,7,148,1.0651192341927038,1.0624211865505226,-0.12443716266745883,-0.13069519336572047,27469.212654095358,-7.216449660063518e-16,0.13136223469502495,-2.2169766022983595e-15,0.02533495791397721,-1.6653345369377348e-16,-0.13122287590619575,2.789435349370706e-15,-0.03652042479907544
Feasible,113,192,1.0706692921654977,1.0659935542212575,-0.08400077077289062,-0.096042747775772,27469.212654095358,1.0547118733938987e-15,0.4055211204700415,5.689893001203927e-16,0.07880608325383659,3.3306690738754696e-16,-0.4047116061183808,6.1201044232461754e-15,-0.08120154390696324
Feasible,82,195,1.0807126560580722,1.07851070802972,-0.0731861917332528,-0.07935879718406005,27469.212654095358,5.551115123125783e-17,0.2812788237784796,-6.321332346459485e-15,0.04766037564117697,4.996003610813204e-16,-0.28101003876622993,-3.95516952522712e-16,-0.05103438365877116
Feasible,21,17,1.069342787064429,1.0694164339591576,-0.13285636817038862,-0.132707392821768,27469.212654095358,-3.982925100842749e-15,-0.04526365464528173,8.11451600357671e-14,-0.012862340040199363,2.1024848528838902e-15,0.04526485520051907,7.903226684202735e-14,0.012869969375148357
Feasible,136,133,1.0909282750691354,1.0843803179383624,-0.03929653503296883,-0.07031371745753809,27469.212654095358,5.10702591327572e-15,1.339199986653641,-1.099120794378905e-14,0.2597169626988221,-4.884981308350689e-15,-1.3385276275128692,2.6367796834847468e-15,-0.21675164997761562
Feasible,173,174,1.0889386863300745,1.0931148403519109,-0.12118702186971075,-0.10836965264141565,27469.212654095358,6.661338147750939e-16,-0.15683087807441917,3.740063814205996e-15,-0.03176296810528976,2.498001805406602e-16,0.15715521513345676,4.2674197509029455e-16,0.011312724920578592
Feasible,135,133,1.0923898965338101,1.0843803179383624,-0.03251574636666991,-0.07031371745753809,27469.212654095358,5.329070518200751e-15,1.339199986653641,-1.8041124150158794e-14,0.26915173279305515,-5.329070518200751e-15,-1.3385276275361226,7.577272143066693e-15,-0.2167515031505504
Feasible,150,149,1.0688476930398378,1.0678952057785684,-0.15964844400941536,-0.14107802890935067,27469.212654095358,-6.616929226765933e-14,-1.0449804972801806,2.7708391137082344e-13,0.081250550160229,6.461498003318411e-14,1.045376683699942,-3.367514600505217e-13,-0.06177683368791251
Feasible,100,179,1.1000000105070942,1.090769274955679,-0.12202096424153856,-0.10716672445717657,27469.212654095358,2.7755575615628914e-16,-0.32411735324259683,5.745404152435185e-15,0.24980456033303375,-8.326672684688674e-16,0.32511342475388494,-1.8318679906315083e-15,-0.25256058378764207
Feasible,182,181,1.0675200848384643,1.064105550696682,-0.1664181184351654,-0.18007623057540068,27469.212654095358,2.9282132274488504e-15,0.0524999900483053,-2.338563370729574e-13,0.01066029421174387,-1.1754486273218845e-14,-0.052472313561623046,-6.1201044232461754e-15,-0.009910470444347631
Feasible,34,137,1.064794941371268,1.0642220097977468,-0.14755370103447307,-0.1541381575225117,27469.212654095358,4.440892098500626e-16,0.16538465077937153,7.216449660063518e-16,-0.016218057381198508,-9.159339953157541e-16,-0.16521713579299777,1.9888604652074093e-15,0.00764537753639763
Feasible,41,163,1.090333296786326,1.0876613671626334,-0.12358310725655158,-0.12305896787439861,27469.212654095358,2.2325891135821507e-15,-0.008835157024036642,1.6903145549918008e-14,0.1338445620973225,2.8622937353617317e-15,0.008884629713513933,1.837419105754634e-14,-0.13787074352331485
Feasible,124,193,1.0756568488674414,1.0682529092544566,-0.10100137860667471,-0.11798581589560826,27469.212654095358,1.9984014443252818e-15,0.44227092465343343,-2.7755575615628914e-15,0.10961311309702831,-2.1094237467877974e-15,-0.4410852426309271,-5.3013149425851225e-15,-0.1099595858541769
Feasible,57,159,1.0626778509115868,1.0619880271572923,-0.16645093752549267,-0.17137220436915077,27469.212654095358,1.1102230246251565e-16,0.10793230464499488,-4.207571790981746e-15,-0.006198855264285478,-1.096345236817342e-15,-0.10785471977588307,-2.3284325856298693e-15,-0.0031347029017622587
Feasible,196,195,1.0785107080297198,1.07851070802972,-0.07935879718406004,-0.07935879718406005,27469.212654095358,-4.6221258795553226e-17,0.0,3.5654482421038036e-15,0.0,1.5724356125806888e-16,0.0,3.5399791154971983e-15,7.105427357601002e-15
Feasible,41,100,1.090333296786326,1.1000000105070942,-0.12358310725655158,-0.12202096424153856,27469.212654095358,-2.400857290751901e-15,-0.11535498425424935,-1.1601830607332886e-14,-0.3406207579832056,-9.71445146547012e-17,0.11584604698761049,2.3314683517128287e-15,0.3370035207289781
Feasible,162,144,1.0729364446491658,1.073561642097102,-0.099490491605273,-0.09459202949833584,27469.212654095358,6.661338147750939e-16,-0.11588393405016338,1.2307863062055446e-15,-0.0014759450733884726,7.077671781985373e-16,0.11596520603502583,7.895593900908437e-15,-0.00709211437525853
Feasible,100,174,1.1000000105070942,1.0931148403519109,-0.12202096424153856,-0.10836965264141565,27469.212654095358,8.326672684688674e-17,-0.2012841788594244,1.9290125052862095e-15,0.12464415103898345,-9.43689570931383e-16,0.20179646952262556,2.220446049250313e-16,-0.13572095760431946
Feasible,81,178,1.083741103305301,1.0858909919176842,-0.06060735918085928,-0.07606636299232564,27469.212654095358,6.106226635438361e-16,0.37214228896129875,-2.4702462297909733e-15,-0.14900424418995167,-2.220446049250313e-16,-0.3713097448080311,2.733924198139448e-15,0.0538155382018197
Feasible,83,36,1.080203952909667,1.0772213779631694,-0.08306196319602237,-0.09979778927723885,27469.212654095358,1.4432899320127035e-15,0.29194361500863114,-1.3921155894713877e-16,0.002235817705591898,-7.216449660063518e-16,-0.2912406810014233,3.576999807464176e-15,-0.010080275588317932
Feasible,134,140,1.0820670122448866,1.074388102280048,-0.08397870580204202,-0.10225678374675531,27469.212654095358,1.0547118733938987e-15,0.30860371413069854,-6.522560269672795e-16,0.06688588389580241,-1.6653345369377348e-15,-0.3077052970324216,-1.6375789613221059e-15,-0.0748620123627904
Feasible,128,112,1.0814318462224686,1.0821359575526173,-0.0417896668511955,-0.03782909646100026,27469.212654095358,-8.104628079763643e-15,-0.5023346427769209,-1.0581813203458523e-14,-0.02085838710230032,-4.107825191113079e-15,0.5026141967567599,-1.5619016496826177e-14,0.003114052868960667
Feasible,127,123,1.0898738123833913,1.0828959567292178,-0.06670947588030185,-0.07699265447916151,27469.212654095358,2.275957200481571e-15,0.39019999004710293,7.993605777301127e-15,0.22962929704614518,-1.7763568394002505e-15,-0.3900274177751714,1.8318679906315083e-15,-0.22416030917636667
Feasible,61,103,1.080850545373958,1.0824777520107765,-0.048548573498228394,-0.04426028643287867,27469.212654095358,-7.632783294297951e-16,-0.11330718341305313,7.5842110369706e-15,-0.02645840655197757,4.440892098500626e-16,0.1133817801398871,-1.85268467234323e-15,0.0182616230657209
Feasible,174,188,1.0931148403519109,1.0860841000684707,-0.10836965264141565,-0.06621070628931318,27469.212654095358,-2.7755575615628914e-16,-0.389226011498708,-2.040034807748725e-15,0.11577403838566351,1.6653345369377348e-16,0.3917491636925808,9.575673587391975e-16,-0.12331468150396331
Feasible,141,193,1.0671960326359595,1.0682529092544566,-0.12025603454234227,-0.11798581589560826,27469.212654095358,-1.4432899320127035e-15,-0.14424345657453597,7.667477763817487e-15,-0.039848567002005265,1.7763568394002505e-15,0.14429999850609976,3.878841692284141e-15,0.036143779715557746
Feasible,47,54,1.0701078897068683,1.0686749182899924,-0.12875042429641523,-0.13370431530400467,27469.212654095358,8.326672684688674e-16,0.1264309261662316,4.498137973207861e-15,0.01096931126867194,1.2212453270876722e-15,-0.12633632330022151,1.3433698597964394e-14,-0.019197324283589706
Feasible,17,120,1.0694164339591576,1.066448173308781,-0.132707392821768,-0.1478046177830184,27469.212654095358,-1.2212453270876722e-15,0.24590604453838208,-3.972516759986888e-15,0.004034644188978181,4.718447854656915e-16,-0.24535952327956456,1.1032841307212493e-15,-0.013975498632171311
Feasible,177,31,1.077585489028831,1.0710802939355626,-0.08747213228111353,-0.09361566770187411,27469.212654095358,2.192690473634684e-15,0.13552825583588327,1.0963452368173421e-14,0.09506587537230754,-1.27675647831893e-15,-0.13532199348026608,-3.2890357104520263e-15,-0.10467466912479832
Feasible,189,187,1.079640826327184,1.0823253314074381,-5.243975613447455e-32,-0.024883491584003038,27469.212654095358,0.0,3.702355998306571,-1.4155343563970746e-14,-0.46669981688268786,-3.1086244689504383e-15,-3.6987720179902173,-6.5503158452884236e-15,0.5600625041237356
Feasible,130,144,1.0788380776067514,1.073561642097102,-0.06664255800761275,-0.09459202949833584,27469.212654095358,3.0531133177191805e-16,0.20620320165802974,1.4710455076283324e-15,-0.005736708311535901,8.326672684688674e-17,-0.20537303635824117,1.27675647831893e-15,-0.018396526755558654
Feasible,110,193,1.0672359793518305,1.0682529092544566,-0.11978672297813957,-0.11798581589560826,27469.212654095358,-8.187894806610529e-16,-0.09751079057951778,4.65599780952175e-15,-0.03602650766913758,-1.457167719820518e-15,0.09754295729481044,-8.104628079763643e-15,0.03140032305154889
Feasible,55,102,1.0834129040329221,1.0836655694409767,-0.03605244138064712,-0.028978004947290737,27469.212654095358,-4.9960036108132044e-15,-0.9188584011003906,-3.816391647148976e-15,0.09163582128688662,-3.3306690738754696e-16,0.9197655102473041,-3.0100921755149557e-14,-0.10420996407721998
Feasible,28,27,1.0787142773682894,1.0787524433718065,-0.12571365956618222,-0.12563591047040218,27469.212654095358,3.972516759986888e-15,-0.023839009726206825,4.7825458870942583e-14,-0.006854994213115267,9.523631883112671e-15,0.023839320114003353,3.446114921201726e-14,0.006857090256060385
Feasible,149,87,1.0678952057785684,1.0668838856627492,-0.14107802890935067,-0.14773100141010398,27469.212654095358,6.317169010117141e-14,0.6551394864597933,-1.5514499407398574e-13,-0.008304561572156316,-6.317169010117141e-14,-0.6545293775201413,1.8628848463819736e-13,-0.011388416060300437
Feasible,188,89,1.0860841000684707,1.0831556802861173,-0.06621070628931318,-0.09296412749813324,27469.212654095358,1.1102230246251565e-16,0.6015236610365854,-1.6965595595053173e-15,-0.029713690923270464,4.440892098500626e-16,-0.5990504718130762,-7.771561172376096e-16,0.03401843040302839
Feasible,138,195,1.0770738624652356,1.07851070802972,-0.0887117127468316,-0.07935879718406005,27469.212654095358,-4.996003610813204e-16,-0.1922385184498171,-2.0990154059319366e-16,-0.003023182689180127,-4.440892098500626e-16,0.19251663435901506,-3.754808963751799e-15,-0.007668193763333453
Feasible,111,175,1.0869990847547126,1.0874512619639591,-0.12530957287008637,-0.1248987179642117,27469.212654095358,-7.73686670285656e-16,-0.009839373157997678,-2.9160701631170127e-15,-0.01280684113158011,5.273559366969494e-16,0.009840399020569655,9.571770459571027e-15,0.0021163575134489194
Feasible,118,134,1.073394430419821,1.0820670122448866,-0.10834449049504485,-0.08397870580204202,27469.212654095358,-9.43689570931383e-16,-0.3587522583026028,1.9845236565174673e-15,-0.06705971907990484,1.5543122344752192e-15,0.36008338334806717,2.3245294578089215e-15,0.06098958269654652
Feasible,103,106,1.0824777520107765,1.0805285233170956,-0.04426028643287867,-0.05655956147221624,27469.212654095358,2.220446049250313e-16,0.2668097380047793,-4.706304790325078e-15,-0.0027476442868101542,7.216449660063518e-16,-0.2663389266268811,-2.3288662664988635e-15,-0.004300239419929586
Feasible,33,31,1.070982498933735,1.0710802939355626,-0.09381877421978282,-0.09361566770187411,27469.212654095358,1.4988010832439613e-14,-0.06679346867737182,1.388125725476641e-14,-0.019083848193534807,1.2476131239225198e-14,0.06679569002721626,-4.928349395250109e-14,0.01909915783752659
Feasible,69,66,1.0688457722879172,1.0715574028313954,-0.11585666737532027,-0.12293813080503906,27469.212654095358,8.326672684688674e-17,0.08379999004779243,-2.8935187579293142e-15,-0.03409996237095002,-1.6653345369377348e-16,-0.08376839345699286,-6.800116025829084e-16,0.03478054290610685
Feasible,59,119,1.0688252380784142,1.0671245637283988,-0.12166838975949176,-0.12525292166040602,27469.212654095358,-4.440892098500626e-16,0.05896157870232407,8.413408858487514e-16,0.008191912850054047,-2.7755575615628914e-17,-0.05892493085977723,-4.076600168545497e-15,-0.02370649780562707
Feasible,168,163,1.0876613671626332,1.0876613671626334,-0.12305896787439861,-0.12305896787439861,27469.212654095358,2.7755575615628914e-17,0.0,4.440892098500626e-16,0.0,-1.387778780781917e-17,-4.7146765038599534e-30,4.440892098500628e-16,8.881784197001254e-16
Feasible,63,184,1.0783772626430492,1.0894178787142186,-0.1291285657426104,-0.1297568340151679,27469.212654095358,6.591949208711867e-17,-0.009302577995081138,-1.3183898417423734e-15,-0.11404817422288127,7.806255641895632e-17,0.00946203333391927,2.373101715136272e-15,0.08906659790155352
Feasible,86,101,1.0663122143696901,1.0671636666934985,-0.12180765868213574,-0.11968412266111071,27469.212654095358,-5.967448757360216e-16,-0.07549445883745873,9.305056725139593e-15,-0.01927479425934868,-1.4988010832439613e-15,0.07552123142556665,-3.226585665316861e-16,0.012267390050941828
Feasible,46,45,1.0825721018851573,1.0832708580120527,-0.04512410684952984,-0.032368123747426786,27469.212654095358,-5.551115123125783e-16,-0.3042165916715673,8.760353553682876e-17,-0.007649129400009591,4.440892098500626e-16,0.30429055261732313,2.4945323584546486e-15,0.011536425047940287
Feasible,13,11,1.0803800861514932,1.0804190707131438,-0.12008516714296102,-0.1200101507414259,27469.212654095358,1.1136924715771102e-15,-0.025535211604532176,3.8834387094954786e-14,-0.00729577474415205,3.1086244689504383e-15,0.025535585625741517,3.764957096086263e-14,0.007297953614091735
Feasible,171,190,1.0725766325132235,1.0689354391918617,-0.08489563523109415,-0.08485844497354969,27469.212654095358,-8.526165884426007e-16,0.007684618658232481,-5.329070518200751e-15,0.050221969959128684,-3.382710778154774e-17,-0.007656424873594893,-4.579669976578771e-15,-0.06317996799540922
Feasible,158,22,1.075493982784883,1.0772355499219832,-0.12429592143084425,-0.1264113679802064,27469.212654095358,1.942890293094024e-16,0.024564198369644574,-1.9845236565174673e-15,-0.03368868226083758,-1.5265566588595902e-16,-0.024550626042761273,-3.6637359812630166e-15,0.016681030696550744
Feasible,107,129,1.0657592290309519,1.0690633204088644,-0.09418868627620355,-0.08348301944748433,27469.212654095358,-2.55351295663786e-15,-0.3522484356624298,3.767819389821625e-15,-0.049739844798295844,-1.3877787807814457e-15,0.35282275056438844,-1.083855227790309e-14,0.046815866924834554
Feasible,88,87,1.0662146634988123,1.0668838856627492,-0.16739617569870002,-0.14773100141010398,27469.212654095358,-3.164135620181696e-14,-0.6542161364052287,1.3363160404622487e-13,0.0014834595139129418,3.097522238704187e-14,0.6545293775201413,-1.6144030556830558e-13,0.011388416060300437
Feasible,129,128,1.0690633204088644,1.0814318462224686,-0.08348301944748433,-0.0417896668511955,27469.212654095358,-1.9984014443252818e-15,-1.0883764755114786,-6.38378239159465e-15,-0.2564163004577897,1.9984014443252818e-15,1.0892002469886426,2.1094237467877974e-15,0.30504726124711723
Feasible,164,163,1.0876613671626334,1.0876613671626334,-0.12305896787439863,-0.12305896787439861,27469.212654095358,1.445128113698859e-16,0.0,1.7658620456394093e-15,0.0,7.753179355514541e-17,2.220446049250313e-16,1.78685163316109e-15,-1.450919976511814e-30
Feasible,34,54,1.064794941371268,1.0686749182899924,-0.14755370103447307,-0.13370431530400467,27469.212654095358,-2.0539125955565396e-15,-0.3737785136595949,1.8388068845354155e-15,-0.04335375637760788,2.1094237467877974e-15,0.3745593884495028,2.2551405187698492e-15,0.040392708508505085
Feasible,29,140,1.0698686741994914,1.074388102280048,-0.11270485871192519,-0.10225678374675531,27469.212654095358,-2.1649348980190553e-15,-0.22613129073527347,-2.671474153004283e-15,-0.05945293165745511,-1.1102230246251565e-16,0.2265043395453709,1.7069679003611782e-15,0.051718255904849034
Feasible,117,116,1.0705954242264817,1.0772071089473345,-0.10857613951728114,-0.0868631308734389,27469.212654095358,-2.55351295663786e-15,-0.7192808299409178,3.3861802251067274e-15,-0.18414928885030968,2.6645352591003757e-15,0.7195294915633684,-3.2751579226442118e-15,0.20095583251238058
Feasible,124,1,1.0756568488674414,1.0707592514380402,-0.10100137860667471,-0.11316842763260186,27469.212654095358,2.886579864025407e-15,0.399654657316788,1.2628786905111156e-15,0.08172855014416423,-2.220446049250313e-16,-0.3988438631274768,2.8727020762175925e-15,-0.08446185531837054
Feasible,117,162,1.0705954242264817,1.0729364446491658,-0.10857613951728114,-0.099490491605273,27469.212654095358,9.71445146547012e-17,-0.10114551411176768,-7.4593109467002705e-16,-0.019304970401805434,-2.220446049250313e-16,0.10129071950581006,-5.642188105614565e-16,-0.002650412142601087
Feasible,60,97,1.0773736417704063,1.0718852875518072,-0.10504825371395501,-0.12923959197564788,27469.212654095358,-1.27675647831893e-15,0.356023262183226,-2.7738228380869145e-15,0.01495212858854122,7.216449660063518e-16,-0.3546769838186571,3.1155633628543455e-15,-0.023717501854437648
Feasible,99,142,1.0736813629237927,1.066259841060764,-0.10404256969312371,-0.12132359512650176,27469.212654095358,2.1094237467877974e-15,0.3874540906665415,6.13398221105399e-15,0.09301714310080195,-5.551115123125783e-16,-0.38640037109096376,4.73232564246473e-15,-0.09559056921738547
Feasible,118,198,1.073394430419821,1.0745241392787315,-0.10834449049504485,-0.10971559088368937,27469.212654095358,8.118505867571457e-16,0.021210097569559022,4.621303340002214e-15,-0.028153061214271947,3.0878077872387166e-16,-0.021202480665703145,-2.3696322681843185e-15,0.015483215760161439
Feasible,101,141,1.0671636666934985,1.0671960326359595,-0.11968412266111071,-0.12025603454234227,27469.212654095358,2.914335439641036e-16,0.03107067279633363,3.3480163086352377e-15,-0.008706469135417288,-9.332812300755222e-16,-0.031067890904472515,-1.957635442639827e-15,0.00431699766130584
Feasible,44,42,1.065155317658232,1.0633679487833354,-0.1671722202799327,-0.17826386342527614,27469.212654095358,3.885780586188048e-16,0.1474140723923209,4.42267750200287e-15,-0.005965767916907874,2.7755575615628914e-17,-0.14717928378763398,3.256075964408467e-15,-0.00821039164879528

