
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,7076,7422,1.0900998393342634,1.0927305722221767,-0.4304647671319609,-0.4308909512736909,1.2299913237831914,5.877243136609423e-15,5.573319583618286e-14,1.6237011735142914e-15,2.843558721821182e-14
Feasible,8154,8135,1.0772057952960425,1.0902946230562567,-1.2074165177510428,-1.1865265938196217,1.2299913237831914,2.886579864025407e-15,-3.524958103184872e-15,-3.4416913763379853e-15,-3.497202527569243e-15
Feasible,6018,6256,1.0531047578596406,1.0575900530512463,-0.8582202640938605,-0.8412767520943951,1.2299913237831914,3.9968028886505635e-15,1.124100812432971e-15,-2.6645352591003757e-15,1.892930256985892e-14
Feasible,5467,5272,1.0593050722597284,1.0604750209320013,-1.159792381536701,-1.1566997894463384,1.2299913237831914,-7.327471962526033e-15,6.661338147750939e-15,1.0547118733938987e-14,6.793177131925177e-14
Feasible,6288,6323,1.0634543845966289,1.0637145781196766,-0.8294241743790481,-0.8322022461530472,1.2299913237831914,-1.2212453270876722e-15,-1.1268763699945339e-14,1.1102230246251565e-15,1.0325074129013956e-14
Feasible,6199,6198,1.0794593115732498,1.0790138684881332,-0.8199392032124331,-0.7772922289962367,1.2299913237831914,7.549516567451064e-15,1.3156142841808105e-14,-7.549516567451064e-15,5.662137425588298e-15
Feasible,4193,4126,1.0707424874532017,1.0646180799062628,-0.6655782904776716,-0.7162913965310878,1.2299913237831914,4.440892098500626e-16,9.8879238130678e-16,-1.5543122344752192e-15,-3.0531133177191805e-15
Feasible,5464,5102,1.065532945545284,1.062850979930365,-1.0546236961949311,-1.064647200024295,1.2299913237831914,-3.863576125695545e-14,-1.457167719820518e-13,3.197442310920451e-14,2.131628207280301e-14
Feasible,5090,5311,1.0607649345168764,1.058469094643437,-1.1613848139664837,-1.1703078212817695,1.2299913237831914,-8.881784197001252e-16,2.733924198139448e-15,9.992007221626409e-15,3.122502256758253e-14
Feasible,3019,3018,1.0841425259542614,1.0803788629603293,-0.55169568361382,-0.5261795440400947,1.2299913237831914,-8.881784197001252e-16,-1.0130785099704553e-15,9.992007221626409e-16,6.286637876939949e-15
Feasible,6270,6265,1.0777959366937495,1.0777959366937495,-0.610432371107464,-0.610432371107464,1.2299913237831914,0.0,4.440892098500626e-16,5.551115123125783e-17,4.440892098500626e-16
Feasible,6290,6120,1.0531384473200747,1.0552789981210948,-0.8835291746517836,-0.8595397419765128,1.2299913237831914,2.220446049250313e-16,-2.0816681711721685e-16,-1.3322676295501878e-15,-5.5441762292218755e-15
Feasible,5176,5110,1.0628475173393188,1.0598656318712707,-0.8773680343969756,-0.905433616219126,1.2299913237831914,-1.1102230246251565e-15,1.3739009929736312e-15,2.6645352591003757e-15,-4.315992008230296e-15
Feasible,4019,4067,1.0506203702788837,1.0489278407270894,-0.9264077582639442,-0.8810145308226776,1.2299913237831914,0.0,-1.2490009027033011e-15,-2.220446049250313e-16,-7.327471962526033e-15
Feasible,5409,5447,1.050868276078304,1.0531225578033616,-1.129064781844328,-1.1179219127070956,1.2299913237831914,1.7763568394002505e-15,1.9220736113823023e-15,-7.771561172376096e-15,-3.7300024180453306e-14
Feasible,2075,2074,1.0824734349085066,1.0824734349085066,-0.43203418435353214,-0.43203418435353214,1.2299913237831914,0.0,-4.440892098500626e-16,8.326672687273613e-17,-4.440892098500626e-16
Feasible,8072,8011,1.0537951117123512,1.0637743740038095,-1.1180385989392094,-1.0654993343637151,1.2299913237831914,-1.1102230246251565e-15,-1.0555792351318871e-14,-4.440892098500626e-16,-6.2727600891321345e-15
Feasible,8071,8067,1.0587043505889107,1.0698751453224171,-0.9118514132662058,-0.9376908361582947,1.2299913237831914,4.440892098500626e-16,-2.5091040356528538e-14,0.0,3.6415315207705135e-14
Feasible,2072,2102,1.0879443999691683,1.078608324839468,-1.110351390610679,-1.0629695703457445,1.2299913237831914,-1.9984014443252818e-15,-2.220446049250313e-15,8.881784197001252e-16,4.9960036108132044e-15
Feasible,6079,6075,1.0696008676471735,1.0729732437879285,-0.5406229898696442,-0.5489710070969093,1.2299913237831914,-4.218847493575595e-15,-3.7636560534792807e-14,3.774758283725532e-15,-1.0769163338864018e-14
Feasible,7347,7346,1.0767775205819463,1.083439766148506,-0.5045834046648188,-0.4603071727167968,1.2299913237831914,-6.217248937900877e-15,-2.220446049250313e-15,5.3290705182007506e-15,-1.1879386363489175e-14
Feasible,7126,7125,1.0720143578469084,1.0812541750078528,-0.5530362446018156,-0.4748911251371674,1.2299913237831914,5.329070518200751e-15,1.965094753586527e-14,-4.440892098500626e-15,2.220446049250313e-14
Feasible,4139,4118,1.0576158736501426,1.0550636746074389,-0.7448845476772767,-0.778325284600321,1.2299913237831914,2.220446049250313e-16,-2.435551760271437e-15,-1.1102230246251565e-16,1.394717674685353e-15
Feasible,6344,6343,1.05869738485863,1.0619633378440336,-0.855911414264229,-0.8234213179973316,1.2299913237831914,-2.6645352591003757e-15,1.1268763699945339e-14,2.220446049250313e-15,1.1962653090336062e-14
Feasible,6239,7414,1.0874448181406682,1.0862486162451073,-0.638407347758467,-0.4856695048755415,1.2299913237831914,3.552713678800501e-15,-1.1102230246251565e-14,-5.329070518200751e-15,3.3306690738754696e-15
Feasible,5452,5024,1.0746918268935186,1.0636491688925496,-0.8804066478595998,-0.9389467572111866,1.2299913237831914,-1.5543122344752192e-15,-2.112893193739751e-15,1.1102230246251565e-15,-2.4077961846558082e-15
Feasible,7188,7255,1.0667582978947054,1.0648541973271104,-0.6195933104977889,-0.6292185445724099,1.2299913237831914,6.217248937900877e-15,5.2111093218343285e-14,-3.552713678800501e-15,-5.6496474165612653e-14
Feasible,7192,7186,1.0888140432837201,1.0829614358263824,-0.47125623208369605,-0.4820446739131866,1.2299913237831914,5.6809001947044635e-12,-5.092667676453999e-10,-1.2567724638756772e-11,5.284828130669439e-12
Feasible,4044,4119,1.055843404273299,1.054131880579753,-0.8194758905354391,-0.8388735416598545,1.2299913237831914,3.552713678800501e-15,4.926614671774132e-15,-2.6645352591003757e-15,6.467049118441537e-15
Feasible,4042,4041,1.086668495916533,1.0747701213002296,-1.0062351933382618,-0.929550290645467,1.2299913237831914,2.220446049250313e-15,4.218847493575595e-15,-2.220446049250313e-15,1.2212453270876722e-15
Feasible,3007,3013,1.0650801636179703,1.0710879422072475,-0.44843779422420343,-0.5075715722840899,1.2299913237831914,7.771561172376096e-16,-2.220446049250313e-15,6.661338147750939e-16,1.4710455076283324e-15
Feasible,7323,7320,1.0948556491717747,1.0937654025321113,-0.39248985984348106,-0.41465965357741796,1.2299913237831914,6.661338147750939e-16,4.163336342344337e-17,-6.661338147750939e-16,5.662137425588298e-15
Feasible,5285,2039,1.0615067982086244,1.0638566922813217,-0.996374559187123,-1.005006314487552,1.2299913237831914,-1.6653345369377348e-16,-2.0261570199409107e-14,-3.164135620181696e-15,-1.700029006457271e-14
Feasible,2071,2070,1.0400764724307108,1.0523638050571942,-0.651216393972248,-0.7101736607527057,1.2299913237831914,0.0,-2.3592239273284576e-15,0.0,-1.3877787807814457e-15
Feasible,7287,7282,1.0815001965364197,1.0814233453289837,-0.4556365807560434,-0.4880122013434722,1.2299913237831914,-1.3877787807814457e-16,4.0722633598555547e-16,1.3877787807814457e-16,4.466912950640278e-16
Feasible,3063,3058,1.0487327462575426,1.0624390421644538,-0.37977032419160983,-0.4453773837032888,1.2299913237831914,4.440892098500626e-16,-2.6922908347160046e-15,-2.220446049250313e-16,4.9960036108132044e-15
Feasible,5098,5475,1.0862902753674302,1.0662207525069414,-1.1271932304590617,-1.1200285310086207,1.2299913237831914,-4.350686477749832e-15,1.3322676295501878e-15,5.224987109642143e-15,4.107825191113079e-15
Feasible,5142,5466,1.0580368829863906,1.0617569024973055,-0.9500541332877004,-0.9507991920391404,1.2299913237831914,4.610027637408365e-16,4.2049697057677804e-15,6.375108774214766e-17,2.6645352591003757e-15
Feasible,4095,4089,1.0504916898795356,1.0557006767154504,-0.8396363357576411,-0.88701665355585,1.2299913237831914,2.220446049250313e-16,5.134781488891349e-16,-1.6653345369377348e-16,-1.1518563880486e-15
Feasible,7408,7071,1.0692678260900288,1.0674349310948679,-0.5120571930706572,-0.49500170352325923,1.2299913237831914,8.049116928532385e-16,2.0539125955565396e-15,-5.273559366969494e-16,7.355227538141662e-16
Feasible,3016,3131,1.0571958729853888,1.0631231731567532,-0.4047145550158733,-0.40578497850754397,1.2299913237831914,-1.35828848168984e-15,-1.5959455978986625e-15,5.048045315092509e-16,6.800116025829084e-16
Feasible,6097,6225,1.0660044370895854,1.0613094329452817,-0.830343005413137,-0.8413225444541339,1.2299913237831914,-5.551115123125783e-17,5.162537064506978e-15,1.27675647831893e-15,5.551115123125783e-15
Feasible,4168,4100,1.0673056442942515,1.0627322156350418,-0.589753820217178,-0.6052651374613404,1.2299913237831914,-3.774758283725532e-15,-8.298917109073045e-15,-2.6645352591003757e-15,-9.270362255620057e-15
Feasible,7004,7003,1.0766539888794144,1.0792586077843809,-0.5798161333336582,-0.5064170021330495,1.2299913237831914,1.7763568394002505e-15,3.219646771412954e-15,-1.7763568394002505e-15,-2.9559688030644793e-15
Feasible,5375,5346,1.062331911604375,1.0676518754965134,-1.1152306312699487,-1.1148457200099464,1.2299913237831914,-6.938893903907228e-16,1.0436096431476471e-14,-1.3322676295501878e-15,-2.420286193682841e-14
Feasible,3015,3121,1.087242695499359,1.092763913219086,-0.3363513438355178,-0.32860299532178944,1.2299913237831914,4.996003610813204e-16,-2.3314683517128287e-15,-1.1102230246251565e-16,3.885780586188048e-15
Feasible,7167,7159,1.087936548099855,1.0814830940526634,-0.49783961525245596,-0.5309894654603237,1.2299913237831914,-6.661338147750939e-16,-8.631984016460592e-15,6.661338147750939e-16,-1.2351231148954867e-14
Feasible,5030,5430,1.0643149581395523,1.07746204988194,-1.0855122118206484,-1.063103079127854,1.2299913237831914,-1.9984014443252818e-15,1.6264767310758543e-14,5.995204332975845e-15,4.551914400963142e-15
Feasible,8026,8154,1.0681851083202734,1.0772057952960425,-1.2257682426881944,-1.2074165177510428,1.2299913237831914,-2.220446049250313e-15,6.34561847512316e-15,-5.551115123125783e-16,-6.6058269965196814e-15
Feasible,7180,7298,1.0598156846551132,1.057715688349821,-0.6593141953101866,-0.6699496037361459,1.2299913237831914,-4.440892098500626e-16,8.930356454328603e-15,5.551115123125783e-16,5.995204332975845e-15
Feasible,2081,2129,1.0734643456981423,1.0650814108408253,-1.0813708985199544,-1.0967328640665521,1.2299913237831914,-5.551115123125783e-17,1.3183898417423734e-15,-7.216449660063518e-16,-5.967448757360216e-16
Feasible,6058,6057,1.0743865042644447,1.0800494545267707,-0.7516532237959982,-0.7148045640519232,1.2299913237831914,-3.9968028886505635e-15,1.4377388168895777e-14,3.774758283725532e-15,-5.551115123125783e-17
Feasible,4074,4040,1.0865842144783342,1.0903276548407772,-0.9030455586147141,-0.9162972764389865,1.2299913237831914,-4.6629367034256575e-15,5.218048215738236e-15,6.8833827526759706e-15,-1.2212453270876722e-14
Feasible,2017,2096,1.089715659509029,1.0860836992677454,-0.56726216403287,-0.500282704670197,1.2299913237831914,0.0,-2.220446049250313e-15,1.3322676295501878e-15,-6.661338147750939e-16
Feasible,7112,7104,1.0918683133035274,1.0889872959822797,-0.41270892663446973,-0.43204386996570404,1.2299913237831914,2.220446049250313e-16,-3.9968028886505635e-15,-2.220446049250313e-16,-1.4210854715202004e-14
Feasible,8018,8133,1.082345351349578,1.0789525061387304,-1.1074850481957161,-1.0901735853055408,1.2299913237831914,4.884981308350689e-15,3.2196467714129544e-15,-4.440892098500626e-15,-1.509903313490213e-14
Feasible,4072,4156,1.0648278200841625,1.0611303509572507,-0.6081792829445968,-0.640835163564652,1.2299913237831914,4.440892098500626e-16,4.524158825347513e-15,-6.661338147750939e-16,6.106226635438361e-16
Feasible,8069,8068,1.0729005233332451,1.0698934599690268,-0.9539021342331355,-0.9358581685230494,1.2299913237831914,1.1102230246251565e-16,5.9119376061289586e-15,-1.1102230246251565e-16,-3.039235529911366e-15
Feasible,5103,5072,1.0570005423136701,1.0568581513299038,-1.1312416258047264,-1.1445408487139443,1.2299913237831914,1.4876988529977098e-14,-2.5396351688300456e-14,-1.354472090042691e-14,-1.9206858326015208e-14
Feasible,4059,4056,1.1000000082971944,1.0878613730361015,-0.41045252865315013,-0.4694524096946231,1.2299913237831914,6.661338147750939e-16,-5.162537064506978e-15,-8.881784197001252e-16,-6.328271240363392e-15
Feasible,7303,7393,1.0834611921226003,1.0658753282475675,-0.5372159074374154,-0.5505295674392253,1.2299913237831914,-8.326672684688674e-17,3.885780586188048e-16,2.498001805406602e-16,9.71445146547012e-17
Feasible,2006,2002,1.0808967422177926,1.0808967422177929,-1.0280090869301177,-1.0280090869301177,1.2299913237831914,1.1102230246251565e-16,7.105427357601002e-15,-1.1102230246251506e-16,7.105427344366112e-15
Feasible,4033,4147,1.0455593409965125,1.0672498967517912,-0.9024547980859757,-0.8708214534583317,1.2299913237831914,2.220446049250313e-16,-3.164135620181696e-15,-1.2212453270876722e-15,-3.774758283725532e-15
Feasible,7275,4029,1.0753791990916115,1.077522805654864,-0.549997526059883,-0.5481246409689677,1.2299913237831914,3.4139358007223564e-15,-3.0808688933348094e-15,-5.329070518200751e-15,-3.3861802251067274e-15
Feasible,6240,6239,1.0772809799322909,1.0874448181406682,-0.7081407926303508,-0.638407347758467,1.2299913237831914,1.7763568394002505e-15,1.304512053934559e-14,-8.881784197001252e-16,1.199040866595169e-14
Feasible,2126,5220,1.0821408231274785,1.0748328734919896,-1.1022043779019677,-1.1109063992266635,1.2299913237831914,-4.440892098500626e-16,-2.4424906541753444e-15,7.771561172376096e-16,5.551115123125783e-15
Feasible,5064,5063,1.0642848861149503,1.0680937685529643,-1.0890257198650628,-1.02386716795227,1.2299913237831914,-1.7763568394002505e-15,-4.524158825347513e-15,0.0,-8.215650382226158e-15
Feasible,5034,5313,1.058330248335634,1.0560086777648996,-1.0781405451555144,-1.092808924847208,1.2299913237831914,-8.215650382226158e-15,-1.697253448895708e-14,9.992007221626409e-15,-1.6611712005953905e-14
Feasible,6143,6284,1.0820527150538588,1.0675867696769974,-0.7787348258581932,-0.819521899921285,1.2299913237831914,-4.440892098500626e-16,6.328271240363392e-15,1.9984014443252818e-15,5.551115123125783e-15
Feasible,7017,7385,1.0651941765012214,1.057402088996109,-0.6643902741237188,-0.6777297666754117,1.2299913237831914,-1.7763568394002505e-15,1.3211653993039363e-14,1.3322676295501878e-15,-2.220446049250313e-16
Feasible,2031,2048,1.093353270352024,1.0968643271027307,-0.530835599909233,-0.5627045559185548,1.2299913237831914,-3.885780586188048e-16,-2.248201624865942e-15,-9.992007221626409e-16,-3.2335245592207684e-15
Feasible,6185,6313,1.0515237004384421,1.058638651243236,-0.885239576621004,-0.8754886636373752,1.2299913237831914,-1.3877787807814457e-15,3.788636071533347e-15,1.4988010832439613e-15,-4.163336342344337e-16
Feasible,7345,7382,1.0602988158247002,1.0563471380638694,-0.6287115339756426,-0.6455979272532232,1.2299913237831914,-4.440892098500626e-16,2.396000065019166e-14,2.55351295663786e-15,1.729866250244072e-14
Feasible,7246,7251,1.047462244116565,1.0633084746586594,-0.6939398679901049,-0.712391382440777,1.2299913237831914,-1.1379786002407855e-15,1.7763568394002505e-15,2.4424906541753444e-15,5.329070518200751e-15
Feasible,7188,7187,1.0667582978947054,1.0730957102063374,-0.6195933104977889,-0.5436564699489775,1.2299913237831914,1.7763568394002505e-15,1.9984014443252818e-15,-2.6645352591003757e-15,-1.1712852909795402e-14
Feasible,5090,5122,1.0607649345168764,1.0564594794887583,-1.1613848139664837,-1.1580113602829147,1.2299913237831914,-3.2751579226442118e-15,-4.996003610813204e-16,1.8512968935624485e-14,2.2648549702353193e-14
Feasible,6091,6176,1.0789756922356486,1.0660532489871153,-0.8686256304851225,-0.8419517481022336,1.2299913237831914,8.881784197001252e-16,-2.609024107869118e-15,-9.992007221626409e-16,-7.549516567451064e-15
Feasible,3077,3131,1.0531264203265418,1.0631231731567532,-0.49983898549440364,-0.40578497850754397,1.2299913237831914,-6.661338147750939e-16,-4.579669976578771e-15,2.220446049250313e-16,-1.0685896612017132e-15
Feasible,6336,6328,1.070821865457943,1.080446609912212,-0.863681598852088,-0.8684705968523072,1.2299913237831914,6.83481049534862e-16,-1.5265566588595902e-15,-6.38378239159465e-16,-5.689893001203927e-16
Feasible,7301,7174,1.0554379345917653,1.0588475479045438,-0.61468512753587,-0.6028705859075062,1.2299913237831914,-3.552713678800501e-15,1.8318679906315083e-15,6.661338147750939e-15,1.0269562977782698e-14
Feasible,7162,7159,1.0873357147762364,1.0814830940526634,-0.5159852143093128,-0.5309894654603237,1.2299913237831914,8.881784197001252e-16,5.495603971894525e-15,-6.661338147750939e-16,5.662137425588298e-15
Feasible,7315,7049,1.076338644811138,1.0717821119577025,-0.6744152180910338,-0.6482589228566528,1.2299913237831914,-7.771561172376096e-16,-1.27675647831893e-15,1.3322676295501878e-15,5.88418203051333e-15
Feasible,7250,7276,1.0682515190805408,1.0829227031812558,-0.6455909235193281,-0.6681031431851592,1.2299913237831914,5.551115123125783e-16,3.552713678800501e-15,3.3306690738754696e-16,7.771561172376096e-15
Feasible,4117,4172,1.0709966126694879,1.0735089872150305,-0.7304496506183095,-0.7645955766538892,1.2299913237831914,-1.5543122344752192e-15,-9.159339953157541e-16,4.440892098500626e-16,-2.525757381022231e-15
Feasible,7188,7255,1.0667582978947054,1.0648541973271104,-0.6195933104977889,-0.6292185445724099,1.2299913237831914,6.217248937900877e-15,5.2111093218343285e-14,-3.552713678800501e-15,-5.6496474165612653e-14
Feasible,1039,1038,1.0518804361945622,1.070966483534355,-0.1401728353842222,-0.22502092153524234,1.2299913237831914,0.0,-1.1102230246251565e-15,0.0,3.1086244689504383e-15
Feasible,5310,5339,1.0752419121260686,1.0855619401323189,-1.1382436371169227,-1.1532205551843924,1.2299913237831914,-5.440092820663267e-15,-5.218048215738236e-15,7.327471962526033e-15,4.440892098500626e-15
