
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,7289,3999,1.0899150397291193,1.0877654306723117,-0.06786814620286886,-0.07543998131737205,74598.84681328037,2.220446049250313e-15,1.330205376845264,4.081457394278232e-14,0.0946659990765479,-4.218847493575595e-15,-1.3282591679026958,-2.983724378680108e-14,-0.08442444878721464
Feasible,8195,933,1.0743128117884044,1.0751924040249865,-0.11306183172754974,-0.15821900077773088,74598.84681328037,0.0,1.2131905579612898,-5.6066262743570405e-15,0.47083775617036167,0.0,-1.2121785493903807,4.107825191113079e-15,-0.4085051051853785
Feasible,4084,2319,1.0918751862274014,1.0895918817777384,-0.024281200940805405,-0.027245756900553923,74598.84681328037,-5.10702591327572e-15,0.42917110941498493,-2.2343238370581275e-14,0.2201617670765382,1.27675647831893e-15,-0.42892307068524843,-2.3814283878209608e-14,-0.2184307650837896
Feasible,3082,4623,1.0390162135873344,1.0375711925004918,-0.13693894750452648,-0.1559851282403634,74598.84681328037,-2.220446049250313e-16,1.6105513892858176,1.309369279667294e-14,-0.023578445099624486,1.5543122344752192e-15,-1.6075713685818187,9.180156634869263e-15,0.05417172216567875
Feasible,6071,2972,1.084166645010246,1.084284310183811,-0.11573252725631866,-0.13456986064661777,74598.84681328037,-1.1102230246251565e-15,0.592341469320519,-7.854827899222983e-15,-0.09913811490042736,1.1102230246251565e-16,-0.5904330634625432,-3.524958103184872e-15,0.11028996845963919
Feasible,7256,4491,1.046877638533476,1.0545607871157276,-0.32689039819856014,-0.29630631546904923,74598.84681328037,4.440892098500626e-16,-3.1703090590149823,-1.2434497875801753e-14,-0.6343282126352123,0.0,3.171453622748655,-7.66053886991358e-15,0.7410206286757527
Feasible,6114,4889,1.0697408693510235,1.060239165177659,-0.16602494027220183,-0.17950725588448188,74598.84681328037,4.996003610813204e-16,0.4010278228661614,1.8596235662471372e-15,0.1979872550036972,2.7755575615628914e-16,-0.40007520730244744,-7.771561172376096e-16,-0.19085225182740145
Feasible,3391,115,1.064702263871281,1.070864780890165,-0.23866052587080383,-0.21977798123513692,74598.84681328037,-5.3290705182007506e-15,-2.632867708039753,-2.0095036745715333e-14,-0.3386411974922702,-7.549516567451064e-15,2.6412036824089182,-1.3822276656583199e-14,0.3905405636430283
Feasible,3869,1642,1.0379055586340002,1.035995704257902,-0.015663845707327866,-0.023636849531908744,74598.84681328037,6.217248937900877e-15,5.162373895984856,8.626432901337465e-14,0.831511960896184,1.687538997430238e-14,-5.159328188661751,3.730349362740526e-14,-0.7888720583729683
Feasible,1355,1081,1.0790505106414063,1.0807652734032784,-0.05263145959324633,-0.055085653598549444,74598.84681328037,8.049116928532385e-16,0.09675182149209474,1.3947176746853529e-14,-0.07578209028709494,1.1934897514720433e-15,-0.09671900256695701,2.541022947610827e-14,0.07614011492497481
Feasible,6231,4710,1.082333358312142,1.0817382003051488,-0.08409576810654097,-0.08705744499570076,74598.84681328037,8.673617379884035e-16,0.058484429587027535,1.8839096949108125e-15,-0.0006504956427346859,-3.95516952522712e-16,-0.058450088070123994,-2.299592807841755e-15,0.0008232515779838391
Feasible,8448,7491,1.0362441454965885,1.0309623236315613,-0.2768035674333799,-0.2909247273044996,74598.84681328037,-1.7763568394002505e-15,0.6133300998642628,-2.220446049250313e-16,0.1051826806636124,1.4432899320127035e-15,-0.6116207488984574,2.8171909249863347e-15,-0.09601962186822255
Feasible,8992,6880,1.0849632294321436,1.0785307048734303,-0.0898470452663698,-0.10222654563349473,74598.84681328037,-8.881784197001252e-16,1.4999255151678306,7.438494264988549e-15,0.5053781778123494,1.7763568394002505e-15,-1.4971375918423215,5.495603971894525e-15,-0.48388562997699996
Feasible,1852,5935,1.099287729002388,1.1000000106858498,-0.1027686637394808,-0.09414515708875008,74598.84681328037,7.216449660063518e-16,-0.44781171764278543,5.252742685257772e-15,0.04040830490804958,-5.551115123125783e-17,0.4484338978461671,3.1988300897012323e-15,-0.03656882234079704
Feasible,7056,9051,1.0182920227624443,1.0470109438918553,-0.07616683000932713,0.022647869066184628,74598.84681328037,0.0,-4.38303028580564,-1.176836406102666e-14,-0.018206948420201846,0.0,4.389692364845762,9.658940314238862e-15,0.4536049033943209
Feasible,4494,7056,1.0297870102810336,1.0182920227624443,-0.053124863382109325,-0.07616683000932713,74598.84681328037,8.881784197001252e-16,1.8835036781269618,6.661338147750939e-15,0.7617195843346068,2.220446049250313e-16,-1.8793387462384803,1.354472090042691e-14,-0.710105568595098
Feasible,9174,2924,1.0700903191009263,1.0924132436519736,-0.36374465593953137,-0.37541682585277886,74598.84681328037,5.551115123125783e-17,0.313936115932093,-4.0245584642661925e-16,-0.07450253722598577,-5.551115123125783e-17,-0.3138688520629625,3.3029134982598407e-15,0.07836735953703645
Feasible,2526,6199,1.0525364881166237,1.062982033963522,-0.16099186260065904,-0.07108095708933358,74598.84681328037,8.881784197001252e-16,-6.997126022362139,1.0325074129013956e-14,0.15361873278372262,-1.7763568394002505e-15,7.05195321849387,-1.8318679906315083e-14,0.4799891063837938
Feasible,6532,608,1.1000000109601478,1.0960004196550523,-0.2582240416921701,-0.27947154651021683,74598.84681328037,6.661338147750939e-16,0.8145096190182008,3.406996906818449e-15,0.03951653670060438,-6.661338147750939e-16,-0.812201398072617,-3.372302437298913e-15,-0.022121893569946816
Feasible,1709,7702,1.0463920527210648,1.0667839432013113,-0.13727591613572296,-0.16251684688492687,74598.84681328037,-4.440892098500626e-16,1.0446618477446092,-2.095545958979983e-15,0.07052911402826417,-2.220446049250313e-16,-1.044341183234946,-1.8436641102681506e-14,-0.04406661139396078
Feasible,8879,3610,1.0634174544766992,1.0631146589232845,-0.2668228263820148,-0.2667823898681843,74598.84681328037,2.9481625474225837e-15,0.0,1.3010426069826053e-15,0.01662359323253983,6.062320682617434e-16,6.720087561990096e-7,-1.5501488981328748e-14,-0.016618859847250762
Feasible,2359,8005,1.0747566619593674,1.0825722466872,-0.06851923294742508,-0.11593588716865783,74598.84681328037,0.0,1.369175907225129,3.885780586188048e-15,0.3151002321984688,2.220446049250313e-16,-1.367758288179877,4.218847493575595e-15,-0.2471715540173279
Feasible,2786,1644,1.0663974246706753,1.0590090651930222,0.013330736606908533,-0.015510058512736647,74598.84681328037,-1.7763568394002505e-15,6.666699937782038,1.3766765505351941e-14,1.3121255540679764,0.0,-6.655332897846254,8.548717289613705e-14,-1.1115784923437115
Feasible,7264,4747,1.0653287007716579,1.0584483316194813,-0.17064371403517276,-0.18836523179600959,74598.84681328037,2.886579864025407e-15,1.333379770822038,9.547918011776346e-15,0.27123715591936304,2.886579864025407e-15,-1.3293356303270865,1.201816424156732e-14,-0.24596739542450483
Feasible,7328,4235,1.040858067666218,1.1000000109752197,-0.15503551655426354,-0.2189661519166602,74598.84681328037,-8.881784197001252e-16,2.804447234061674,-5.329070518200751e-15,0.5301185041409003,4.440892098500626e-16,-2.8024571331770693,2.55351295663786e-15,-0.3461461978614526
Feasible,5482,5853,1.0999770468411447,1.0983856056557417,-0.052530243523798516,-0.05482176769364842,74598.84681328037,-1.554312234475219e-14,1.2135230540054311,-1.1163292512605948e-13,0.37826266157897276,-1.9539925233402755e-14,-1.2126296966866077,-6.622480341889059e-14,-0.37493760967489526
Feasible,9174,6246,1.0700903191009263,1.0803607819705654,-0.36374465593953137,-0.4420457913003478,74598.84681328037,1.7763568394002505e-15,10.660325330416972,3.1530333899354446e-14,-1.6500971304287186,0.0,-10.599352818778996,4.218847493575595e-14,2.502696084833121
Feasible,7202,8807,1.0869679709424789,1.087352780247987,-0.0894034757539969,-0.08845816104886994,74598.84681328037,-1.5404344466674047e-15,-0.09926384319316388,-2.654126918244515e-14,-0.020291934703495534,-2.1371793224034263e-15,0.09927975124141844,-2.706168622523819e-15,0.020392978177669097
Feasible,7624,3070,1.034089408484551,1.0320615394265915,-0.2821498793439905,-0.28791582103044583,74598.84681328037,3.0531133177191805e-15,0.38849749530788663,1.379452108096757e-14,0.07985264967517555,5.551115123125783e-17,-0.38818871925173754,1.1463052729254741e-14,-0.07745908359151024
Feasible,1198,7473,1.043265441321534,1.0963981681049846,-0.056997420094264735,-0.049824035245604095,74598.84681328037,-4.440892098500626e-16,-0.3186585596875038,2.220446049250313e-15,0.755177563135014,2.220446049250313e-16,0.31883329708714514,-1.4876988529977098e-14,-0.7407122277510808
Feasible,9018,4,1.0624555273239296,1.0656296381820074,-0.09969165289003329,-0.09459053193564317,74598.84681328037,-2.3314683517128287e-15,-0.6829954361130275,-1.7208456881689926e-14,-0.20594994830403301,2.4424906541753444e-15,0.6839732785948726,8.326672684688674e-16,0.21005697689306363
Feasible,4144,3786,1.0904623307032197,1.0956986298478697,-0.21723510827678288,-0.2126250324727366,74598.84681328037,-4.551914400963142e-15,-0.4442216928642624,-9.769962616701378e-15,-0.3291240184770654,-1.3322676295501878e-15,0.444825494022255,2.4924506902834764e-14,0.3327586495430728
Feasible,8992,8466,1.0849632294321436,1.0785137629731236,-0.0898470452663698,-0.10244754006740757,74598.84681328037,-6.661338147750939e-16,1.405114030188881,1.149080830487037e-14,0.395362363952842,2.4424906541753444e-15,-1.4016025906224163,-2.220446049250313e-15,-0.37538154881148067
Feasible,1876,3906,1.0658646117907582,1.0720919651181633,-0.07231983510380045,-0.05660321072517941,74598.84681328037,-8.881784197001252e-16,-3.5840357838063666,-3.019806626980426e-14,-0.9082741481341721,-4.440892098500626e-15,3.590172602923052,-8.659739592076221e-14,0.970123658447378
Feasible,2795,1183,1.090420978210814,1.0867128754392172,-0.3014419066353772,-0.3114544021759601,74598.84681328037,-7.549516567451064e-15,2.109532310771914,-2.5868196473766144e-14,0.4700411800064217,6.661338147750939e-15,-2.1069434246036995,-1.0158540675320182e-14,-0.4473697656259182
Feasible,7886,5567,1.0761413254494612,1.068252481831503,-0.17811207381838762,-0.18697194084112473,74598.84681328037,-3.885780586188048e-16,0.47101343645060173,-1.3877787807814457e-15,0.22443223935728457,-5.551115123125783e-17,-0.4695160758308667,-4.6074255521944e-15,-0.2186357848012354
Feasible,3248,4918,1.068671796329915,1.070498584633528,-0.15276351957617842,-0.14711087393194833,74598.84681328037,-7.549516567451064e-15,-1.5499343009041393,-4.2493786267527867e-14,-0.08714272458036557,-1.3322676295501878e-15,1.5520655289959997,8.631984016460592e-15,0.09606645091744773
Feasible,9222,8721,1.0753781996489922,1.0755438589417332,-0.040014606811757926,-0.03811495447292886,74598.84681328037,8.881784197001252e-16,-6.6659336797212685,6.514233596988106e-14,-0.1295175464261036,3.907985046680551e-14,6.666702444430729,-3.567146578120628e-13,0.1422021641316844
Feasible,609,772,1.070459039067113,1.075841953544908,-0.14058380875210552,-0.12965515040234943,74598.84681328037,2.220446049250313e-16,-0.6820826756705051,-9.603429163007604e-15,-0.2079553696444857,2.220446049250313e-16,0.6831876062793539,-4.6074255521944e-15,0.21648019772744032
Feasible,5365,4100,1.0967341982283336,1.094222414957223,-0.0725329549222126,-0.07219159956114028,74598.84681328037,2.482822974991805e-16,8.731604169913963e-5,1.4183099139586375e-14,0.238893281928974,3.664333139490831e-15,-5.755324358001315e-6,1.4960255256823984e-14,-0.23834617510426145
Feasible,3809,6691,1.100000010958972,1.0992385514289107,-0.2705426958032993,-0.2719163699303921,74598.84681328037,9.992007221626409e-16,0.2152603770837086,3.5388358909926865e-16,0.050168480911233895,-9.992007221626409e-16,-0.2151800305780608,-3.747002708109903e-16,-0.04983821236039374
Feasible,7530,8791,1.0654072747858199,1.0769537227283692,-0.11098429561718487,-0.15325816677771778,74598.84681328037,-4.440892098500626e-16,1.131785403236098,4.718447854656915e-16,0.1976959218328295,2.220446049250313e-16,-1.1309126753336223,-5.35682609381638e-15,-0.1486089034723567
Feasible,666,1494,1.0601531376865911,1.0697638157051965,-0.056018901336810256,-0.05417087301887583,74598.84681328037,-5.273559366969494e-16,-0.10746315393934944,-1.0158540675320182e-14,-0.37411990895753205,4.579669976578771e-16,0.1077395103358816,9.381384558082573e-15,0.37771119403246395
Feasible,8670,7069,1.0838363351490976,1.076814481362797,-0.050825701469536765,-0.07471891633196791,74598.84681328037,4.440892098500626e-16,1.4595444206062407,-9.992007221626409e-15,0.22730220289811678,1.3322676295501878e-15,-1.4550698492711263,1.2212453270876722e-15,-0.1911211422768442
Feasible,3929,9173,1.0676190629305506,1.0678462482062487,-0.2341558251559885,-0.23390314606106835,74598.84681328037,7.91033905045424e-14,-0.4894518000202585,1.7176537969731953e-13,-0.0931923684665266,3.430589146091734e-14,0.48953238509936214,5.5164206536062466e-14,0.0933358970264007
Feasible,4125,163,1.0325727636340811,1.079597801476472,-0.11302239267579843,-0.14957605545479236,74598.84681328037,-1.1102230246251565e-16,0.9565023412745003,-1.1102230246251565e-16,-0.6953622071207981,1.1102230246251565e-16,-0.9554535189272768,4.440892098500626e-16,0.7494657521831275
Feasible,4623,8347,1.0375711925004918,1.030585509747426,-0.1559851282403634,-0.18605644639371213,74598.84681328037,1.0658141036401503e-14,6.534827447679138,3.907985046680551e-14,0.7636650214058165,6.217248937900877e-15,-6.5107020504246345,9.658940314238862e-15,-0.5630221342392584
Feasible,7520,561,1.0708948600461818,1.089296053448696,-0.042197805457461705,-0.046117143733198286,74598.84681328037,-2.7755575615628914e-17,0.1827823498869045,-4.107825191113079e-15,0.18059003317794686,-2.7755575615628914e-16,-0.1827645193155363,2.7755575615628914e-17,-0.17916231779929012
Feasible,4550,3346,1.0538762908258958,1.0499340123337133,-0.07734357942722639,-0.09958052533821375,74598.84681328037,2.220446049250313e-16,0.7861440019810756,-1.0783041126671833e-14,0.08232464210476616,-7.771561172376096e-16,-0.784833259148239,-1.63202784619898e-14,-0.06458179706286335
Feasible,7342,5940,1.0847665128088615,1.095964612065532,-0.10794346500628482,-0.0839484050726133,74598.84681328037,-1.1102230246251565e-15,-1.1614021861135346,-1.582067810090848e-14,-0.2643502547587842,0.0,1.166645652472287,-7.771561172376096e-16,0.2951551674895402
Feasible,6313,7582,1.060093225907443,1.0619653419577602,-0.2994878400902481,-0.30780070467139165,74598.84681328037,1.4432899320127035e-15,0.3952471810749061,2.525757381022231e-15,-0.14108349175455795,1.1102230246251565e-16,-0.394756638232338,9.658940314238862e-15,0.14461916157192312
Feasible,2558,7571,1.0530220746894339,1.0753832963449372,-0.22422444192825686,-0.17771459083854596,74598.84681328037,-4.440892098500626e-16,-1.6931285361699469,3.3306690738754696e-16,-0.38308352231161635,-1.1102230246251565e-15,1.709023839473012,-3.3306690738754696e-16,0.47118573427642574
Feasible,44,3541,1.0713601575838865,1.0651170809473565,-0.27154300000549286,-0.3005414549554212,74598.84681328037,-2.220446049250313e-16,1.427813572862629,-1.559863349598345e-14,0.12123937362807799,0.0,-1.422391341314627,5.218048215738236e-15,-0.07932486185979107
Feasible,778,6820,1.0993987333719486,1.0993987363190922,-0.052392417210115456,-0.052392405795379585,74598.84681328037,1.0146230220337308e-12,-3.770592305061772e-6,-2.2682921865248387e-13,1.7933387615884037e-7,-1.0403038683720915e-12,3.770592307802635e-6,5.156105617453859e-14,-1.7933388089674626e-7
Feasible,9203,2426,1.0575846849692738,1.0986953704504767,-0.03794209237494556,-0.022306074824781405,74598.84681328037,-1.1102230246251565e-16,-0.7592920057624933,-1.1324274851176597e-14,1.4236557769890996,-1.1102230246251565e-16,0.7600161666451661,-2.708944180085382e-14,-1.3728767999401885
Feasible,2799,8515,1.0946547379908622,1.094654739771387,-0.08855835407393794,-0.08855835445196843,74598.84681328037,-6.546279814027585e-14,9.204477467170782e-9,-2.020638841693939e-13,-2.959711588799945e-6,8.619368557552732e-15,-9.204534310600365e-9,-2.530983786065027e-14,2.959711361426223e-6
Feasible,1746,7507,1.0970616221079943,1.0968379595646263,-0.273619854575383,-0.2735910186964877,74598.84681328037,2.3071822230491534e-16,0.0,2.706168622523819e-16,0.022385922170261356,-2.3070255219539114e-16,6.453861338684576e-7,-2.706168622523819e-16,-0.02238135824935083
Feasible,3445,1642,1.0147767783056683,1.035995704257902,-0.099022405900133,-0.023636849531908744,74598.84681328037,-8.881784197001252e-16,-4.47949081339409,-5.88418203051333e-15,-0.6482349165274958,0.0,4.510326158291648,3.1086244689504383e-15,1.0043334156670416
Feasible,8448,1129,1.0362441454965885,1.0216772939946268,-0.2768035674333799,-0.30977808530680195,74598.84681328037,0.0,1.5143002373867458,-4.163336342344337e-15,0.4430648906407139,-4.440892098500626e-16,-1.5066034297716557,-1.3211653993039363e-14,-0.3873766328931125
Feasible,8853,1001,1.0656438992488362,1.0836121331641104,-0.3564210071706712,-0.3031341063863727,74598.84681328037,0.0,-2.755840801221066,-6.827871601444713e-15,-0.4022727650614861,-3.552713678800501e-15,2.776543478572726,-7.66053886991358e-15,0.5577306787941826
Feasible,1198,1343,1.043265441321534,1.048161944322747,-0.056997420094264735,-0.06463335872478536,74598.84681328037,-4.440892098500626e-15,1.0272268857315148,-3.597122599785507e-14,-0.7311409564123271,-6.661338147750939e-16,-1.0264089285999036,-3.11972669919669e-14,0.7424316861040396
Feasible,1883,2132,1.0721181692641184,1.0826500606190874,-0.16254628317856223,-0.14959442452512492,74598.84681328037,1.6653345369377348e-16,-0.2949400587808089,5.440092820663267e-15,-0.14116610044121158,1.1102230246251565e-16,0.2959661320951966,6.855627177060342e-15,0.1463983209048458
